Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6741.2314,5059.2866,8423.176
6571.0,6729.3584,5047.4136,8411.303
7438.0,6820.12,5138.1753,8502.064
8133.0,6859.069,5177.124,8541.014
9592.0,6847.2607,5165.316,8529.205
8354.0,6924.583,5242.638,8606.527
8674.0,6938.985,5257.04,8620.93
8422.0,6990.803,5308.8584,8672.748
7649.0,7055.594,5373.6494,8737.539
7527.0,7088.992,5407.0474,8770.9375
7488.0,7155.461,5473.516,8837.406
7852.0,7200.8857,5518.941,8882.83
9066.0,7247.6396,5565.695,8929.584
7930.0,7304.745,5622.8003,8986.689
9514.0,7347.546,5665.601,9029.49
9637.0,7401.6333,5719.6885,9083.578
9499.0,7452.687,5770.742,9134.632
9191.0,7501.579,5819.6343,9183.523
9540.0,7556.696,5874.751,9238.641
9546.0,7606.9243,5924.9795,9288.869
9118.0,7660.158,5978.2134,9342.104
8921.0,7713.942,6031.997,9395.887
8467.0,7766.006,6084.061,9447.951
8812.0,7820.794,6138.849,9502.738
9266.0,7874.3887,6192.444,9556.334
8706.0,7928.6963,6246.7515,9610.641
9427.0,7984.0093,6302.0645,9665.954
8786.0,8038.7207,6356.776,9720.666
9035.0,8094.62,6412.6753,9776.564
9059.0,8150.576,6468.6313,9832.521
9663.0,8206.792,6524.847,9888.736
9320.0,8263.775,6581.8306,9945.721
8977.0,8320.763,6638.818,10002.707
9239.0,8378.365,6696.4204,10060.311
9018.0,8436.35,6754.405,10118.295
9724.0,8494.61,6812.6655,10176.555
9485.0,8553.44,6871.4956,10235.385
8625.0,8612.557,6930.612,10294.502
9712.0,8672.114,6990.1694,10354.059
9409.0,8732.124,7050.179,10414.068
9674.0,8792.478,7110.5327,10474.422
9057.0,8853.31,7171.3647,10535.254
9537.0,8914.535,7232.5903,10596.48
9339.0,8976.177,7294.232,10658.121
8206.0,9038.271,7356.3267,10720.217
8190.0,9100.77,7418.8247,10782.715
7777.0,9163.716,7481.771,10845.66
8015.0,9227.094,7545.149,10909.039
