Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,7717.9688,-195649.2,211085.14
6571.0,8476.604,-194890.56,211843.78
7438.0,9534.565,-193832.61,212901.73
8133.0,10282.284,-193084.89,213649.45
9592.0,11019.939,-192347.23,214387.11
8354.0,11864.744,-191502.42,215231.92
8674.0,12805.248,-190561.92,216172.42
8422.0,13992.238,-189374.94,217359.4
7649.0,15263.366,-188103.81,218630.53
7527.0,16650.701,-186716.47,220017.88
7488.0,18101.412,-185265.77,221468.58
7852.0,19638.639,-183728.53,223005.81
9066.0,21311.188,-182055.98,224678.36
7930.0,23137.17,-180230.0,226504.34
9514.0,25150.348,-178216.83,228517.52
9637.0,27347.504,-176019.67,230714.67
9499.0,29734.996,-173632.17,233102.17
9191.0,32320.074,-171047.1,235687.25
9540.0,35118.69,-168248.48,238485.86
9546.0,38157.27,-165209.9,241524.44
9118.0,41461.1,-161906.06,244828.28
8921.0,45057.023,-158310.16,248424.19
8467.0,48968.605,-154398.56,252335.78
8812.0,53220.203,-150146.97,256587.38
9266.0,57838.926,-145528.25,261206.1
8706.0,62855.793,-140511.38,266222.97
9427.0,68306.555,-135060.62,271673.72
8786.0,74230.25,-129136.92,277597.44
9035.0,80668.836,-122698.336,284036.0
9059.0,87666.99,-115700.18,291034.16
9663.0,95272.586,-108094.586,298639.75
9320.0,103537.734,-99829.44,306904.9
8977.0,112519.266,-90847.91,315886.44
9239.0,122279.516,-81087.66,325646.7
9018.0,132886.31,-70480.86,336253.5
9724.0,144413.39,-58953.78,347780.56
9485.0,156940.64,-46426.53,360307.8
8625.0,170554.75,-32812.42,373921.94
9712.0,185349.78,-18017.39,388716.94
9409.0,201428.11,-1939.0625,404795.28
9674.0,218901.14,15533.969,422268.3
9057.0,237889.77,34522.594,441256.94
9537.0,258525.66,55158.484,461892.8
9339.0,280951.6,77584.42,484318.75
8206.0,305322.9,101955.734,508690.06
8190.0,331808.3,128441.14,535175.5
7777.0,360591.28,157224.11,563958.44
8015.0,391870.9,188503.73,595238.06
