Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,7520.4395,-13908.771,28949.65
6571.0,7367.4297,-14061.781,28796.64
7438.0,7304.3066,-14124.904,28733.518
8133.0,8142.8184,-13286.393,29572.03
9592.0,8196.99,-13232.221,29626.201
8354.0,8645.179,-12784.032,30074.39
8674.0,9209.3545,-12219.856,30638.566
8422.0,8983.141,-12446.07,30412.352
7649.0,9740.005,-11689.206,31169.215
7527.0,10365.806,-11063.405,31795.016
7488.0,10256.833,-11172.378,31686.043
7852.0,11091.991,-10337.22,32521.203
9066.0,11398.894,-10030.317,32828.105
7930.0,11601.498,-9827.713,33030.71
9514.0,12649.103,-8780.108,34078.312
9637.0,12725.312,-8703.899,34154.523
9499.0,13158.73,-8270.48,34587.94
9191.0,14197.935,-7231.2764,35627.145
9540.0,14232.784,-7196.427,35661.996
9546.0,15036.255,-6392.956,36465.465
9118.0,15909.939,-5519.2715,37339.15
8921.0,15953.524,-5475.6865,37382.734
8467.0,17081.408,-4347.8027,38510.617
8812.0,17793.006,-3636.205,39222.22
9266.0,18025.543,-3403.668,39454.754
8706.0,19344.95,-2084.2617,40774.16
9427.0,19848.377,-1580.834,41277.586
8786.0,20418.322,-1010.8887,41847.53
9035.0,21848.955,419.74414,43278.164
9059.0,22191.93,762.71875,43621.14
9663.0,23157.816,1728.6055,44587.027
9320.0,24571.72,3142.5098,46000.93
8977.0,24894.162,3464.9512,46323.375
9239.0,26272.225,4843.0137,47701.438
9018.0,27546.428,6117.217,48975.64
9724.0,28019.168,6589.957,49448.38
9485.0,29756.46,8327.25,51185.67
8625.0,30836.781,9407.57,52265.992
9712.0,31630.963,10201.752,53060.17
9409.0,33611.574,12182.363,55040.785
9674.0,34528.33,13099.117,55957.54
9057.0,35783.73,14354.52,57212.94
9537.0,37873.64,16444.43,59302.85
9339.0,38711.79,17282.578,60141.0
8206.0,40501.812,19072.602,61931.023
8190.0,42577.023,21147.812,64006.234
7777.0,43514.734,22085.523,64943.945
8015.0,45821.73,24392.52,67250.94
