Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6478.849,5021.2905,7936.4077
6571.0,6309.9487,4852.39,7767.5073
7438.0,6397.626,4940.0674,7855.1846
8133.0,6473.134,5015.575,7930.6924
9592.0,6582.1675,5124.609,8039.726
8354.0,6604.05,5146.491,8061.6084
8674.0,6538.8115,5081.253,7996.37
8422.0,6553.6216,5096.063,8011.18
7649.0,6602.49,5144.9316,8060.049
7527.0,6676.7173,5219.1587,8134.276
7488.0,6724.608,5267.0493,8182.1665
7852.0,6722.8945,5265.336,8180.453
9066.0,6727.7407,5270.182,8185.2993
7930.0,6759.691,5302.1323,8217.249
9514.0,6810.038,5352.4795,8267.597
9637.0,6857.2217,5399.663,8314.78
9499.0,6883.297,5425.7383,8340.855
9191.0,6898.927,5441.368,8356.485
9540.0,6926.1465,5468.588,8383.705
9546.0,6964.9775,5507.419,8422.536
9118.0,7005.8184,5548.26,8463.377
8921.0,7041.053,5583.4946,8498.611
8467.0,7067.582,5610.0234,8525.141
8812.0,7095.2974,5637.739,8552.855
9266.0,7129.587,5672.0283,8587.1455
8706.0,7166.6895,5709.131,8624.248
9427.0,7203.021,5745.4624,8660.579
8786.0,7235.494,5777.9355,8693.053
9035.0,7266.299,5808.74,8723.857
9059.0,7299.8296,5842.271,8757.388
9663.0,7335.343,5877.784,8792.901
9320.0,7371.2104,5913.652,8828.769
8977.0,7406.09,5948.5312,8863.648
9239.0,7439.717,5982.158,8897.275
9018.0,7474.0337,6016.475,8931.592
9724.0,7509.332,6051.7734,8966.891
9485.0,7545.142,6087.5835,9002.7
8625.0,7580.9067,6123.348,9038.465
9712.0,7616.2695,6158.711,9073.828
9409.0,7651.74,6194.1816,9109.299
9674.0,7687.607,6230.0483,9145.165
9057.0,7723.8584,6266.3,9181.417
9537.0,7760.3066,6302.748,9217.865
9339.0,7796.7446,6339.186,9254.303
8206.0,7833.268,6375.7095,9290.826
8190.0,7869.991,6412.4326,9327.55
7777.0,7906.9707,6449.412,9364.529
8015.0,7944.168,6486.6094,9401.727
