Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3622.7747,3150.396,4095.1533
3338.0,3298.1013,2825.7227,3770.48
3289.0,3483.6294,3011.251,3956.0078
3147.0,3424.5833,2952.2046,3896.962
3288.0,3353.1638,2880.7852,3825.5425
3277.0,3370.852,2898.4736,3843.2305
3455.0,3449.814,2977.4355,3922.1924
3707.0,3553.6648,3081.2861,4026.0435
3655.0,3646.603,3174.2246,4118.9814
3776.0,3761.0747,3288.6963,4233.453
3639.0,3843.2195,3370.8408,4315.598
3705.0,3782.8193,3310.441,4255.1978
3350.0,3872.8896,3400.5112,4345.268
3694.0,3553.742,3081.3633,4026.1206
3558.0,3772.1553,3299.7769,4244.5337
3446.0,3783.5212,3311.1426,4255.9
3575.0,3683.4062,3211.0278,4155.7847
3572.0,3622.0398,3149.6611,4094.4185
3644.0,3779.428,3307.0493,4251.8066
3769.0,3821.2834,3348.9048,4293.662
3623.0,3863.4446,3391.066,4335.823
3723.0,3840.8582,3368.4795,4313.237
3461.0,3862.7766,3390.398,4335.1553
3570.0,3636.5771,3164.1987,4108.9556
3685.0,3718.0923,3245.7139,4190.4707
3667.0,3815.6743,3343.296,4288.0527
3705.0,3893.65,3421.2715,4366.0283
3513.0,3851.369,3378.9902,4323.7476
3559.0,3686.3633,3213.9849,4158.7417
3455.0,3703.4067,3231.0283,4175.785
3669.0,3606.401,3134.0225,4078.7793
4022.0,3822.2751,3349.8965,4294.654
3712.0,3938.35,3465.9717,4410.7285
4083.0,3971.8794,3499.501,4444.258
3820.0,4064.4663,3592.088,4536.8447
3820.0,3994.0322,3521.6538,4466.4106
3851.0,4045.34,3572.9614,4517.7188
3815.0,3923.9077,3451.5293,4396.286
3840.0,4053.577,3581.1982,4525.9556
3611.0,4012.9155,3540.537,4485.294
3655.0,3806.313,3333.9346,4278.6914
3778.0,3799.421,3327.0425,4271.7993
3970.0,3920.85,3448.4717,4393.2285
4270.0,4098.8687,3626.4902,4571.247
4039.0,4185.3765,3712.998,4657.755
4291.0,4238.853,3766.4746,4711.2314
3899.0,4362.7637,3890.3853,4835.142
4083.0,4096.3003,3623.9219,4568.6787
3924.0,4246.662,3774.2837,4719.0405
4064.0,4067.4917,3595.1133,4539.87
4129.0,4291.3286,3818.9502,4763.707
3867.0,4272.6997,3800.3213,4745.078
4176.0,4123.0063,3650.628,4595.385
4111.0,4255.26,3782.8813,4727.638
4195.0,4323.422,3851.0435,4795.8003
4578.0,4408.6,3936.2217,4880.9785
4297.0,4482.4595,4010.081,4954.838
4812.0,4596.3486,4123.97,5068.727
4434.0,4741.9546,4269.576,5214.333
4609.0,4673.4385,4201.06,5145.817
4340.0,4835.9873,4363.609,5308.3657
4652.0,4457.448,3985.0698,4929.8267
4618.0,4853.2627,4380.8843,5325.641
4642.0,4816.8,4344.4214,5289.178
4684.0,4912.9453,4440.567,5385.3237
4354.0,4823.7305,4351.352,5296.109
4472.0,4617.4634,4145.085,5089.842
4895.0,4629.5103,4157.132,5101.8887
5197.0,4969.2944,4496.916,5441.673
5741.0,5178.513,4706.135,5650.8916
5433.0,5343.9316,4871.553,5816.31
5345.0,5547.7354,5075.357,6020.114
5268.0,5543.2046,5070.826,6015.583
5730.0,5365.6787,4893.3003,5838.057
5526.0,5927.803,5455.425,6400.1816
5323.0,5869.917,5397.5386,6342.2954
5595.0,5631.194,5158.8154,6103.5723
5646.0,5671.076,5198.6978,6143.4546
6070.0,5982.5605,5510.182,6454.939
6494.0,6114.0635,5641.685,6586.442
5787.0,6299.3447,5826.9663,6771.723
6362.0,6221.3237,5748.9453,6693.702
6059.0,6402.7627,5930.3843,6875.141
6204.0,6335.409,5863.031,6807.7876
6018.0,6564.66,6092.2817,7037.0386
6085.0,6187.8193,5715.441,6660.1978
5992.0,6379.724,5907.3457,6852.1025
5941.0,6249.0737,5776.6953,6721.452
5697.0,6239.606,5767.2275,6711.9844
5664.0,5969.5884,5497.21,6441.967
6030.0,5903.1743,5430.796,6375.5527
5883.0,6245.392,5773.0137,6717.7705
5412.0,6263.247,5790.8687,6735.6255
5989.0,5753.8516,5281.473,6226.23
5726.0,6010.643,5538.2646,6483.0215
5926.0,6188.2324,5715.854,6660.611
5955.0,6219.3955,5747.017,6691.774
6079.0,6090.5337,5618.1553,6562.912
5950.0,6369.0566,5896.678,6841.435
5639.0,6226.9565,5754.578,6699.335
5667.0,5938.2954,5465.917,6410.674
5381.0,5858.9067,5386.5283,6331.285
5773.0,5720.4253,5248.047,6192.8037
5732.0,5992.191,5519.8125,6464.5693
5394.0,6030.7236,5558.345,6503.102
6104.0,5761.3457,5288.9673,6233.724
5709.0,6024.9985,5552.62,6497.377
5995.0,6152.663,5680.2847,6625.0415
5957.0,6234.8857,5762.5073,6707.264
6313.0,6074.969,5602.591,6547.3477
6364.0,6492.9624,6020.584,6965.341
6011.0,6525.772,6053.3936,6998.1504
6304.0,6389.2324,5916.854,6861.611
6401.0,6433.6157,5961.2373,6905.994
6508.0,6691.3423,6218.964,7163.7207
