Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5277.653,1246.7976,9308.508
6571.0,5005.655,974.79956,9036.51
7438.0,5086.8506,1055.9954,9117.706
8133.0,4684.6963,653.84106,8715.552
9592.0,4096.215,65.35962,8127.0703
8354.0,3931.4448,-99.4104,7962.3
8674.0,3827.4995,-203.35571,7858.3545
8422.0,3503.9265,-526.9287,7534.7817
7649.0,3154.6604,-876.1948,7185.5156
7527.0,3013.3906,-1017.4646,7044.246
7488.0,2861.8948,-1168.9604,6892.75
7852.0,2627.0593,-1403.7959,6657.9146
9066.0,2410.0056,-1620.8496,6440.861
7930.0,2281.1868,-1749.6685,6312.042
9514.0,2142.2014,-1888.6538,6173.0566
9637.0,1977.1567,-2053.6985,6008.0117
9499.0,1830.2975,-2200.5576,5861.153
9191.0,1716.9121,-2313.943,5747.7676
9540.0,1607.871,-2422.9844,5638.726
9546.0,1490.878,-2539.977,5521.7334
9118.0,1384.074,-2646.7812,5414.929
8921.0,1293.9222,-2736.933,5324.7773
8467.0,1209.1525,-2821.7026,5240.008
8812.0,1123.9543,-2906.901,5154.8096
9266.0,1045.098,-2985.7573,5075.953
8706.0,975.5284,-3055.327,5006.384
9427.0,910.4164,-3120.439,4941.2715
8786.0,847.2609,-3183.5942,4878.116
9035.0,788.57367,-3242.2815,4819.4287
9059.0,735.4664,-3295.389,4766.322
9663.0,685.89484,-3344.9604,4716.75
9320.0,638.70386,-3392.1514,4669.559
8977.0,594.7772,-3436.0781,4625.6323
9239.0,554.4822,-3476.373,4585.3374
9018.0,516.9127,-3513.9424,4547.768
9724.0,481.50275,-3549.3525,4512.358
9485.0,448.51895,-3582.3362,4479.374
8625.0,418.0407,-3612.8145,4448.896
9712.0,389.63715,-3641.218,4420.492
9409.0,363.0085,-3667.8467,4393.864
9674.0,338.19757,-3692.6577,4369.0527
9057.0,315.18207,-3715.673,4346.037
9537.0,293.73654,-3737.1187,4324.592
9339.0,273.68848,-3757.1667,4304.544
8206.0,255.00725,-3775.848,4285.8623
8190.0,237.64175,-3793.2134,4268.497
7777.0,221.46156,-3809.3936,4252.317
8015.0,206.3587,-3824.4966,4237.214
