Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3277.1646,2723.1143,3831.2148
3338.0,3288.2043,2734.154,3842.2546
3289.0,3094.0364,2539.986,3648.0867
3147.0,3145.561,2591.5107,3699.6113
3288.0,3059.1848,2505.1345,3613.235
3277.0,3135.6113,2581.561,3689.6616
3455.0,3063.586,2509.5356,3617.6362
3707.0,3133.069,2579.0188,3687.1194
3655.0,3298.641,2744.5908,3852.6914
3776.0,3543.2751,2989.2249,4097.325
3639.0,3678.4087,3124.3584,4232.459
3705.0,3669.3235,3115.2732,4223.374
3350.0,3535.0793,2981.029,4089.1296
3694.0,3430.7312,2876.681,3984.7815
3558.0,3387.807,2833.7566,3941.8572
3446.0,3327.31,2773.2598,3881.3604
3575.0,3346.7896,2792.7393,3900.8398
3572.0,3477.347,2923.2966,4031.3972
3644.0,3315.3237,2761.2734,3869.374
3769.0,3417.1277,2863.0774,3971.178
3623.0,3527.9924,2973.9421,4082.0427
3723.0,3573.7366,3019.6863,4127.787
3461.0,3577.7407,3023.6904,4131.791
3570.0,3483.6135,2929.5632,4037.6638
3685.0,3376.6199,2822.5696,3930.6702
3667.0,3406.8364,2852.7861,3960.8867
3705.0,3416.5195,2862.4692,3970.5698
3513.0,3585.8816,3031.8313,4139.9316
3559.0,3526.9534,2972.903,4081.0037
3455.0,3423.2302,2869.18,3977.2805
3669.0,3363.1511,2809.1008,3917.2014
4022.0,3318.189,2764.1387,3872.2393
3712.0,3445.9421,2891.8918,3999.9924
4083.0,3755.3118,3201.2615,4309.3623
3820.0,3872.7507,3318.7004,4426.801
3820.0,3801.6816,3247.6313,4355.732
3851.0,3672.7156,3118.6653,4226.7656
3815.0,3778.771,3224.7207,4332.8213
3840.0,3583.7087,3029.6584,4137.759
3611.0,3676.0098,3121.9595,4230.06
3655.0,3610.3599,3056.3096,4164.41
3778.0,3513.463,2959.4126,4067.5132
3970.0,3498.4265,2944.3762,4052.4768
4270.0,3523.1838,2969.1335,4077.2341
4039.0,3793.0447,3238.9944,4347.0947
4291.0,4147.6284,3593.5781,4701.6787
3899.0,4112.2065,3558.1562,4666.257
4083.0,3997.573,3443.5227,4551.623
3924.0,3838.3494,3284.299,4392.3994
4064.0,3850.0083,3295.958,4404.0586
4129.0,3726.094,3172.0437,4280.1445
3867.0,3907.0095,3352.9592,4461.0596
4176.0,3833.761,3279.7107,4387.8115
4111.0,3899.236,3345.1858,4453.286
4195.0,3851.5396,3297.4893,4405.59
4578.0,3932.79,3378.7397,4486.8403
4297.0,4109.2964,3555.246,4663.3467
4812.0,4240.631,3686.5806,4794.681
4434.0,4360.202,3806.1519,4914.2524
4609.0,4477.9365,3923.8862,5031.987
4340.0,4393.3213,3839.271,4947.3716
4652.0,4455.9155,3901.8652,5009.966
4618.0,4197.6313,3643.581,4751.6816
4642.0,4364.5737,3810.5234,4918.624
4684.0,4394.217,3840.1665,4948.267
4354.0,4569.8877,4015.8374,5123.938
4472.0,4367.513,3813.463,4921.5635
4895.0,4290.7847,3736.7344,4844.835
5197.0,4235.494,3681.4438,4789.5444
5741.0,4432.5996,3878.5493,4986.65
5433.0,5119.2515,4565.201,5673.302
5345.0,5751.8945,5197.844,6305.945
5268.0,5584.4863,5030.436,6138.5366
5730.0,5310.53,4756.4795,5864.58
5526.0,5014.534,4460.484,5568.5845
5323.0,5242.003,4687.9526,5796.053
5595.0,5365.998,4811.9478,5920.0483
5646.0,5363.8438,4809.7935,5917.894
6070.0,5170.93,4616.88,5724.9805
6494.0,5362.069,4808.0186,5916.119
5787.0,5829.684,5275.634,6383.7344
6362.0,6236.245,5682.195,6790.2954
6059.0,6146.63,5592.5796,6700.68
6204.0,5846.9395,5292.889,6400.9897
6018.0,5769.7354,5215.685,6323.7856
6085.0,6059.5415,5505.491,6613.592
5992.0,5739.99,5185.94,6294.0405
5941.0,5816.4595,5262.409,6370.51
5697.0,5697.6655,5143.615,6251.716
5664.0,5657.816,5103.7656,6211.866
6030.0,5474.7563,4920.706,6028.8066
5883.0,5451.804,4897.754,6005.8545
5412.0,5505.4614,4951.411,6059.5117
5989.0,5569.623,5015.5728,6123.6733
5726.0,5590.6226,5036.5723,6144.673
5926.0,5286.7163,4732.666,5840.7666
5955.0,5534.311,4980.2607,6088.3613
6079.0,5800.5483,5246.498,6354.5986
5950.0,5654.3516,5100.3013,6208.402
5639.0,5850.767,5296.717,6404.8174
5667.0,5670.873,5116.8228,6224.9233
5381.0,5512.907,4958.857,6066.9575
5773.0,5270.5903,4716.54,5824.6406
5732.0,5205.1133,4651.063,5759.1636
5394.0,5348.1084,4794.058,5902.1587
6104.0,5382.5933,4828.543,5936.6436
5709.0,5520.66,4966.61,6074.7104
5995.0,5387.413,4833.363,5941.4634
5957.0,5676.505,5122.4546,6230.555
6313.0,5854.522,5300.4717,6408.5723
6364.0,5670.623,5116.5728,6224.6733
6011.0,6060.556,5506.506,6614.6064
6304.0,6124.9673,5570.917,6679.0176
6401.0,6062.2925,5508.242,6616.343
6508.0,5933.5454,5379.495,6487.5957
