Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6411.722,4614.7144,8208.73
6571.0,6319.034,4522.0264,8116.042
7438.0,6365.678,4568.6704,8162.686
8133.0,6356.026,4559.018,8153.0337
9592.0,6294.573,4497.5654,8091.581
8354.0,6292.475,4495.4673,8089.483
8674.0,6295.6587,4498.651,8092.6665
8422.0,6258.5737,4461.566,8055.5815
7649.0,6238.1826,4441.175,8035.1904
7527.0,6236.9453,4439.9375,8033.953
7488.0,6215.367,4418.3594,8012.375
7852.0,6191.292,4394.284,7988.3
9066.0,6182.1436,4385.1357,7979.1514
7930.0,6167.4287,4370.421,7964.4365
9514.0,6145.629,4348.621,7942.6367
9637.0,6131.1353,4334.1274,7928.143
9499.0,6117.855,4320.847,7914.863
9191.0,6099.2075,4302.1997,7896.2153
9540.0,6082.4917,4285.484,7879.4995
9546.0,6068.493,4271.4854,7865.501
9118.0,6051.961,4254.953,7848.9688
8921.0,6034.9595,4237.9517,7831.9673
8467.0,6019.9688,4222.961,7816.9766
8812.0,6004.3926,4207.385,7801.4004
9266.0,5987.8525,4190.8447,7784.8604
8706.0,5972.2676,4175.26,7769.2754
9427.0,5956.9414,4159.9336,7753.949
8786.0,5940.9424,4143.9346,7737.95
9035.0,5925.1924,4128.1846,7722.2
9059.0,5909.8584,4112.8506,7706.866
9663.0,5894.24,4097.2324,7691.248
9320.0,5878.576,4081.5684,7675.584
8977.0,5863.213,4066.205,7660.2207
9239.0,5847.8174,4050.8096,7644.825
9018.0,5832.328,4035.3203,7629.336
9724.0,5816.992,4019.9844,7614.0
9485.0,5801.732,4004.724,7598.7397
8625.0,5786.4194,3989.4116,7583.4272
9712.0,5771.1714,3974.1636,7568.179
9409.0,5756.007,3958.999,7553.0146
9674.0,5740.849,3943.8413,7537.857
9057.0,5725.717,3928.709,7522.7246
9537.0,5710.6562,3913.6484,7507.664
9339.0,5695.629,3898.621,7492.6367
8206.0,5680.622,3883.6143,7477.63
8190.0,5665.6704,3868.6626,7462.678
7777.0,5650.7627,3853.755,7447.7705
8015.0,5635.8794,3838.8716,7432.887
