Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3475.0386,2968.8882,3981.189
3338.0,3312.4055,2806.2551,3818.556
3289.0,3441.944,2935.7937,3948.0945
3147.0,3391.0713,2884.921,3897.2217
3288.0,3327.0051,2820.8547,3833.1555
3277.0,3274.2139,2768.0635,3780.3643
3455.0,3366.8743,2860.7239,3873.0247
3707.0,3414.7388,2908.5884,3920.8892
3655.0,3509.1284,3002.978,4015.2788
3776.0,3440.3196,2934.1692,3946.47
3639.0,3512.057,3005.9065,4018.2073
3705.0,3608.9731,3102.8228,4115.1235
3350.0,3741.1108,3234.9604,4247.261
3694.0,3570.7126,3064.5623,4076.863
3558.0,3731.1177,3224.9673,4237.268
3446.0,3725.21,3219.0596,4231.3604
3575.0,3598.4014,3092.251,4104.552
3572.0,3512.1104,3005.96,4018.2607
3644.0,3676.0461,3169.8958,4182.1963
3769.0,3636.5564,3130.406,4142.7065
3623.0,3683.5974,3177.447,4189.7476
3723.0,3632.115,3125.9646,4138.265
3461.0,3671.7197,3165.5693,4177.87
3570.0,3620.5046,3114.3542,4126.655
3685.0,3683.0696,3176.9192,4189.2197
3667.0,3750.6387,3244.4883,4256.789
3705.0,3698.7058,3192.5554,4204.856
3513.0,3616.3062,3110.1558,4122.4565
3559.0,3606.749,3100.5986,4112.8994
3455.0,3647.76,3141.6096,4153.91
3669.0,3612.0532,3105.9028,4118.2036
4022.0,3705.7393,3199.5889,4211.8896
3712.0,3907.8933,3401.743,4414.0435
4083.0,3546.7812,3040.6309,4052.9316
3820.0,3776.9934,3270.843,4283.1436
3820.0,3844.2,3338.0496,4350.35
3851.0,3961.69,3455.5396,4467.8403
3815.0,3862.1,3355.9497,4368.2505
3840.0,3976.2231,3470.0728,4482.3735
3611.0,3878.9749,3372.8245,4385.125
3655.0,3774.5942,3268.4438,4280.7446
3778.0,3772.1882,3266.0378,4278.3384
3970.0,3872.118,3365.9675,4378.268
4270.0,3954.3428,3448.1924,4460.493
4039.0,3997.309,3491.1587,4503.4595
4291.0,3781.0999,3274.9495,4287.25
3899.0,4037.3843,3531.234,4543.5347
4083.0,4036.441,3530.2905,4542.5913
3924.0,4194.287,3688.1367,4700.4375
4064.0,4085.155,3579.0046,4591.305
4129.0,4182.026,3675.8755,4688.1763
3867.0,4108.2554,3602.105,4614.406
4176.0,4032.248,3526.0977,4538.3984
4111.0,4078.3179,3572.1675,4584.4683
4195.0,4191.568,3685.4175,4697.7183
4578.0,4175.226,3669.0757,4681.3765
4297.0,4322.5737,3816.4233,4828.724
4812.0,4213.315,3707.1646,4719.4653
4434.0,4480.3726,3974.2222,4986.523
4609.0,4403.887,3897.7368,4910.0376
4340.0,4599.6562,4093.5059,5105.8066
4652.0,4447.3613,3941.211,4953.5117
4618.0,4722.971,4216.821,5229.1216
4642.0,4639.802,4133.6514,5145.952
4684.0,4643.7456,4137.595,5149.896
4354.0,4580.0713,4073.921,5086.2217
4472.0,4585.1494,4078.999,5091.3
4895.0,4564.0093,4057.859,5070.1597
5197.0,4960.758,4454.6074,5466.908
5741.0,5031.065,4524.9146,5537.2153
5433.0,4974.505,4468.3545,5480.6553
5345.0,4744.877,4238.7266,5251.0273
5268.0,5171.6436,4665.493,5677.794
5730.0,5332.2305,4826.08,5838.381
5526.0,5794.2046,5288.054,6300.355
5323.0,5523.638,5017.488,6029.7886
5595.0,5365.6953,4859.545,5871.8457
5646.0,5511.3,5005.1494,6017.45
6070.0,5780.902,5274.7515,6287.0522
6494.0,5911.4595,5405.309,6417.61
5787.0,6004.363,5498.2124,6510.513
6362.0,5556.7573,5050.607,6062.9077
6059.0,6013.674,5507.5234,6519.824
6204.0,6293.841,5787.6904,6799.991
6018.0,6376.679,5870.529,6882.8296
6085.0,6042.435,5536.2847,6548.5854
5992.0,6264.359,5758.2085,6770.5093
5941.0,6121.0933,5614.943,6627.2437
5697.0,6139.969,5633.819,6646.1196
5664.0,5932.1885,5426.038,6438.339
6030.0,5898.4316,5392.2812,6404.582
5883.0,6114.603,5608.4526,6620.7534
5412.0,5940.3936,5434.243,6446.544
5989.0,5636.898,5130.7476,6143.0483
5726.0,5890.4053,5384.255,6396.5557
5926.0,5999.513,5493.363,6505.6636
5955.0,5915.8364,5409.686,6421.987
6079.0,5830.192,5324.0415,6336.3423
5950.0,6093.2305,5587.08,6599.381
5639.0,5919.0654,5412.915,6425.216
5667.0,5869.968,5363.8174,6376.118
5381.0,5848.7974,5342.647,6354.9478
5773.0,5758.533,5252.383,6264.6836
5732.0,5858.912,5352.7617,6365.0625
5394.0,5816.244,5310.0938,6322.3945
6104.0,5583.9385,5077.788,6090.089
5709.0,5837.5825,5331.432,6343.733
5995.0,5826.623,5320.4727,6332.7734
5957.0,5834.8457,5328.6953,6340.996
6313.0,5848.7114,5342.561,6354.862
6364.0,6284.667,5778.5166,6790.8174
6011.0,6147.3335,5641.183,6653.484
6304.0,6025.6777,5519.5273,6531.828
6401.0,6166.3745,5660.224,6672.525
6508.0,6519.8984,6013.748,7026.049
