Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,4092.4421,3474.1763,4710.708
3338.0,3755.072,3136.8062,4373.338
3289.0,4123.5493,3505.2834,4741.8154
3147.0,3931.0742,3312.8083,4549.3403
3288.0,3899.4033,3281.1375,4517.6694
3277.0,3841.595,3223.329,4459.861
3455.0,3946.5168,3328.251,4564.7827
3707.0,4048.3167,3430.0508,4666.5825
3655.0,4200.035,3581.7693,4818.3013
3776.0,4228.0005,3609.7346,4846.2666
3639.0,4197.4062,3579.1404,4815.6724
3705.0,4180.955,3562.6892,4799.221
3350.0,4391.1143,3772.8484,5009.3804
3694.0,4080.621,3462.3552,4698.887
3558.0,4445.7817,3827.5159,5064.048
3446.0,4289.9775,3671.7117,4908.2437
3575.0,4231.5146,3613.2488,4849.781
3572.0,4088.8984,3470.6326,4707.1646
3644.0,4336.5293,3718.2634,4954.7954
3769.0,4296.3477,3678.0818,4914.614
3623.0,4319.1377,3700.8718,4937.404
3723.0,4264.655,3646.389,4882.921
3461.0,4313.0513,3694.7854,4931.3174
3570.0,4156.259,3537.993,4774.525
3685.0,4351.447,3733.181,4969.713
3667.0,4367.7646,3749.4988,4986.031
3705.0,4439.3916,3821.1257,5057.6577
3513.0,4243.047,3624.781,4861.313
3559.0,4146.365,3528.0994,4764.6313
3455.0,4276.2456,3657.9797,4894.5117
3669.0,4194.747,3576.4812,4813.013
4022.0,4414.804,3796.5383,5033.0703
3712.0,4622.84,4004.574,5241.106
4083.0,4396.9697,3778.7039,5015.236
3820.0,4485.2314,3866.9656,5103.4976
3820.0,4453.5654,3835.2996,5071.8315
3851.0,4637.9746,4019.7087,5256.2407
3815.0,4452.36,3834.094,5070.626
3840.0,4703.1396,4084.8738,5321.406
3611.0,4538.714,3920.448,5156.98
3655.0,4355.9224,3737.6565,4974.1885
3778.0,4432.022,3813.756,5050.288
3970.0,4532.3096,3914.0437,5150.5757
4270.0,4731.68,4113.414,5349.9463
4039.0,4829.518,4211.252,5447.784
4291.0,4626.33,4008.0642,5244.596
3899.0,4783.0576,4164.7915,5401.3237
4083.0,4618.7305,4000.4646,5236.9966
3924.0,4942.5356,4324.2695,5560.802
4064.0,4682.6177,4064.3518,5300.884
4129.0,4993.0596,4374.7935,5611.3257
3867.0,4785.8,4167.5337,5404.066
4176.0,4676.3896,4058.1238,5294.656
4111.0,4808.282,4190.016,5426.5483
4195.0,4899.518,4281.252,5517.784
4578.0,4963.7183,4345.452,5581.9844
4297.0,5124.8916,4506.6255,5743.1577
4812.0,5110.0967,4491.8306,5728.363
4434.0,5352.018,4733.752,5970.284
4609.0,5161.022,4542.756,5779.288
4340.0,5423.4883,4805.222,6041.7544
4652.0,5045.8945,4427.6284,5664.1606
4618.0,5657.2944,5039.0283,6275.5605
4642.0,5425.4526,4807.1865,6043.7188
4684.0,5513.5054,4895.2393,6131.7715
4354.0,5330.232,4711.966,5948.498
4472.0,5278.6504,4660.3843,5896.9165
4895.0,5365.316,4747.05,5983.582
5197.0,5772.1016,5153.8354,6390.3677
5741.0,6092.676,5474.4097,6710.942
5433.0,6291.918,5673.652,6910.184
5345.0,6079.89,5461.624,6698.1562
5268.0,5970.49,5352.224,6588.7563
5730.0,6121.8926,5503.6265,6740.1587
5526.0,6910.3394,6292.073,7528.6055
5323.0,6614.8857,5996.6196,7233.152
5595.0,6249.5283,5631.262,6867.7944
5646.0,6438.154,5819.8877,7056.42
6070.0,6822.2554,6203.9893,7440.5215
6494.0,7005.2915,6387.0254,7623.5576
5787.0,7304.905,6686.6387,7923.171
6362.0,6733.042,6114.776,7351.308
6059.0,7098.0073,6479.741,7716.2734
6204.0,7211.0854,6592.8193,7829.3516
6018.0,7562.389,6944.123,8180.6553
6085.0,6922.1636,6303.8975,7540.4297
5992.0,7402.0063,6783.74,8020.2725
5941.0,7110.742,6492.476,7729.0083
5697.0,7192.1714,6573.9053,7810.4375
5664.0,6877.8486,6259.5825,7496.1147
6030.0,6934.4556,6316.1895,7552.7217
5883.0,7213.4844,6595.2183,7831.7505
5412.0,7096.7837,6478.5176,7715.05
5989.0,6481.953,5863.687,7100.219
5726.0,6934.1074,6315.8413,7552.3735
5926.0,6997.054,6378.788,7615.3203
5955.0,7024.8706,6406.6045,7643.1367
6079.0,6751.5054,6133.2393,7369.7715
5950.0,7216.166,6597.9,7834.432
5639.0,6889.7524,6271.4863,7508.0186
5667.0,6776.104,6157.838,7394.37
5381.0,6843.6777,6225.4116,7461.944
5773.0,6733.473,6115.207,7351.7393
5732.0,7011.045,6392.779,7629.311
5394.0,6828.586,6210.32,7446.852
6104.0,6505.82,5887.5537,7124.086
5709.0,6883.0757,6264.8096,7501.342
5995.0,6909.2334,6290.9673,7527.4995
5957.0,6938.856,6320.59,7557.122
6313.0,6745.8945,6127.6284,7364.1606
6364.0,7469.066,6850.8,8087.332
6011.0,7309.071,6690.8047,7927.337
6304.0,7043.614,6425.3477,7661.88
6401.0,7254.8667,6636.6006,7873.133
6508.0,7617.8745,6999.6084,8236.141
