Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6043.941,2364.3147,9723.567
6571.0,6256.316,2576.6897,9935.942
7438.0,6007.149,2327.5227,9686.775
8133.0,5836.924,2157.2976,9516.55
9592.0,5625.206,1945.5798,9304.832
8354.0,5627.7285,1948.1023,9307.3545
8674.0,5343.176,1663.5496,9022.802
8422.0,5234.6084,1554.9822,8914.234
7649.0,5068.047,1388.4207,8747.673
7527.0,4982.7305,1303.1042,8662.356
7488.0,4769.6313,1090.0051,8449.258
7852.0,4686.978,1007.3518,8366.6045
9066.0,4532.8354,853.2092,8212.462
7930.0,4430.474,750.8479,8110.1006
9514.0,4273.7734,594.1472,7953.3994
9637.0,4191.078,511.4519,7870.704
9499.0,4050.8535,371.2273,7730.4795
9191.0,3955.516,275.8899,7635.1426
9540.0,3829.9504,150.32422,7509.5767
9546.0,3744.2153,64.58911,7423.842
9118.0,3623.44,-56.18628,7303.0664
8921.0,3537.233,-142.39331,7216.8594
8467.0,3429.5176,-250.10864,7109.1436
8812.0,3346.0906,-333.53564,7025.717
9266.0,3243.4392,-436.187,6923.0654
8706.0,3163.978,-515.6482,6843.6045
9427.0,3069.5315,-610.0947,6749.1577
8786.0,2991.9807,-687.6455,6671.607
9035.0,2903.5288,-776.0974,6583.1553
9059.0,2829.9883,-849.63794,6509.6143
9663.0,2747.0796,-932.54663,6426.706
9320.0,2676.2566,-1003.3696,6355.883
8977.0,2598.8545,-1080.7717,6278.4805
9239.0,2531.3645,-1148.2617,6210.9907
9018.0,2458.505,-1221.1213,6138.131
9724.0,2394.1294,-1285.4968,6073.756
9485.0,2325.8362,-1353.79,6005.4624
8625.0,2264.455,-1415.1711,5944.081
9712.0,2200.172,-1479.4541,5879.7983
9409.0,2141.8274,-1537.7988,5821.4536
9674.0,2081.346,-1598.2803,5760.972
9057.0,2025.8323,-1653.794,5705.4585
9537.0,1968.8794,-1710.7468,5648.506
9339.0,1916.1669,-1763.4594,5595.793
8206.0,1862.4794,-1817.1469,5542.1055
8190.0,1812.4275,-1867.1987,5492.0537
7777.0,1761.8176,-1917.8086,5441.444
8015.0,1714.3263,-1965.2999,5393.9526
