Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5824.331,1992.1506,9656.512
6571.0,5913.7773,2081.597,9745.958
7438.0,5733.278,1901.0974,9565.458
8133.0,5530.8833,1698.7029,9363.063
9592.0,5265.318,1433.1375,9097.498
8354.0,5188.8394,1356.6589,9021.02
8674.0,4955.9277,1123.7473,8788.108
8422.0,4802.7407,970.5603,8634.921
7649.0,4634.065,801.8845,8466.245
7527.0,4488.162,655.9817,8320.343
7488.0,4319.476,487.29565,8151.6562
7852.0,4181.5776,349.39722,8013.758
9066.0,4033.7463,201.56592,7865.927
7930.0,3898.102,65.92163,7730.282
9514.0,3762.0068,-70.173584,7594.1875
9637.0,3635.5786,-196.6018,7467.759
9499.0,3509.25,-322.93042,7341.4307
9191.0,3390.0679,-442.11255,7222.248
9540.0,3273.2566,-558.9238,7105.437
9546.0,3161.6426,-670.53784,6993.823
9118.0,3052.872,-779.30835,6885.0527
8921.0,2948.6045,-883.5759,6780.785
8467.0,2847.3586,-984.8218,6679.539
8812.0,2749.9487,-1082.2317,6582.129
9266.0,2655.6155,-1176.565,6487.796
8706.0,2564.7104,-1267.47,6396.8906
9427.0,2476.7703,-1355.4102,6308.9507
8786.0,2391.9495,-1440.231,6224.13
9035.0,2309.9583,-1522.2222,6142.1387
9059.0,2230.8306,-1601.3499,6063.0107
9663.0,2154.3716,-1677.8088,5986.552
9320.0,2080.562,-1751.6184,5912.742
8977.0,2009.26,-1822.9204,5841.4404
9239.0,1940.4138,-1891.7666,5772.594
9018.0,1873.9156,-1958.2648,5706.096
9724.0,1809.7034,-2022.477,5641.884
9485.0,1747.685,-2084.4954,5579.865
8625.0,1687.7943,-2144.3862,5519.9746
9712.0,1629.9528,-2202.2275,5462.1333
9409.0,1574.0939,-2258.0864,5406.2744
9674.0,1520.1472,-2312.0332,5352.3276
9057.0,1468.0493,-2364.131,5300.2295
9537.0,1417.7351,-2414.4453,5249.9155
9339.0,1369.1448,-2463.0356,5201.325
8206.0,1322.2181,-2509.9624,5154.3984
8190.0,1276.8993,-2555.2812,5109.0796
7777.0,1233.1327,-2599.0479,5065.313
8015.0,1190.8655,-2641.315,5023.046
