Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3525.5022,3018.238,4032.7664
3338.0,3214.6846,2707.4204,3721.9487
3289.0,3359.7087,2852.4446,3866.973
3147.0,3256.5994,2749.3352,3763.8635
3288.0,3204.8542,2697.59,3712.1184
3277.0,3289.2954,2782.0312,3796.5596
3455.0,3214.208,2706.9438,3721.4722
3707.0,3380.189,2872.9248,3887.4531
3655.0,3478.2146,2970.9504,3985.4788
3776.0,3509.9758,3002.7117,4017.24
3639.0,3710.9958,3203.7317,4218.2603
3705.0,3571.982,3064.7178,4079.246
3350.0,3735.52,3228.2559,4242.784
3694.0,3441.4355,2934.1714,3948.6997
3558.0,3680.4119,3173.1477,4187.6763
3446.0,3506.6467,2999.3826,4013.911
3575.0,3559.546,3052.2817,4066.81
3572.0,3540.5872,3033.323,4047.8513
3644.0,3505.6907,2998.4265,4012.9548
3769.0,3613.5635,3106.2993,4120.8276
3623.0,3656.4043,3149.1401,4163.6685
3723.0,3585.377,3078.1128,4092.641
3461.0,3749.6953,3242.4312,4256.9595
3570.0,3498.968,2991.7039,4006.2322
3685.0,3608.3052,3101.041,4115.5693
3667.0,3586.3586,3079.0945,4093.6228
3705.0,3616.0054,3108.7412,4123.2695
3513.0,3670.188,3162.9238,4177.452
3559.0,3523.8286,3016.5645,4031.0928
3455.0,3601.5886,3094.3245,4108.853
3669.0,3481.8657,2974.6016,3989.13
4022.0,3610.112,3102.848,4117.3765
3712.0,3749.8472,3242.583,4257.1113
4083.0,3659.8523,3152.5881,4167.1167
3820.0,4090.3477,3583.0835,4597.612
3820.0,3701.5317,3194.2676,4208.796
3851.0,3927.4084,3420.1443,4434.673
3815.0,3806.702,3299.4377,4313.9663
3840.0,3786.3318,3279.0676,4293.596
3611.0,3837.812,3330.5479,4345.076
3655.0,3658.643,3151.379,4165.907
3778.0,3702.5344,3195.2703,4209.799
3970.0,3699.1208,3191.8567,4206.3853
4270.0,3834.3933,3327.1292,4341.6577
4039.0,4017.5132,3510.249,4524.7773
4291.0,3921.0623,3413.798,4428.3267
3899.0,4274.5356,3767.2715,4781.8
4083.0,3893.672,3386.408,4400.9365
3924.0,4161.2476,3653.9834,4668.5117
4064.0,3918.0195,3410.7554,4425.2837
4129.0,4052.0925,3544.8284,4559.357
3867.0,4000.3215,3493.0574,4507.586
4176.0,3915.8408,3408.5767,4423.105
4111.0,4160.0723,3652.808,4667.3364
4195.0,4001.7332,3494.469,4508.9976
4578.0,4193.5103,3686.246,4700.7744
4297.0,4334.943,3827.6787,4842.207
4812.0,4182.3477,3675.0835,4689.612
4434.0,4757.637,4250.373,5264.9014
4609.0,4246.5747,3739.3105,4753.839
4340.0,4718.5913,4211.327,5225.8555
4652.0,4327.9365,3820.6724,4835.2007
4618.0,4617.141,4109.877,5124.4053
4642.0,4450.3633,3943.099,4957.6274
4684.0,4647.045,4139.781,5154.309
4354.0,4597.333,4090.0688,5104.597
4472.0,4420.787,3913.523,4928.0513
4895.0,4541.792,4034.5278,5049.056
5197.0,4627.6265,4120.3623,5134.8906
5741.0,4861.268,4354.004,5368.532
5433.0,5372.386,4865.122,5879.6504
5345.0,5152.0415,4644.7773,5659.3057
5268.0,5473.257,4965.9927,5980.521
5730.0,5290.884,4783.6196,5798.148
5526.0,5548.356,5041.092,6055.62
5323.0,5351.5684,4844.304,5858.8325
5595.0,5481.386,4974.122,5988.6504
5646.0,5541.5967,5034.3325,6048.861
6070.0,5486.615,4979.351,5993.8794
6494.0,5840.1543,5332.89,6347.4185
5787.0,6034.364,5527.0996,6541.628
6362.0,5830.434,5323.17,6337.698
6059.0,6470.221,5962.957,6977.4854
6204.0,5950.449,5443.185,6457.7134
6018.0,6258.5386,5751.2744,6765.8027
6085.0,5939.1875,5431.9233,6446.4517
5992.0,6094.6157,5587.3516,6601.88
5941.0,5957.236,5449.9717,6464.5
5697.0,5956.2295,5448.9653,6463.4937
5664.0,5772.549,5265.2847,6279.813
6030.0,5723.8203,5216.556,6231.0845
5883.0,5857.9375,5350.6733,6365.2017
5412.0,5762.4062,5255.142,6269.6704
5989.0,5621.6807,5114.4165,6128.945
5726.0,5904.2944,5397.0303,6411.5586
5926.0,5657.514,5150.25,6164.7783
5955.0,5972.014,5464.75,6479.2783
6079.0,5745.2812,5238.017,6252.5454
5950.0,6002.6226,5495.3584,6509.8867
5639.0,5881.9146,5374.6504,6389.1787
5667.0,5759.78,5252.5156,6267.044
5381.0,5740.6626,5233.3984,6247.927
5773.0,5523.3135,5016.0493,6030.5776
5732.0,5697.599,5190.335,6204.8633
5394.0,5566.368,5059.104,6073.6323
6104.0,5548.989,5041.7246,6056.253
5709.0,5955.34,5448.0757,6462.604
5995.0,5553.2905,5046.0264,6060.5547
5957.0,6090.0396,5582.7754,6597.3037
6313.0,5714.3867,5207.1226,6221.651
6364.0,6178.5127,5671.2485,6685.777
6011.0,6084.824,5577.56,6592.0884
6304.0,6072.8086,5565.5444,6580.0728
6401.0,6330.787,5823.523,6838.0513
6508.0,6218.105,5710.841,6725.369
