Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3514.9248,3013.9653,4015.8843
3338.0,3114.001,2613.0415,3614.9604
3289.0,3373.659,2872.6995,3874.6184
3147.0,3274.1077,2773.1482,3775.0671
3288.0,3276.2188,2775.2593,3777.1782
3277.0,3210.717,2709.7576,3711.6765
3455.0,3332.5398,2831.5803,3833.4993
3707.0,3534.4055,3033.446,4035.365
3655.0,3714.9348,3213.9753,4215.8945
3776.0,3757.0615,3256.102,4258.021
3639.0,3775.127,3274.1675,4276.0864
3705.0,3613.2007,3112.2412,4114.16
3350.0,3719.7559,3218.7964,4220.7153
3694.0,3349.5105,2848.551,3850.47
3558.0,3666.3003,3165.3408,4167.26
3446.0,3581.1584,3080.199,4082.118
3575.0,3611.6897,3110.7302,4112.6494
3572.0,3444.9846,2944.0251,3945.944
3644.0,3655.3606,3154.4011,4156.3203
3769.0,3722.8635,3221.904,4223.823
3623.0,3765.5125,3264.553,4266.472
3723.0,3705.6384,3204.679,4206.598
3461.0,3698.6562,3197.6968,4199.6157
3570.0,3467.1907,2966.2312,3968.1501
3685.0,3578.8057,3077.8462,4079.7651
3667.0,3646.4805,3145.521,4147.44
3705.0,3834.8706,3333.9111,4335.83
3513.0,3708.869,3207.9094,4209.8286
3559.0,3524.233,3023.2734,4025.1924
3455.0,3537.2622,3036.3027,4038.2217
3669.0,3447.3093,2946.3499,3948.2688
4022.0,3719.0327,3218.0732,4219.992
3712.0,4030.0054,3529.046,4530.965
4083.0,3888.498,3387.5386,4389.4575
3820.0,4012.4277,3511.4683,4513.387
3820.0,3793.0498,3292.0903,4294.0093
3851.0,3925.8276,3424.8682,4426.787
3815.0,3709.854,3208.8945,4210.8135
3840.0,3933.023,3432.0635,4433.9824
3611.0,3859.201,3358.2415,4360.1606
3655.0,3642.5833,3141.6238,4143.543
3778.0,3631.885,3130.9255,4132.8447
3970.0,3758.533,3257.5735,4259.4927
4270.0,4108.174,3607.2144,4609.1333
4039.0,4338.3564,3837.397,4839.316
4291.0,4130.4595,3629.5,4631.419
3899.0,4257.798,3756.8384,4758.7573
4083.0,3889.2283,3388.2688,4390.188
3924.0,4113.263,3612.3037,4614.2227
4064.0,3863.6174,3362.658,4364.577
4129.0,4193.152,3692.1924,4694.1113
3867.0,4101.192,3600.2324,4602.1514
4176.0,4008.7708,3507.8113,4509.7305
4111.0,4092.4077,3591.4482,4593.367
4195.0,4161.765,3660.8057,4662.7246
4578.0,4341.2036,3840.2441,4842.163
4297.0,4503.1494,4002.19,5004.109
4812.0,4470.648,3969.6885,4971.6074
4434.0,4792.0146,4291.055,5292.974
4609.0,4447.6313,3946.6719,4948.591
4340.0,4704.679,4203.7197,5205.6387
4652.0,4207.035,3706.0757,4707.9946
4618.0,4733.4087,4232.449,5234.368
4642.0,4635.594,4134.635,5136.5537
4684.0,4807.58,4306.6206,5308.5396
4354.0,4614.968,4114.0083,5115.9272
4472.0,4433.969,3933.0098,4934.9287
4895.0,4415.2046,3914.245,4916.164
5197.0,4796.511,4295.552,5297.4707
5741.0,5418.7456,4917.786,5919.705
5433.0,5775.052,5274.0923,6276.011
5345.0,5455.6367,4954.6772,5956.596
5268.0,5334.3774,4833.418,5835.337
5730.0,5074.394,4573.4346,5575.3535
5526.0,5796.135,5295.1753,6297.094
5323.0,5725.3325,5224.373,6226.292
5595.0,5447.549,4946.5894,5948.5083
5646.0,5403.9614,4903.002,5904.921
6070.0,5793.0596,5292.1,6294.019
6494.0,6213.336,5712.3765,6714.2954
5787.0,6535.758,6034.7983,7036.7173
6362.0,6045.442,5544.4824,6546.4014
6059.0,6187.3965,5686.437,6688.356
6204.0,6012.521,5511.5615,6513.4805
6018.0,6474.1973,5973.238,6975.1567
6085.0,5874.0156,5373.056,6374.975
5992.0,6186.182,5685.2227,6687.1416
5941.0,5980.142,5479.1826,6481.1016
5697.0,6027.8164,5526.857,6528.776
5664.0,5695.5815,5194.622,6196.541
6030.0,5648.733,5147.7734,6149.6924
5883.0,6008.627,5507.6675,6509.5864
5412.0,6114.6665,5613.707,6615.626
5989.0,5539.144,5038.1846,6040.1035
5726.0,5771.2036,5270.244,6272.163
5926.0,5863.6665,5362.707,6364.626
5955.0,6127.925,5626.9653,6628.8843
6079.0,5817.515,5316.5557,6318.4746
5950.0,6244.293,5743.3335,6745.2524
5639.0,5972.745,5471.7856,6473.7046
5667.0,5671.7163,5170.757,6172.676
5381.0,5568.132,5067.1724,6069.0913
5773.0,5393.1147,4892.1553,5894.074
5732.0,5802.4985,5301.539,6303.458
5394.0,5826.6646,5325.705,6327.624
6104.0,5608.3604,5107.401,6109.32
5709.0,5929.1963,5428.237,6430.156
5995.0,5943.978,5443.0186,6444.9375
5957.0,6153.3237,5652.3643,6654.283
6313.0,5779.3223,5278.363,6280.2817
6364.0,6504.4624,6003.503,7005.422
6011.0,6402.726,5901.7666,6903.6855
6304.0,6186.515,5685.5557,6687.4746
6401.0,6155.2676,5654.308,6656.227
6508.0,6438.127,5937.1675,6939.0864
