Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,4265.7544,3530.334,5001.175
3338.0,3722.3398,2986.9194,4457.7603
3289.0,4142.404,3406.9834,4877.824
3147.0,3720.3318,2984.9114,4455.752
3288.0,3919.8086,3184.3882,4655.229
3277.0,3833.8823,3098.462,4569.3027
3455.0,3728.0205,2992.6,4463.441
3707.0,3939.644,3204.2236,4675.0645
3655.0,3769.2622,3033.8418,4504.6826
3776.0,3923.7808,3188.3604,4659.201
3639.0,4113.5415,3378.121,4848.962
3705.0,4091.5586,3356.1382,4826.979
3350.0,4454.073,3718.6528,5189.4937
3694.0,4078.1912,3342.7708,4813.6113
3558.0,4484.526,3749.1055,5219.9463
3446.0,3929.4724,3194.052,4664.8926
3575.0,4357.3647,3621.9443,5092.785
3572.0,4054.3225,3318.902,4789.7427
3644.0,4105.777,3370.3564,4841.1973
3769.0,4234.711,3499.2905,4970.1313
3623.0,4111.501,3376.0806,4846.9214
3723.0,4206.2515,3470.831,4941.672
3461.0,4363.3706,3627.9502,5098.791
3570.0,4112.5723,3377.1519,4847.9927
3685.0,4404.562,3669.1416,5139.9824
3667.0,4091.1458,3355.7253,4826.566
3705.0,4270.526,3535.1055,5005.9463
3513.0,4199.157,3463.7368,4934.5776
3559.0,4175.934,3440.5137,4911.3545
3455.0,4326.0938,3590.6733,5061.514
3669.0,4075.206,3339.7856,4810.6265
4022.0,4303.069,3567.6484,5038.4893
3712.0,4114.8643,3379.4438,4850.2847
4083.0,4174.7695,3439.349,4910.19
3820.0,4480.9385,3745.518,5216.359
3820.0,4169.227,3433.8066,4904.6475
3851.0,4816.845,4081.4248,5552.2656
3815.0,4358.7163,3623.296,5094.1367
3840.0,4559.5425,3824.122,5294.963
3611.0,4517.5186,3782.0981,5252.939
3655.0,4362.066,3626.6455,5097.4863
3778.0,4474.642,3739.2217,5210.0625
3970.0,4288.84,3553.4194,5024.2603
4270.0,4455.541,3720.1206,5190.9614
4039.0,4350.2065,3614.7861,5085.627
4291.0,4368.527,3633.1064,5103.9473
3899.0,4793.469,4058.0488,5528.8896
4083.0,4526.1035,3790.683,5261.524
3924.0,5102.5967,4367.1763,5838.017
4064.0,4486.737,3751.3164,5222.157
4129.0,4954.7183,4219.298,5690.1387
3867.0,4531.488,3796.0674,5266.908
4176.0,4709.983,3974.5625,5445.4033
4111.0,4833.79,4098.3696,5569.2104
4195.0,4537.676,3802.2554,5273.096
4578.0,4975.038,4239.6177,5710.4585
4297.0,4713.3477,3977.9272,5448.768
4812.0,4831.3774,4095.957,5566.798
4434.0,5259.1543,4523.734,5994.5747
4609.0,4777.7417,4042.3213,5513.162
4340.0,5694.1235,4958.703,6429.544
4652.0,4960.401,4224.9805,5695.8213
4618.0,5617.5547,4882.1343,6352.975
4642.0,5028.3706,4292.95,5763.791
4684.0,5516.164,4780.7437,6251.5845
4354.0,5224.437,4489.0166,5959.8574
4472.0,5305.52,4570.0996,6040.9404
4895.0,5458.0693,4722.649,6193.4897
5197.0,5317.584,4582.1636,6053.0044
5741.0,5470.2695,4734.849,6205.69
5433.0,5366.742,4631.322,6102.1626
5345.0,5478.7056,4743.285,6214.126
5268.0,6218.1147,5482.6943,6953.535
5730.0,6139.892,5404.4717,6875.3125
5526.0,6581.0635,5845.643,7316.484
5323.0,6173.415,5437.9946,6908.8354
5595.0,6542.969,5807.549,7278.3896
5646.0,6365.324,5629.904,7100.7446
6070.0,6387.533,5652.113,7122.9536
6494.0,6688.478,5953.0576,7423.8984
5787.0,6382.205,5646.7847,7117.6255
6362.0,6686.4536,5951.033,7421.874
6059.0,7310.8574,6575.437,8046.278
6204.0,6661.336,5925.9155,7396.7563
6018.0,7697.686,6962.2656,8433.106
6085.0,6808.435,6073.0146,7543.8555
5992.0,7376.939,6641.5186,8112.3594
5941.0,6995.446,6260.0254,7730.866
5697.0,7158.399,6422.9785,7893.8193
5664.0,6877.7354,6142.315,7613.156
6030.0,6919.043,6183.6226,7654.4634
5883.0,6852.335,6116.9146,7587.7554
5412.0,6724.8657,5989.4453,7460.286
5989.0,6775.389,6039.9688,7510.8096
5726.0,6931.791,6196.3706,7667.2114
5926.0,6449.1714,5713.751,7184.592
5955.0,7172.05,6436.6294,7907.47
6079.0,6434.0786,5698.658,7169.499
5950.0,7061.6875,6326.267,7797.108
5639.0,6788.761,6053.341,7524.1816
5667.0,6932.485,6197.0645,7667.9053
5381.0,6872.488,6137.0674,7607.908
5773.0,6531.744,5796.3237,7267.1646
5732.0,6869.2944,6133.874,7604.715
5394.0,6338.5493,5603.129,7073.9697
6104.0,6675.217,5939.7964,7410.637
5709.0,6708.015,5972.5947,7443.4355
5995.0,6326.007,5590.5864,7061.4272
5957.0,7212.8057,6477.3853,7948.226
6313.0,6371.332,5635.9116,7106.7524
6364.0,7261.4507,6526.0303,7996.871
6011.0,6762.045,6026.6245,7497.4653
6304.0,7211.2524,6475.832,7946.673
6401.0,7322.845,6587.425,8058.2656
6508.0,7117.0713,6381.651,7852.4917
