Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3182.5627,2686.593,3678.5325
3338.0,3035.2734,2539.3037,3531.2432
3289.0,3171.7842,2675.8145,3667.754
3147.0,3123.7537,2627.784,3619.7234
3288.0,2999.2837,2503.314,3495.2534
3277.0,3057.1057,2561.136,3553.0754
3455.0,3097.542,2601.5723,3593.5117
3707.0,3162.0916,2666.1218,3658.0613
3655.0,3283.5632,2787.5935,3779.533
3776.0,3268.146,2772.1763,3764.1157
3639.0,3338.4521,2842.4824,3834.4219
3705.0,3331.0579,2835.0881,3827.0276
3350.0,3439.5503,2943.5806,3935.52
3694.0,3259.6174,2763.6477,3755.5872
3558.0,3462.993,2967.0232,3958.9626
3446.0,3400.308,2904.3384,3896.2778
3575.0,3242.424,2746.4543,3738.3938
3572.0,3300.5232,2804.5535,3796.493
3644.0,3387.5757,2891.606,3883.5454
3769.0,3358.2498,2862.28,3854.2195
3623.0,3413.582,2917.6123,3909.5518
3723.0,3342.4187,2846.449,3838.3884
3461.0,3416.8752,2920.9055,3912.845
3570.0,3310.5457,2814.576,3806.5154
3685.0,3380.4387,2884.469,3876.4084
3667.0,3464.0986,2968.129,3960.0684
3705.0,3424.78,2928.8103,3920.7498
3513.0,3361.0566,2865.087,3857.0264
3559.0,3299.9387,2803.969,3795.9084
3455.0,3368.3523,2872.3826,3864.322
3669.0,3322.0315,2826.0618,3818.0012
4022.0,3434.9058,2938.936,3930.8755
3712.0,3618.079,3122.1094,4114.049
4083.0,3377.89,2881.9202,3873.8596
3820.0,3581.9421,3085.9724,4077.9119
3820.0,3529.5183,3033.5486,4025.488
3851.0,3573.6758,3077.706,4069.6455
3815.0,3592.3098,3096.34,4088.2795
3840.0,3641.6396,3145.67,4137.6094
3611.0,3569.9434,3073.9736,4065.913
3655.0,3442.2197,2946.25,3938.1895
3778.0,3481.03,2985.0603,3976.9998
3970.0,3579.1838,3083.214,4075.1536
4270.0,3658.0466,3162.077,4154.016
4039.0,3762.263,3266.2932,4258.2324
4291.0,3611.741,3115.7712,4107.7104
3899.0,3824.3945,3328.4248,4320.3643
4083.0,3678.0708,3182.101,4174.0405
3924.0,3836.9482,3340.9785,4332.918
4064.0,3763.8994,3267.9297,4259.869
4129.0,3831.956,3335.9863,4327.926
3867.0,3800.4346,3304.4648,4296.4043
4176.0,3643.5369,3147.5671,4139.5063
4111.0,3824.7163,3328.7466,4320.686
4195.0,3853.3577,3357.388,4349.327
4578.0,3855.2893,3359.3196,4351.259
4297.0,4061.9363,3565.9666,4557.906
4812.0,3939.9966,3444.0269,4435.9663
4434.0,4250.5415,3754.5718,4746.511
4609.0,4060.4802,3564.5105,4556.4497
4340.0,4223.194,3727.224,4719.1636
4652.0,4082.677,3586.7073,4578.6465
4618.0,4363.3228,3867.353,4859.2925
4642.0,4285.115,3789.1455,4781.085
4684.0,4281.526,3785.5562,4777.4956
4354.0,4261.4424,3765.4727,4757.412
4472.0,4148.6206,3652.651,4644.5903
4895.0,4237.132,3741.162,4733.1016
5197.0,4560.98,4065.0103,5056.9497
5741.0,4665.021,4169.0513,5160.9907
5433.0,4888.776,4392.806,5384.7456
5345.0,4680.6777,4184.708,5176.6475
5268.0,4792.729,4296.7593,5288.6987
5730.0,4953.72,4457.7505,5449.69
5526.0,5394.1426,4898.173,5890.1123
5323.0,5117.265,4621.2954,5613.235
5595.0,4920.111,4424.141,5416.0806
5646.0,5170.4233,4674.4536,5666.393
6070.0,5333.1387,4837.169,5829.1084
6494.0,5464.897,4968.9272,5960.8667
5787.0,5664.5605,5168.591,6160.5303
6362.0,5268.471,4772.5015,5764.441
6059.0,5700.8,5204.83,6196.7695
6204.0,5756.9873,5261.0176,6252.957
6018.0,5796.8696,5300.9,6292.8394
6085.0,5576.843,5080.873,6072.8125
5992.0,5733.384,5237.414,6229.3535
5941.0,5643.441,5147.471,6139.4106
5697.0,5615.115,5119.1455,6111.085
5664.0,5446.914,4950.9443,5942.884
6030.0,5435.075,4939.1055,5931.045
5883.0,5666.3203,5170.3506,6162.29
5412.0,5498.049,5002.079,5994.0186
5989.0,5111.9077,4615.938,5607.8774
5726.0,5551.3735,5055.404,6047.3433
5926.0,5487.34,4991.37,5983.3096
5955.0,5440.0166,4944.047,5935.9863
6079.0,5410.675,4914.705,5906.6445
5950.0,5623.2812,5127.3115,6119.251
5639.0,5461.147,4965.1772,5957.1167
5667.0,5354.5566,4858.587,5850.5264
5381.0,5452.058,4956.0884,5948.028
5773.0,5325.791,4829.8213,5821.7607
5732.0,5447.8867,4951.917,5943.8564
5394.0,5350.5464,4854.5767,5846.516
6104.0,5055.141,4559.1714,5551.111
5709.0,5507.6606,5011.691,6003.6304
5995.0,5367.733,4871.763,5863.7026
5957.0,5422.9736,4927.004,5918.9434
6313.0,5424.6367,4928.667,5920.6064
6364.0,5801.173,5305.203,6297.1426
6011.0,5719.2563,5223.2866,6215.226
6304.0,5545.4097,5049.44,6041.3794
6401.0,5793.632,5297.662,6289.6016
6508.0,5996.717,5500.747,6492.6865
