Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.107254,15.358716,158.51091,37.29955,485.47504
72.0,12.0,165.0,43.0,617.0,71.56879,14.330212,160.06976,37.69723,480.15665
101.0,10.0,214.0,44.0,678.0,71.45155,14.406053,164.68295,37.07188,513.4356
103.0,11.0,192.0,50.0,738.0,72.91201,14.153018,144.8902,36.961117,485.57358
131.0,23.0,234.0,53.0,789.0,71.90929,15.6569605,147.4335,37.39649,513.8806
106.0,21.0,291.0,55.0,783.0,68.44466,14.636462,154.46494,37.349064,485.63434
83.0,15.0,332.0,56.0,904.0,70.41297,15.513596,149.4732,37.50516,477.70117
91.0,13.0,294.0,45.0,1018.0,68.7482,15.014506,151.76662,37.407825,480.00772
77.0,15.0,204.0,42.0,782.0,68.54331,15.142198,149.31396,37.13425,480.226
69.0,15.0,201.0,43.0,768.0,69.2088,15.433849,146.96921,37.50192,478.48618
81.0,18.0,200.0,45.0,763.0,67.5552,15.111934,148.34518,36.86736,476.93573
100.0,18.0,184.0,46.0,816.0,68.3777,15.203884,148.29836,37.11748,477.1184
110.0,16.0,223.0,51.0,1021.0,68.10846,15.158839,147.38759,36.87655,475.08142
97.0,16.0,198.0,54.0,820.0,67.90944,15.091777,147.31516,36.851925,475.0702
141.0,29.0,225.0,62.0,933.0,67.778175,15.141761,146.67996,36.80198,474.05756
132.0,23.0,214.0,56.0,965.0,67.428734,15.087562,146.20793,36.717674,472.0648
133.0,31.0,273.0,63.0,961.0,67.16312,15.031578,146.2533,36.712055,471.9519
130.0,22.0,276.0,51.0,964.0,67.135,15.0488405,146.00868,36.69657,470.87326
115.0,23.0,288.0,48.0,995.0,67.043785,15.0052595,145.79797,36.638023,470.56186
123.0,29.0,277.0,59.0,1002.0,66.95549,15.00482,145.60405,36.613586,469.99973
126.0,18.0,231.0,49.0,960.0,66.82238,14.984108,145.26555,36.578926,469.26105
118.0,28.0,226.0,48.0,907.0,66.701195,14.965765,145.14539,36.557,468.59695
96.0,29.0,194.0,56.0,864.0,66.640884,14.96287,145.00981,36.544533,468.2121
127.0,23.0,232.0,62.0,859.0,66.576775,14.949649,144.86035,36.52374,467.78445
99.0,13.0,216.0,55.0,957.0,66.48449,14.933629,144.72214,36.504795,467.36798
136.0,23.0,183.0,57.0,908.0,66.39899,14.921793,144.56137,36.48974,466.92078
126.0,29.0,229.0,71.0,896.0,66.31971,14.911176,144.44868,36.471676,466.50626
122.0,19.0,202.0,48.0,920.0,66.25632,14.904727,144.33153,36.45683,466.15295
143.0,20.0,212.0,61.0,922.0,66.18669,14.89415,144.21124,36.44153,465.79303
117.0,30.0,253.0,45.0,931.0,66.12074,14.88424,144.1025,36.428013,465.45975
153.0,23.0,378.0,60.0,994.0,66.06575,14.876073,144.00395,36.416576,465.16885
133.0,20.0,240.0,59.0,995.0,66.01927,14.869895,143.91957,36.405354,464.9124
120.0,20.0,231.0,36.0,1020.0,65.97682,14.864201,143.83803,36.394535,464.6762
143.0,25.0,219.0,56.0,891.0,65.933975,14.857726,143.75572,36.38448,464.43695
110.0,21.0,201.0,47.0,865.0,65.89344,14.851463,143.68347,36.375484,464.21222
120.0,33.0,223.0,48.0,929.0,65.8583,14.846432,143.61636,36.367172,464.01218
140.0,36.0,219.0,40.0,1065.0,65.82551,14.841605,143.55487,36.359245,463.82895
135.0,27.0,197.0,50.0,904.0,65.79399,14.836992,143.49692,36.351868,463.6567
149.0,18.0,228.0,47.0,1064.0,65.763504,14.83237,143.44092,36.344917,463.48978
119.0,34.0,223.0,54.0,998.0,65.7347,14.828064,143.39015,36.338497,463.333
161.0,34.0,230.0,52.0,1084.0,65.7081,14.824287,143.34276,36.33245,463.18872
142.0,30.0,194.0,42.0,946.0,65.68283,14.820678,143.29749,36.32672,463.05304
159.0,21.0,379.0,48.0,1123.0,65.6587,14.817213,143.2553,36.321396,462.9255
127.0,32.0,274.0,56.0,1010.0,65.636345,14.814005,143.21565,36.316483,462.80603
122.0,34.0,196.0,40.0,895.0,65.6158,14.811061,143.17918,36.311874,462.69577
129.0,26.0,204.0,42.0,883.0,65.59689,14.808374,143.14526,36.307575,462.5937
121.0,34.0,203.0,39.0,807.0,65.579285,14.805837,143.11305,36.303535,462.4982
131.0,51.0,176.0,38.0,868.0,65.56281,14.803449,143.08319,36.29978,462.4088
