Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.6225,10.613086,143.55496,37.45309,458.98187
72.0,12.0,165.0,43.0,617.0,61.454468,10.890194,158.62537,37.31658,469.46585
101.0,10.0,214.0,44.0,678.0,62.46004,12.671181,169.39996,36.091267,479.16656
103.0,11.0,192.0,50.0,738.0,67.14226,11.763682,156.85028,34.691017,436.65402
131.0,23.0,234.0,53.0,789.0,59.26742,13.74161,139.9492,33.80952,438.1054
106.0,21.0,291.0,55.0,783.0,56.146122,14.09089,136.10675,33.71868,422.12067
83.0,15.0,332.0,56.0,904.0,60.949677,14.486456,125.6124,31.284904,390.93423
91.0,13.0,294.0,45.0,1018.0,63.44323,13.927999,128.5133,33.253193,382.6842
77.0,15.0,204.0,42.0,782.0,63.02408,13.620537,127.55563,31.781984,379.58948
69.0,15.0,201.0,43.0,768.0,63.399918,13.806072,134.2769,30.925291,372.65067
81.0,18.0,200.0,45.0,763.0,59.97232,13.930558,125.54875,30.959112,364.64508
100.0,18.0,184.0,46.0,816.0,59.418,12.952571,124.4857,30.749838,362.26233
110.0,16.0,223.0,51.0,1021.0,58.715218,13.528701,122.13045,30.79853,370.4818
97.0,16.0,198.0,54.0,820.0,59.50534,13.7905035,119.272194,30.542982,366.86847
141.0,29.0,225.0,62.0,933.0,61.322292,13.768677,121.50535,30.16814,376.24384
132.0,23.0,214.0,56.0,965.0,60.07458,13.565488,118.164375,29.992355,371.68652
133.0,31.0,273.0,63.0,961.0,59.402817,13.444483,116.52848,29.719616,378.1362
130.0,22.0,276.0,51.0,964.0,59.23389,13.328672,114.61157,29.785374,377.59348
115.0,23.0,288.0,48.0,995.0,58.04636,13.25955,110.98233,29.804193,378.42874
123.0,29.0,277.0,59.0,1002.0,57.345844,13.184053,108.70571,29.732204,382.32312
126.0,18.0,231.0,49.0,960.0,56.564434,13.195675,106.42764,29.64075,381.34973
118.0,28.0,226.0,48.0,907.0,56.422752,13.096283,105.155014,29.49903,380.48096
96.0,29.0,194.0,56.0,864.0,55.73383,13.01475,103.33764,29.409637,380.55725
127.0,23.0,232.0,62.0,859.0,54.99028,12.978726,101.33052,29.256916,380.35205
99.0,13.0,216.0,55.0,957.0,54.10722,12.927852,99.54842,29.108696,381.37885
136.0,23.0,183.0,57.0,908.0,53.098305,12.859907,97.35954,28.954142,381.02524
126.0,29.0,229.0,71.0,896.0,51.9466,12.695815,95.5956,28.76275,381.37766
122.0,19.0,202.0,48.0,920.0,50.812305,12.579917,94.61769,28.601616,381.70798
143.0,20.0,212.0,61.0,922.0,49.67921,12.412221,93.481636,28.40168,381.43094
117.0,30.0,253.0,45.0,931.0,48.61862,12.244586,92.53127,28.19485,381.54404
153.0,23.0,378.0,60.0,994.0,47.30636,12.076604,91.40891,27.97742,381.63464
133.0,20.0,240.0,59.0,995.0,46.24314,11.883919,90.33211,27.747103,381.69885
120.0,20.0,231.0,36.0,1020.0,45.227707,11.617462,89.83836,27.51178,381.2732
143.0,25.0,219.0,56.0,891.0,44.158688,11.339445,89.3292,27.282265,380.91986
110.0,21.0,201.0,47.0,865.0,43.12914,11.094187,88.97841,27.057442,381.0765
120.0,33.0,223.0,48.0,929.0,42.24521,10.851122,88.31687,26.896076,381.58926
140.0,36.0,219.0,40.0,1065.0,41.520016,10.609171,87.52675,26.771536,382.44763
135.0,27.0,197.0,50.0,904.0,40.804672,10.428486,86.69275,26.703411,383.71744
149.0,18.0,228.0,47.0,1064.0,40.285313,10.268183,86.17322,26.697319,384.4125
119.0,34.0,223.0,54.0,998.0,39.932842,10.142961,85.760086,26.680357,384.83942
161.0,34.0,230.0,52.0,1084.0,39.685555,10.07443,85.335014,26.64839,385.27905
142.0,30.0,194.0,42.0,946.0,39.537144,10.021737,85.03695,26.635216,385.66125
159.0,21.0,379.0,48.0,1123.0,39.451912,9.967578,84.76449,26.631075,385.70355
127.0,32.0,274.0,56.0,1010.0,39.39519,9.916744,84.47587,26.631535,385.51486
122.0,34.0,196.0,40.0,895.0,39.333733,9.877693,84.277916,26.629108,385.3683
129.0,26.0,204.0,42.0,883.0,39.302956,9.851662,84.18991,26.633072,385.35287
121.0,34.0,203.0,39.0,807.0,39.269833,9.828921,84.126595,26.631168,385.3428
131.0,51.0,176.0,38.0,868.0,39.22805,9.810797,84.09122,26.62446,385.3969
