Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,39.561546,13.498702,101.828995,28.3672,397.3757
36.0,11.0,106.0,23.0,362.0,38.196312,13.19257,100.26953,27.73083,399.56165
46.0,10.5,92.0,23.0,355.0,39.34125,12.674411,92.54446,28.346321,384.51627
45.0,10.0,88.0,23.0,332.0,38.142494,12.7858515,96.00337,27.87633,388.80386
53.0,10.0,94.0,33.0,385.0,41.44739,12.5121975,91.958595,28.512888,369.80444
50.0,10.0,84.0,41.0,413.0,40.311035,11.975728,100.9414,28.531748,393.27322
55.0,11.0,110.0,39.0,349.0,45.636562,12.496327,100.62641,29.325237,389.36044
58.0,12.0,118.0,29.0,394.0,46.568962,11.246227,109.81334,29.903025,420.60156
67.0,13.0,89.0,26.0,403.0,43.391064,11.355946,95.914955,28.928013,390.97928
50.0,13.0,102.0,41.0,397.0,42.926407,13.108613,103.99178,29.39606,396.02893
43.0,12.0,91.0,29.0,342.0,41.567204,12.621353,93.44146,29.288116,378.09622
53.0,13.0,103.0,28.0,342.0,40.84328,12.126951,94.17122,28.3707,377.76468
47.0,14.5,112.0,29.0,369.0,43.395615,12.463033,101.15964,29.01862,387.665
62.0,16.0,91.0,24.0,354.0,44.27999,12.949748,100.41765,29.694935,386.55823
39.0,10.0,86.0,27.0,355.0,44.227436,13.051991,99.411125,28.71677,379.7493
34.0,11.5,96.0,29.0,352.0,42.441216,12.127513,97.323494,29.619156,378.81152
20.0,13.0,93.0,27.0,412.0,43.10778,11.733974,100.76537,29.0734,393.1729
57.0,13.0,110.0,35.0,385.0,42.077488,11.942492,90.70324,27.652624,362.06195
35.0,15.0,89.0,41.0,337.0,46.47159,12.320745,112.272484,30.086792,416.756
50.0,12.0,100.0,41.0,378.0,44.591797,11.943873,104.83762,29.718203,405.42392
56.0,14.0,101.0,20.0,358.0,43.996727,12.071423,110.25918,29.257715,422.70605
50.0,13.333333333333334,109.0,34.0,372.0,46.484787,11.784835,105.66212,30.300034,415.7292
54.0,12.666666666666666,111.0,36.0,405.0,46.434765,12.871694,102.46552,29.851393,388.23828
53.0,12.0,107.0,37.0,348.0,47.514782,11.874011,101.40603,29.966024,389.49463
42.0,10.0,117.0,40.0,381.0,45.287357,12.584088,102.783,28.724998,391.73132
47.0,12.0,101.0,33.0,325.0,45.6368,12.430216,106.74349,29.761635,403.28137
57.0,10.0,91.0,27.0,328.0,46.55335,12.442118,98.00615,29.660126,379.51385
48.0,22.0,101.0,23.0,328.0,46.777554,12.736662,95.03406,29.528206,372.30362
30.0,17.5,93.0,26.0,367.0,43.562096,11.531676,96.08908,29.158745,385.37
55.0,13.0,106.0,21.0,450.0,46.670822,12.382448,98.0942,29.225687,376.96304
43.0,11.0,105.0,20.0,370.0,47.775272,11.883597,101.70785,29.010838,387.23312
62.0,10.0,99.0,32.0,401.0,48.6047,10.499565,110.890884,31.068132,413.62228
50.0,10.0,115.0,32.0,378.0,48.73493,11.32987,100.93731,31.03146,406.82233
48.0,10.0,110.0,32.0,386.0,47.5367,11.959446,103.09775,30.874846,376.72598
53.0,10.0,121.0,35.0,413.0,49.517277,12.207461,108.19891,30.937061,405.72287
46.0,14.0,118.0,25.0,428.0,49.273525,12.182513,104.4707,29.524763,393.47
54.0,10.0,121.0,31.0,424.0,47.14795,11.214992,93.10592,28.982492,376.64206
55.0,14.0,110.0,28.0,366.0,43.752346,11.32644,95.00525,28.433287,392.60895
54.0,11.0,88.0,30.0,372.0,45.927433,11.097788,94.676636,28.662111,379.94757
47.0,13.0,113.0,27.0,366.0,46.881683,10.690538,103.26384,29.572742,394.95303
50.0,16.0,118.0,25.0,418.0,51.828194,12.096034,107.09747,29.557934,402.0442
65.0,12.0,126.0,31.0,422.0,48.326363,10.765212,112.72894,30.601162,405.47647
54.0,12.5,110.0,27.0,409.0,53.20255,10.991223,113.86032,31.963453,412.62366
73.0,13.0,116.0,32.0,444.0,51.80723,11.909628,117.166176,31.800232,425.4049
66.0,12.5,102.0,46.0,409.0,47.976467,10.257433,109.784294,31.568432,390.3405
57.0,12.0,103.0,28.0,430.0,50.932587,11.63881,106.39737,30.234524,395.57986
66.0,14.0,93.0,28.0,392.0,54.528687,12.110575,107.19722,31.029417,395.59064
73.0,13.666666666666666,125.0,29.0,434.0,52.501274,12.340455,105.60688,29.86968,400.55032
79.0,13.333333333333334,101.0,24.0,393.0,50.069992,11.5244255,116.52016,31.209637,389.46725
48.0,13.0,102.0,35.0,366.0,45.16473,9.927662,118.74601,33.43943,380.45062
53.0,19.0,100.0,29.0,372.0,50.8745,13.2647295,104.89631,31.558176,401.7683
54.0,18.0,114.0,39.0,397.0,51.639626,10.457172,111.31722,33.698997,389.99362
57.0,17.0,105.0,32.0,360.0,50.16957,10.236477,116.56776,33.519657,368.35114
67.0,13.0,83.0,42.0,451.0,52.54424,9.739891,120.779854,34.995583,406.94775
63.0,11.0,90.0,31.0,408.0,54.25103,12.037417,120.25202,32.401093,399.40942
82.0,11.0,120.0,52.0,434.0,53.889618,12.038381,129.88863,34.008446,389.87985
72.0,11.5,104.0,30.0,425.0,53.375652,10.146532,127.16607,35.010464,394.3787
80.0,12.0,123.0,39.0,404.0,58.127617,12.594317,120.539734,33.20486,394.95782
66.0,11.0,122.0,36.0,388.0,56.17334,13.288048,114.666725,31.860847,415.91437
66.0,13.5,110.0,30.0,456.0,54.00962,12.900024,126.14606,33.821007,394.60718
67.0,16.0,152.0,31.0,419.0,57.04086,12.235428,126.68816,34.029343,381.9021
57.0,15.0,109.0,37.0,445.0,55.963787,11.536184,129.19594,35.386105,405.56372
41.0,13.0,122.0,31.0,400.0,55.48214,11.772787,120.48742,33.11646,402.0846
