Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,48.58234,12.82015,112.5371,32.179306,378.89932
36.0,11.0,106.0,23.0,362.0,44.00379,11.411112,101.53582,28.939363,352.83655
46.0,10.5,92.0,23.0,355.0,40.73033,13.3984,93.60891,28.898003,357.87326
45.0,10.0,88.0,23.0,332.0,42.678047,13.733468,92.398125,28.109991,349.46707
53.0,10.0,94.0,33.0,385.0,48.02317,12.851927,104.40194,30.788113,369.61426
50.0,10.0,84.0,41.0,413.0,49.932533,14.269898,96.7075,29.55133,371.95306
55.0,11.0,110.0,39.0,349.0,52.585552,12.629379,98.87794,29.8712,366.46994
58.0,12.0,118.0,29.0,394.0,49.56387,13.2458315,97.28353,28.553726,366.0435
67.0,13.0,89.0,26.0,403.0,53.27562,12.97281,97.338615,30.235352,359.9907
50.0,13.0,102.0,41.0,397.0,48.861263,13.521915,103.06825,28.560839,380.31125
43.0,12.0,91.0,29.0,342.0,48.579876,13.403336,102.83191,29.783884,371.22073
53.0,13.0,103.0,28.0,342.0,51.00014,12.510577,116.12257,30.726316,381.25046
47.0,14.5,112.0,29.0,369.0,50.28756,13.744585,103.91477,30.319183,374.28976
62.0,16.0,91.0,24.0,354.0,47.437088,13.37708,93.19438,29.08125,376.4039
39.0,10.0,86.0,27.0,355.0,45.33981,14.04963,102.5979,29.266582,373.50137
34.0,11.5,96.0,29.0,352.0,46.123695,12.399816,107.45712,28.998938,375.84683
20.0,13.0,93.0,27.0,412.0,46.547974,13.464309,106.43507,29.38946,387.50433
57.0,13.0,110.0,35.0,385.0,48.352097,13.184665,105.31615,30.194475,368.43433
35.0,15.0,89.0,41.0,337.0,50.813618,12.866217,103.43292,29.934948,379.78494
50.0,12.0,100.0,41.0,378.0,47.66866,13.495475,102.38664,29.232393,386.78424
56.0,14.0,101.0,20.0,358.0,46.52623,14.117991,109.97934,29.310413,368.89954
50.0,13.333333333333334,109.0,34.0,372.0,51.124752,13.518928,108.84609,30.174877,383.2662
54.0,12.666666666666666,111.0,36.0,405.0,48.65857,13.82067,107.59555,29.914108,388.61188
53.0,12.0,107.0,37.0,348.0,49.24659,14.651913,94.16636,29.87017,372.76035
42.0,10.0,117.0,40.0,381.0,49.846264,13.942338,102.19317,29.162498,380.52206
47.0,12.0,101.0,33.0,325.0,48.539837,13.252418,105.15401,29.866674,382.02643
57.0,10.0,91.0,27.0,328.0,47.640038,14.117517,110.1214,30.778206,397.61832
48.0,22.0,101.0,23.0,328.0,51.974445,12.9501915,110.27751,31.17015,386.57672
30.0,17.5,93.0,26.0,367.0,53.007362,14.170309,101.499504,30.819384,381.06503
55.0,13.0,106.0,21.0,450.0,52.10012,13.114909,107.106476,30.072416,382.62885
43.0,11.0,105.0,20.0,370.0,50.901863,14.233514,122.31012,31.96625,408.40375
62.0,10.0,99.0,32.0,401.0,54.406025,12.512842,123.39418,31.017227,407.51822
50.0,10.0,115.0,32.0,378.0,58.20803,12.746814,110.28225,31.394863,398.16678
48.0,10.0,110.0,32.0,386.0,58.38911,14.334356,116.117294,32.816086,410.57935
53.0,10.0,121.0,35.0,413.0,49.137108,14.648876,113.93783,29.753166,400.7908
46.0,14.0,118.0,25.0,428.0,52.06473,13.328011,121.44946,30.915068,414.14178
54.0,10.0,121.0,31.0,424.0,52.42434,14.386544,113.06108,30.849073,409.97665
55.0,14.0,110.0,28.0,366.0,51.081787,14.881038,100.482666,29.36696,377.22226
54.0,11.0,88.0,30.0,372.0,55.087975,14.354448,107.1497,30.88812,426.02344
47.0,13.0,113.0,27.0,366.0,56.585316,14.222456,112.99145,31.575287,419.98047
50.0,16.0,118.0,25.0,418.0,55.63521,13.846663,119.995094,31.955538,432.549
65.0,12.0,126.0,31.0,422.0,54.471817,12.95119,112.34671,29.782465,424.1925
54.0,12.5,110.0,27.0,409.0,58.94107,12.824359,108.85377,30.45849,426.12457
73.0,13.0,116.0,32.0,444.0,61.18114,12.798471,125.24521,31.719585,428.04532
66.0,12.5,102.0,46.0,409.0,59.54436,14.604407,115.53622,31.81164,410.15378
57.0,12.0,103.0,28.0,430.0,61.007572,14.260291,113.67045,31.626202,421.01047
66.0,14.0,93.0,28.0,392.0,60.233738,13.763643,123.746346,31.28919,443.6398
73.0,13.666666666666666,125.0,29.0,434.0,57.273064,13.513028,114.787125,31.839975,428.13644
79.0,13.333333333333334,101.0,24.0,393.0,55.920914,15.658567,116.67468,32.17524,413.3838
48.0,13.0,102.0,35.0,366.0,59.304752,14.521798,114.25191,29.574062,445.6055
53.0,19.0,100.0,29.0,372.0,55.257084,14.213223,114.84039,31.41752,418.29016
54.0,18.0,114.0,39.0,397.0,60.959663,14.414403,114.693825,32.07451,438.90982
57.0,17.0,105.0,32.0,360.0,65.79035,13.993056,115.973625,32.514595,414.95627
67.0,13.0,83.0,42.0,451.0,66.69967,14.4052515,112.979706,32.64546,423.6113
63.0,11.0,90.0,31.0,408.0,66.330345,14.100933,118.51865,33.515774,409.13885
82.0,11.0,120.0,52.0,434.0,67.58587,15.162724,117.313774,32.125866,398.94083
72.0,11.5,104.0,30.0,425.0,67.77418,15.373376,115.59567,32.875137,397.5711
80.0,12.0,123.0,39.0,404.0,63.00271,14.901064,123.82232,33.08651,430.9922
66.0,11.0,122.0,36.0,388.0,63.758167,16.495691,108.15454,30.810768,398.23737
66.0,13.5,110.0,30.0,456.0,62.471718,14.429131,106.58779,32.527256,402.33057
67.0,16.0,152.0,31.0,419.0,65.55584,14.890151,117.11096,32.533367,407.17273
57.0,15.0,109.0,37.0,445.0,65.27399,15.159178,116.6378,33.7876,407.59344
41.0,13.0,122.0,31.0,400.0,58.120506,15.607036,120.53466,32.972683,413.15173
52.0,14.0,117.0,28.0,356.0,57.9259,15.311643,104.09224,31.344843,410.3711
52.0,18.0,104.0,23.0,381.0,58.99371,14.456712,116.93731,32.574673,422.22647
59.0,18.0,118.0,39.0,433.0,72.04864,14.968428,122.72045,35.809322,403.3833
68.0,14.0,118.0,32.0,395.0,66.43422,15.959931,118.655464,32.793243,420.60965
54.0,11.0,131.0,39.0,442.0,63.149776,15.736651,131.79733,34.063824,444.28546
62.0,20.0,131.0,43.0,453.0,68.71954,15.770317,131.21461,34.37863,459.281
61.0,17.0,133.0,42.0,425.0,66.78683,15.264032,119.35992,31.766699,455.59714
88.0,16.2,153.0,29.0,425.0,70.043175,15.472256,125.44804,35.361515,440.75446
