Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,51.95659,12.706947,96.6251,26.459805,379.63712
36.0,11.0,106.0,23.0,362.0,50.18716,12.205477,99.04063,27.210752,367.84717
46.0,10.5,92.0,23.0,355.0,48.558113,12.204567,99.79402,27.217045,374.38422
45.0,10.0,88.0,23.0,332.0,47.939617,12.156882,100.620674,26.79898,366.8869
53.0,10.0,94.0,33.0,385.0,46.094208,12.300184,100.61279,26.943941,381.90594
50.0,10.0,84.0,41.0,413.0,50.65576,13.001126,101.77684,27.650034,382.03497
55.0,11.0,110.0,39.0,349.0,47.68545,12.569912,100.61782,27.831944,378.54654
58.0,12.0,118.0,29.0,394.0,49.68875,12.86573,101.68478,27.867641,359.67932
67.0,13.0,89.0,26.0,403.0,48.722145,12.252054,104.769745,28.794739,365.81625
50.0,13.0,102.0,41.0,397.0,49.464386,13.373276,103.42107,26.36204,381.83167
43.0,12.0,91.0,29.0,342.0,48.62476,12.856539,102.122215,27.733768,374.27222
53.0,13.0,103.0,28.0,342.0,51.887062,13.636981,105.18408,28.510305,379.31186
47.0,14.5,112.0,29.0,369.0,51.799576,12.662549,99.25434,29.671726,387.7176
62.0,16.0,91.0,24.0,354.0,52.437374,13.350407,102.25585,27.885986,365.17642
39.0,10.0,86.0,27.0,355.0,51.209656,12.702737,96.466736,27.955376,380.9749
34.0,11.5,96.0,29.0,352.0,48.76914,13.424522,106.890594,27.951443,369.01517
20.0,13.0,93.0,27.0,412.0,49.571373,13.170739,104.661545,27.78249,371.2586
57.0,13.0,110.0,35.0,385.0,46.364166,12.508536,101.9608,27.536915,377.15085
35.0,15.0,89.0,41.0,337.0,49.837017,13.6074915,100.390526,26.749655,369.03647
50.0,12.0,100.0,41.0,378.0,49.50691,12.733835,100.14336,27.831974,361.01755
56.0,14.0,101.0,20.0,358.0,47.123856,12.77639,101.843994,27.194891,359.40225
50.0,13.333333333333334,109.0,34.0,372.0,48.667793,13.2551365,103.93355,28.50426,365.95773
54.0,12.666666666666666,111.0,36.0,405.0,48.039078,13.027092,102.29288,28.23339,367.73016
53.0,12.0,107.0,37.0,348.0,50.341778,12.7912855,102.53113,29.261349,367.1174
42.0,10.0,117.0,40.0,381.0,48.40484,13.529284,103.515526,28.642052,377.4944
47.0,12.0,101.0,33.0,325.0,52.81691,13.546251,104.86348,28.805573,376.6081
57.0,10.0,91.0,27.0,328.0,52.030983,12.892695,100.94589,28.478636,373.6977
48.0,22.0,101.0,23.0,328.0,47.254406,13.321231,103.80784,26.84372,363.1542
30.0,17.5,93.0,26.0,367.0,49.139442,12.526565,99.17902,27.395672,346.74704
55.0,13.0,106.0,21.0,450.0,48.7943,13.0247555,101.595726,28.021036,356.25342
43.0,11.0,105.0,20.0,370.0,50.015842,12.615411,105.86838,29.9639,350.25726
62.0,10.0,99.0,32.0,401.0,50.44996,13.304916,107.33193,29.720379,372.12296
50.0,10.0,115.0,32.0,378.0,54.52721,13.850767,103.58212,30.586641,366.84402
48.0,10.0,110.0,32.0,386.0,57.1175,13.27348,103.64371,32.102234,388.32043
53.0,10.0,121.0,35.0,413.0,50.64552,12.526632,106.65774,28.564444,379.26312
46.0,14.0,118.0,25.0,428.0,50.933926,12.931559,104.34657,29.166897,380.68735
54.0,10.0,121.0,31.0,424.0,46.003033,12.814313,106.98483,28.700718,341.8892
55.0,14.0,110.0,28.0,366.0,42.22385,12.061497,106.432045,28.624636,330.35028
54.0,11.0,88.0,30.0,372.0,44.342003,13.228416,104.184906,28.619335,369.76868
47.0,13.0,113.0,27.0,366.0,47.090183,13.320415,109.04119,30.668941,366.10028
50.0,16.0,118.0,25.0,418.0,52.068718,12.941325,107.523346,27.826511,364.30972
65.0,12.0,126.0,31.0,422.0,53.784443,12.345055,109.52574,30.972689,375.9136
54.0,12.5,110.0,27.0,409.0,51.5668,12.847649,110.741905,30.877264,347.33948
73.0,13.0,116.0,32.0,444.0,53.423927,13.34194,110.064644,32.740086,375.52197
66.0,12.5,102.0,46.0,409.0,53.466084,13.309067,112.34346,31.709225,389.90085
57.0,12.0,103.0,28.0,430.0,49.517803,13.126575,103.58888,29.958519,374.69897
66.0,14.0,93.0,28.0,392.0,50.133945,13.346831,116.14436,32.062874,378.8446
73.0,13.666666666666666,125.0,29.0,434.0,47.79334,12.520467,118.36944,29.349789,356.59302
79.0,13.333333333333334,101.0,24.0,393.0,47.156822,13.188534,111.45738,31.136642,377.46085
48.0,13.0,102.0,35.0,366.0,47.09807,12.720241,113.21134,31.045692,349.4687
53.0,19.0,100.0,29.0,372.0,48.60027,13.483169,112.54308,31.63271,373.84625
54.0,18.0,114.0,39.0,397.0,51.554317,12.641493,120.48648,30.128166,367.99716
57.0,17.0,105.0,32.0,360.0,50.391785,13.602367,121.09541,33.56443,389.40427
67.0,13.0,83.0,42.0,451.0,51.63342,13.471945,112.48046,31.441124,371.15732
63.0,11.0,90.0,31.0,408.0,51.154057,13.416066,126.967896,33.125168,392.04538
82.0,11.0,120.0,52.0,434.0,57.295345,14.008567,122.11231,32.242817,414.56006
72.0,11.5,104.0,30.0,425.0,52.011112,14.64209,111.97514,32.152126,391.99445
80.0,12.0,123.0,39.0,404.0,53.359844,12.866397,117.76483,33.03488,390.2139
66.0,11.0,122.0,36.0,388.0,54.689747,13.197973,122.70911,35.112827,387.35492
66.0,13.5,110.0,30.0,456.0,52.490513,13.174349,127.85762,32.51216,399.8711
67.0,16.0,152.0,31.0,419.0,47.81425,13.774355,124.63598,32.571106,380.39172
57.0,15.0,109.0,37.0,445.0,49.11299,13.559145,122.02237,32.382137,374.0961
41.0,13.0,122.0,31.0,400.0,51.032307,13.347539,118.64281,33.67309,381.07965
52.0,14.0,117.0,28.0,356.0,51.607105,13.332981,121.21288,35.09135,358.42123
52.0,18.0,104.0,23.0,381.0,47.165657,13.59964,125.81764,32.291786,377.8151
59.0,18.0,118.0,39.0,433.0,49.67471,14.990275,121.852234,33.086773,400.3974
68.0,14.0,118.0,32.0,395.0,54.28136,16.206352,139.29478,37.09234,407.38913
54.0,11.0,131.0,39.0,442.0,55.19466,13.826581,119.70967,35.078094,384.42957
62.0,20.0,131.0,43.0,453.0,59.096542,14.744666,136.98625,34.757988,422.81042
61.0,17.0,133.0,42.0,425.0,60.024273,15.764647,133.778,35.34709,417.75525
88.0,16.2,153.0,29.0,425.0,58.258198,15.101398,129.921,37.11134,398.70084
68.0,15.4,171.0,41.0,424.0,58.660637,15.524103,135.14876,34.311142,415.2885
73.0,14.6,138.0,31.0,401.0,65.32504,15.36929,134.84572,35.56444,449.7471
69.0,13.8,106.0,35.0,355.0,66.25405,16.216438,137.5847,35.61106,465.91907
52.0,13.0,125.0,26.0,349.0,67.98812,16.097452,138.46608,36.592056,471.56476
63.0,14.0,111.0,44.0,396.0,68.093666,13.691916,126.51894,33.288654,483.9517
72.0,16.0,88.0,32.0,426.0,72.93665,16.56582,142.90604,34.583797,502.70355
85.0,17.0,136.0,40.0,438.0,72.10328,15.7137165,147.8982,36.507954,486.5772
71.0,15.5,100.0,32.0,365.0,69.081696,13.912478,145.8761,36.534767,459.48727
83.0,14.0,148.0,39.0,431.0,74.896935,15.564069,146.1557,37.455906,486.77692
64.0,17.0,118.0,41.0,432.0,72.57842,16.228647,148.43532,37.672375,487.24728
72.0,20.0,147.0,41.0,474.0,71.733696,16.204315,152.66367,36.24767,496.72046
80.0,10.0,159.0,39.0,461.0,69.71326,16.779251,153.20369,36.935974,494.56793
74.0,16.0,161.0,40.0,474.0,69.00224,15.926289,148.41043,36.391773,485.06558
71.0,16.0,158.0,48.0,439.0,65.05795,14.361017,139.77693,35.46277,447.73883
64.0,17.0,122.0,42.0,426.0,64.8291,14.795685,141.58086,36.528637,449.35977
50.0,14.0,136.0,25.0,449.0,67.306786,15.880223,139.05296,37.597202,457.74597
57.0,10.0,121.0,40.0,388.0,65.05587,14.781562,133.79372,36.09405,444.2818
84.0,18.0,125.0,49.0,385.0,69.63388,17.729235,153.6284,39.155193,466.9975
59.0,14.0,152.0,40.0,515.0,64.12289,14.775292,132.02763,35.25443,444.8411
79.0,13.0,111.0,20.0,428.0,64.12491,14.829499,140.73827,36.733772,458.50226
78.0,15.0,156.0,48.0,474.0,66.07836,14.699452,150.25388,39.681458,454.5118
70.0,19.0,137.0,34.0,451.0,68.09705,14.4826765,136.80223,37.80548,463.8028
75.0,17.5,146.0,61.0,423.0,69.67328,15.881067,147.99442,36.399036,481.3052
56.0,16.0,163.0,44.0,497.0,69.38658,16.110695,149.8438,36.99148,502.08923
67.0,14.5,194.0,45.0,491.0,67.92522,15.362356,146.71161,36.947525,493.471
59.0,13.0,171.0,52.0,494.0,64.93219,14.664473,153.15892,39.346844,436.71255
65.0,13.666666666666666,117.0,30.0,500.0,67.97648,14.846525,145.99739,36.659225,476.27914
55.0,14.333333333333334,129.0,31.0,476.0,70.88319,15.067668,157.37653,36.7442,502.15985
57.0,15.0,156.0,34.0,420.0,68.86273,15.374931,150.98242,37.61264,488.19977
81.0,19.0,149.0,33.0,477.0,65.291916,14.002171,148.70691,36.167225,472.64032
43.0,14.0,151.0,47.0,519.0,65.830475,13.278915,139.71576,36.95531,460.48187
57.0,21.0,133.0,32.0,483.0,70.28816,16.14049,139.03105,36.35505,497.4181
69.0,17.0,164.0,36.0,544.0,63.72108,14.061028,150.24147,36.16436,470.86322
64.0,13.0,136.0,32.0,525.0,63.030376,16.129961,153.49448,34.986183,498.18152
72.0,15.0,157.0,36.0,541.0,64.051476,15.465211,155.38876,33.050854,496.30743
76.0,12.0,144.0,28.0,568.0,69.87565,15.82243,156.76277,37.913406,499.18042
