Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.38475,15.108396,167.35112,38.55527,564.4946
72.0,12.0,165.0,43.0,617.0,76.74948,14.089426,148.73827,38.687042,516.2059
101.0,10.0,214.0,44.0,678.0,75.11329,13.972272,150.23264,36.660362,498.8664
103.0,11.0,192.0,50.0,738.0,67.162926,13.104114,143.18805,35.027664,517.94226
131.0,23.0,234.0,53.0,789.0,72.02725,12.830474,158.05809,37.91432,531.5804
106.0,21.0,291.0,55.0,783.0,75.99098,12.768375,159.8632,38.016834,520.75494
83.0,15.0,332.0,56.0,904.0,72.30622,12.2813835,149.42294,38.55975,477.97638
91.0,13.0,294.0,45.0,1018.0,73.63818,13.287305,147.50041,37.78218,482.3094
77.0,15.0,204.0,42.0,782.0,70.18333,13.133028,145.44775,38.465897,486.67438
69.0,15.0,201.0,43.0,768.0,70.56584,12.703138,147.03828,37.809097,484.86707
81.0,18.0,200.0,45.0,763.0,71.03819,13.338642,145.9854,38.053112,486.71237
100.0,18.0,184.0,46.0,816.0,70.30968,13.330343,144.7205,37.838917,488.57852
110.0,16.0,223.0,51.0,1021.0,70.30004,13.305451,143.65182,37.74145,483.44293
97.0,16.0,198.0,54.0,820.0,69.25454,13.253522,146.11813,37.663803,484.11987
141.0,29.0,225.0,62.0,933.0,69.53135,13.223875,144.33807,37.722923,485.44064
132.0,23.0,214.0,56.0,965.0,69.97168,13.177167,145.7009,37.748444,487.4297
133.0,31.0,273.0,63.0,961.0,69.683586,13.291244,145.40895,37.650707,485.38403
130.0,22.0,276.0,51.0,964.0,69.35766,13.288467,144.64557,37.579502,483.42618
115.0,23.0,288.0,48.0,995.0,69.60909,13.240891,145.14523,37.629673,482.9563
123.0,29.0,277.0,59.0,1002.0,69.32052,13.230369,144.84917,37.51776,483.4358
126.0,18.0,231.0,49.0,960.0,69.26273,13.226236,144.31624,37.507988,482.9873
118.0,28.0,226.0,48.0,907.0,69.30388,13.247698,144.28075,37.483673,482.40973
96.0,29.0,194.0,56.0,864.0,69.14707,13.2550335,143.93898,37.44538,481.75812
127.0,23.0,232.0,62.0,859.0,69.135605,13.238261,143.86737,37.424717,481.52985
99.0,13.0,216.0,55.0,957.0,69.06366,13.236368,143.65764,37.40785,481.11237
136.0,23.0,183.0,57.0,908.0,68.95207,13.235893,143.32556,37.372234,480.602
126.0,29.0,229.0,71.0,896.0,68.93004,13.235683,143.1666,37.349155,480.3111
122.0,19.0,202.0,48.0,920.0,68.86364,13.241994,143.04855,37.32136,479.9877
143.0,20.0,212.0,61.0,922.0,68.81222,13.23748,142.87097,37.299423,479.5835
117.0,30.0,253.0,45.0,931.0,68.78386,13.231733,142.79118,37.281857,479.4327
153.0,23.0,378.0,60.0,994.0,68.72934,13.232463,142.61226,37.259476,479.13885
133.0,20.0,240.0,59.0,995.0,68.67575,13.234916,142.46469,37.238182,478.86096
120.0,20.0,231.0,36.0,1020.0,68.6413,13.233278,142.37141,37.218952,478.60687
143.0,25.0,219.0,56.0,891.0,68.59486,13.232071,142.25032,37.199005,478.3478
110.0,21.0,201.0,47.0,865.0,68.562225,13.230878,142.13803,37.183517,478.14563
120.0,33.0,223.0,48.0,929.0,68.52466,13.22979,142.03587,37.165142,477.94647
140.0,36.0,219.0,40.0,1065.0,68.48345,13.229512,141.91794,37.14837,477.70227
135.0,27.0,197.0,50.0,904.0,68.44919,13.22883,141.82123,37.133373,477.49133
149.0,18.0,228.0,47.0,1064.0,68.41763,13.227485,141.72612,37.118446,477.29245
119.0,34.0,223.0,54.0,998.0,68.38319,13.226389,141.6288,37.10336,477.09644
161.0,34.0,230.0,52.0,1084.0,68.35286,13.225624,141.53848,37.08968,476.91846
142.0,30.0,194.0,42.0,946.0,68.32138,13.224851,141.44978,37.075863,476.73444
159.0,21.0,379.0,48.0,1123.0,68.29211,13.223911,141.36415,37.062862,476.55884
127.0,32.0,274.0,56.0,1010.0,68.264046,13.223041,141.28519,37.050312,476.3986
122.0,34.0,196.0,40.0,895.0,68.236534,13.222288,141.20523,37.038258,476.23923
129.0,26.0,204.0,42.0,883.0,68.20991,13.221511,141.12878,37.02646,476.0849
121.0,34.0,203.0,39.0,807.0,68.18466,13.22085,141.05655,37.01512,475.9384
131.0,51.0,176.0,38.0,868.0,68.15951,13.220177,140.98553,37.004128,475.79547
