Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,49.304462,12.111569,99.131256,28.492685,397.5705
36.0,11.0,106.0,23.0,362.0,46.733536,12.14818,100.52504,28.27143,386.31384
46.0,10.5,92.0,23.0,355.0,47.589092,12.847848,97.141365,28.194715,381.3215
45.0,10.0,88.0,23.0,332.0,45.199017,12.552941,99.93243,28.003138,385.1795
53.0,10.0,94.0,33.0,385.0,49.99165,12.569807,99.2193,29.748358,361.9825
50.0,10.0,84.0,41.0,413.0,48.70478,12.231544,107.609795,29.602253,379.46094
55.0,11.0,110.0,39.0,349.0,51.957375,12.785945,106.02838,29.571455,370.97232
58.0,12.0,118.0,29.0,394.0,52.98918,12.29407,108.62245,30.160103,374.68802
67.0,13.0,89.0,26.0,403.0,54.869255,11.585431,104.416046,30.538454,364.71628
50.0,13.0,102.0,41.0,397.0,48.200188,12.390049,111.99059,30.099506,378.7784
43.0,12.0,91.0,29.0,342.0,52.086033,12.105937,106.057,29.93983,378.5379
53.0,13.0,103.0,28.0,342.0,53.13241,12.764616,105.52523,29.690243,390.81055
47.0,14.5,112.0,29.0,369.0,46.692394,12.626302,105.57018,29.377634,380.00998
62.0,16.0,91.0,24.0,354.0,49.857353,12.221619,109.58982,29.57319,397.72702
39.0,10.0,86.0,27.0,355.0,52.463997,12.925699,108.83386,29.134401,386.84415
34.0,11.5,96.0,29.0,352.0,51.656002,13.038037,107.79204,30.426111,359.19302
20.0,13.0,93.0,27.0,412.0,50.74793,11.432482,110.27916,30.177145,386.64667
57.0,13.0,110.0,35.0,385.0,51.675888,12.464842,106.078804,30.253077,372.25027
35.0,15.0,89.0,41.0,337.0,51.894283,13.103581,105.943794,29.637571,384.36084
50.0,12.0,100.0,41.0,378.0,54.92054,12.64151,113.439964,31.189629,361.3996
56.0,14.0,101.0,20.0,358.0,51.942596,12.160133,100.29711,29.126251,374.10123
50.0,13.333333333333334,109.0,34.0,372.0,48.886246,11.680241,109.4726,30.330091,380.7172
54.0,12.666666666666666,111.0,36.0,405.0,49.27801,12.825677,103.14501,29.114643,382.19473
53.0,12.0,107.0,37.0,348.0,48.126537,12.121619,105.930336,29.145878,391.28113
42.0,10.0,117.0,40.0,381.0,54.620445,12.993797,109.133415,30.705326,369.89444
47.0,12.0,101.0,33.0,325.0,49.268234,12.269039,98.494644,29.568686,357.3918
57.0,10.0,91.0,27.0,328.0,47.301456,11.660482,109.05039,30.09395,372.25827
48.0,22.0,101.0,23.0,328.0,51.71017,12.407213,106.9,29.74734,373.5741
30.0,17.5,93.0,26.0,367.0,47.147793,13.068158,107.024826,29.452715,378.47983
55.0,13.0,106.0,21.0,450.0,49.182407,12.778777,110.321655,30.609911,362.68372
43.0,11.0,105.0,20.0,370.0,52.965332,11.830381,110.1243,30.80533,382.59335
62.0,10.0,99.0,32.0,401.0,53.03817,11.486878,109.25298,30.602816,388.01685
50.0,10.0,115.0,32.0,378.0,49.85278,12.625365,112.010445,30.423195,380.13632
48.0,10.0,110.0,32.0,386.0,52.55769,12.773691,103.850334,29.80914,378.7568
53.0,10.0,121.0,35.0,413.0,53.860935,12.59272,105.832344,30.023401,380.055
46.0,14.0,118.0,25.0,428.0,56.542515,11.28705,112.413055,31.811295,379.77896
54.0,10.0,121.0,31.0,424.0,49.259205,12.120343,106.92699,29.614061,358.86404
55.0,14.0,110.0,28.0,366.0,49.194984,11.771985,107.42791,29.407188,382.43564
54.0,11.0,88.0,30.0,372.0,51.76465,12.289334,113.08904,31.192427,364.50024
47.0,13.0,113.0,27.0,366.0,49.81496,12.670592,111.56882,30.917131,356.39026
50.0,16.0,118.0,25.0,418.0,54.89312,12.274675,113.4008,31.525124,372.17175
65.0,12.0,126.0,31.0,422.0,53.36133,12.543657,112.951805,31.861847,375.47153
54.0,12.5,110.0,27.0,409.0,58.78381,14.263991,115.502525,32.568142,347.33453
73.0,13.0,116.0,32.0,444.0,55.628277,12.966105,113.265915,31.406956,375.4982
66.0,12.5,102.0,46.0,409.0,53.87448,12.354003,116.74257,31.902824,383.9147
57.0,12.0,103.0,28.0,430.0,57.1494,10.836413,112.16219,31.592182,394.82578
66.0,14.0,93.0,28.0,392.0,54.103504,11.156948,112.66808,30.49016,396.31573
73.0,13.666666666666666,125.0,29.0,434.0,54.984444,12.273723,113.92485,30.889463,375.65836
79.0,13.333333333333334,101.0,24.0,393.0,54.30861,11.042117,119.866974,31.078161,395.97794
48.0,13.0,102.0,35.0,366.0,56.98441,13.216613,115.074936,32.803566,358.35214
53.0,19.0,100.0,29.0,372.0,48.820766,13.038927,104.026245,30.817009,388.18753
54.0,18.0,114.0,39.0,397.0,55.067116,11.626565,121.01465,32.383442,389.1018
57.0,17.0,105.0,32.0,360.0,59.18452,12.523673,109.15199,32.88091,377.06345
67.0,13.0,83.0,42.0,451.0,63.001434,13.260263,122.87572,34.239403,382.8124
63.0,11.0,90.0,31.0,408.0,59.058014,12.868277,124.38021,33.687717,385.24945
82.0,11.0,120.0,52.0,434.0,64.2854,13.132339,126.25517,35.25876,380.41644
72.0,11.5,104.0,30.0,425.0,58.41776,12.321465,122.24263,34.30025,391.33768
80.0,12.0,123.0,39.0,404.0,60.513943,12.17786,126.78819,34.987152,420.3376
66.0,11.0,122.0,36.0,388.0,54.750095,12.936206,134.03522,35.05158,381.1593
66.0,13.5,110.0,30.0,456.0,56.019157,12.224452,126.27196,34.36988,395.26913
67.0,16.0,152.0,31.0,419.0,58.861263,12.484262,124.63389,34.719833,395.7315
57.0,15.0,109.0,37.0,445.0,60.244358,12.34748,128.89151,34.778137,414.06787
41.0,13.0,122.0,31.0,400.0,56.40279,13.73879,132.01485,34.19003,386.1297
52.0,14.0,117.0,28.0,356.0,57.735123,12.162457,131.07144,35.20821,390.16382
52.0,18.0,104.0,23.0,381.0,56.945248,13.070948,129.76892,34.435963,385.3685
