Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.09939,13.764093,136.31871,36.73608,516.32227
72.0,12.0,165.0,43.0,617.0,69.59786,13.858791,139.90733,37.651974,521.0838
101.0,10.0,214.0,44.0,678.0,68.65616,16.26389,141.63388,35.928783,496.58762
103.0,11.0,192.0,50.0,738.0,68.08825,14.808388,142.66776,37.194485,482.18005
131.0,23.0,234.0,53.0,789.0,64.17697,14.432243,130.88503,34.381523,485.57904
106.0,21.0,291.0,55.0,783.0,65.31112,14.352713,131.6055,34.744774,484.98355
83.0,15.0,332.0,56.0,904.0,67.50203,15.631726,133.4737,35.72685,484.34232
91.0,13.0,294.0,45.0,1018.0,67.633675,14.741792,137.56517,35.705166,483.4586
77.0,15.0,204.0,42.0,782.0,65.004745,14.698734,137.22028,35.273518,471.25525
69.0,15.0,201.0,43.0,768.0,64.9119,15.054057,136.6901,34.88659,476.78555
81.0,18.0,200.0,45.0,763.0,64.573204,14.643431,135.33673,35.254955,471.23218
100.0,18.0,184.0,46.0,816.0,64.47658,14.538366,135.74464,35.12119,470.74393
110.0,16.0,223.0,51.0,1021.0,62.724243,14.122879,135.77072,35.002056,470.5062
97.0,16.0,198.0,54.0,820.0,63.26462,14.65414,133.70218,34.777115,466.15823
141.0,29.0,225.0,62.0,933.0,62.949184,14.35111,132.49078,34.62169,465.7223
132.0,23.0,214.0,56.0,965.0,62.313988,14.3768635,131.65158,34.461945,464.1355
133.0,31.0,273.0,63.0,961.0,62.055542,14.354635,131.5579,34.290302,464.0054
130.0,22.0,276.0,51.0,964.0,61.718403,14.246945,130.71283,34.24002,461.14456
115.0,23.0,288.0,48.0,995.0,61.57027,14.276919,130.12282,34.076202,460.12787
123.0,29.0,277.0,59.0,1002.0,60.87517,14.124196,129.41238,33.862827,458.5493
126.0,18.0,231.0,49.0,960.0,60.584442,14.133455,129.05304,33.779694,456.73483
118.0,28.0,226.0,48.0,907.0,60.226215,14.021224,128.70677,33.666744,455.97784
96.0,29.0,194.0,56.0,864.0,59.840572,13.986513,128.10378,33.542645,453.66794
127.0,23.0,232.0,62.0,859.0,59.495583,13.926035,127.665,33.39064,452.94305
99.0,13.0,216.0,55.0,957.0,59.107517,13.874998,127.03787,33.260128,450.9301
136.0,23.0,183.0,57.0,908.0,58.829193,13.837021,126.56376,33.139057,450.00443
126.0,29.0,229.0,71.0,896.0,58.440243,13.760469,125.92753,33.003105,448.33133
122.0,19.0,202.0,48.0,920.0,58.104343,13.738182,125.35314,32.87721,446.86902
143.0,20.0,212.0,61.0,922.0,57.72618,13.666628,124.70077,32.728035,445.42953
117.0,30.0,253.0,45.0,931.0,57.3553,13.622695,124.02873,32.586952,443.86362
153.0,23.0,378.0,60.0,994.0,57.12219,13.52331,123.14161,32.46212,442.3943
133.0,20.0,240.0,59.0,995.0,56.89384,13.41264,122.12066,32.35118,440.58347
120.0,20.0,231.0,36.0,1020.0,56.682384,13.311989,121.1439,32.234173,438.92575
143.0,25.0,219.0,56.0,891.0,56.447407,13.196552,120.086784,32.117596,437.04327
110.0,21.0,201.0,47.0,865.0,56.221977,13.098453,119.01178,31.98489,435.05157
120.0,33.0,223.0,48.0,929.0,55.95952,12.97894,117.92693,31.841864,433.0376
140.0,36.0,219.0,40.0,1065.0,55.769398,12.883562,117.16462,31.781874,430.59354
135.0,27.0,197.0,50.0,904.0,55.545963,12.776815,116.4331,31.72194,427.89502
149.0,18.0,228.0,47.0,1064.0,55.315235,12.667813,115.634514,31.663038,425.10968
119.0,34.0,223.0,54.0,998.0,54.772396,12.551712,114.98104,31.573736,423.82083
161.0,34.0,230.0,52.0,1084.0,54.20575,12.455389,114.20942,31.46238,422.3192
142.0,30.0,194.0,42.0,946.0,53.631096,12.365284,113.38332,31.348463,420.8889
159.0,21.0,379.0,48.0,1123.0,53.04265,12.274788,112.57875,31.243832,419.08957
127.0,32.0,274.0,56.0,1010.0,52.448685,12.190743,111.790886,31.141283,417.2491
122.0,34.0,196.0,40.0,895.0,51.873116,12.10784,111.02665,31.042164,415.3854
129.0,26.0,204.0,42.0,883.0,51.34319,12.024975,110.25536,30.948381,413.79108
121.0,34.0,203.0,39.0,807.0,50.87282,11.949876,109.49874,30.855314,412.2414
131.0,51.0,176.0,38.0,868.0,50.422222,11.880072,108.79264,30.766558,410.75314
