Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.32836,13.778643,159.48466,35.030663,454.92722
72.0,12.0,165.0,43.0,617.0,76.62728,14.091944,163.67198,34.07544,450.18207
101.0,10.0,214.0,44.0,678.0,71.11721,16.367113,158.93703,34.7802,467.59473
103.0,11.0,192.0,50.0,738.0,69.991066,15.36426,158.14955,34.95235,455.49603
131.0,23.0,234.0,53.0,789.0,69.69427,14.124574,141.64288,34.807507,485.25085
106.0,21.0,291.0,55.0,783.0,73.33934,14.705098,154.4643,35.16586,447.12805
83.0,15.0,332.0,56.0,904.0,66.9955,14.157424,140.16197,33.860935,452.75504
91.0,13.0,294.0,45.0,1018.0,68.88861,13.583455,139.19366,34.474846,450.94073
77.0,15.0,204.0,42.0,782.0,68.317955,13.209188,138.48433,34.319557,446.29086
69.0,15.0,201.0,43.0,768.0,65.8421,13.648662,135.08636,34.047424,450.62134
81.0,18.0,200.0,45.0,763.0,64.06942,13.63575,132.35197,33.919888,446.34543
100.0,18.0,184.0,46.0,816.0,64.562355,13.243334,132.01718,33.853886,443.62018
110.0,16.0,223.0,51.0,1021.0,63.9922,13.132698,131.63431,34.021347,441.0724
97.0,16.0,198.0,54.0,820.0,62.616886,13.255193,129.2812,33.79587,435.9748
141.0,29.0,225.0,62.0,933.0,62.92349,13.105016,129.3702,33.64737,431.56976
132.0,23.0,214.0,56.0,965.0,62.415577,12.9955225,128.27394,33.56009,428.5403
133.0,31.0,273.0,63.0,961.0,61.86424,12.958748,127.35011,33.45883,424.41742
130.0,22.0,276.0,51.0,964.0,61.5011,12.88414,126.55598,33.276093,419.31137
115.0,23.0,288.0,48.0,995.0,61.140476,12.694874,125.66346,33.207375,415.01782
123.0,29.0,277.0,59.0,1002.0,60.60903,12.581046,124.429184,33.123264,410.8755
126.0,18.0,231.0,49.0,960.0,60.02225,12.523424,123.52285,32.93871,406.4058
118.0,28.0,226.0,48.0,907.0,59.441254,12.422045,122.50493,32.825157,403.11115
96.0,29.0,194.0,56.0,864.0,58.834618,12.327964,121.296906,32.7087,399.94116
127.0,23.0,232.0,62.0,859.0,58.207577,12.253066,120.24895,32.578392,396.37488
99.0,13.0,216.0,55.0,957.0,57.408432,12.174761,118.66041,32.408554,393.99393
136.0,23.0,183.0,57.0,908.0,56.595383,12.104061,116.989265,32.22866,391.9392
126.0,29.0,229.0,71.0,896.0,55.76187,12.058279,115.38,32.04357,389.67776
122.0,19.0,202.0,48.0,920.0,54.87764,12.006584,113.68933,31.850067,387.37985
143.0,20.0,212.0,61.0,922.0,53.99809,11.954663,112.03981,31.663094,384.9764
117.0,30.0,253.0,45.0,931.0,53.10745,11.899766,110.38079,31.461634,382.3959
153.0,23.0,378.0,60.0,994.0,52.182293,11.841598,108.68004,31.250336,379.748
133.0,20.0,240.0,59.0,995.0,51.20733,11.786495,106.85321,31.022367,377.1708
120.0,20.0,231.0,36.0,1020.0,50.19386,11.734894,104.94229,30.773773,374.62677
143.0,25.0,219.0,56.0,891.0,49.43489,11.786109,103.9066,30.44502,370.81815
110.0,21.0,201.0,47.0,865.0,48.972313,11.81436,102.95824,30.178703,367.96927
120.0,33.0,223.0,48.0,929.0,48.832775,11.790336,102.044304,30.019651,366.1683
140.0,36.0,219.0,40.0,1065.0,48.8965,11.7954,101.25478,29.910633,364.60663
135.0,27.0,197.0,50.0,904.0,48.996994,11.775869,100.74403,29.842598,362.8293
149.0,18.0,228.0,47.0,1064.0,49.165485,11.721919,100.384995,29.817673,361.78604
119.0,34.0,223.0,54.0,998.0,49.18634,11.70715,99.89405,29.722288,361.7172
161.0,34.0,230.0,52.0,1084.0,49.140476,11.695574,99.44676,29.623804,361.47183
142.0,30.0,194.0,42.0,946.0,49.077984,11.679355,99.03242,29.52647,361.25223
159.0,21.0,379.0,48.0,1123.0,49.0399,11.650767,98.68656,29.442726,361.043
127.0,32.0,274.0,56.0,1010.0,49.020485,11.636995,98.399605,29.375858,360.90182
122.0,34.0,196.0,40.0,895.0,49.045734,11.6323805,98.09743,29.33602,360.9969
129.0,26.0,204.0,42.0,883.0,49.03161,11.622967,97.8944,29.297836,360.9909
121.0,34.0,203.0,39.0,807.0,49.00042,11.606016,97.730804,29.2672,360.9403
131.0,51.0,176.0,38.0,868.0,48.969498,11.592192,97.58398,29.239336,360.9121
