Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.742744,11.527713,101.86015,27.843027,366.81497
36.0,11.0,106.0,23.0,362.0,49.120262,11.29322,94.874,28.322474,377.3844
46.0,10.5,92.0,23.0,355.0,51.79792,10.736049,95.64147,27.553251,374.1688
45.0,10.0,88.0,23.0,332.0,47.321194,11.17945,93.43026,27.101858,363.8606
53.0,10.0,94.0,33.0,385.0,48.25162,11.549292,99.161095,28.508812,375.28064
50.0,10.0,84.0,41.0,413.0,50.981434,11.411929,98.75408,29.029701,379.0489
55.0,11.0,110.0,39.0,349.0,50.384224,12.515115,107.28741,30.985735,377.99014
58.0,12.0,118.0,29.0,394.0,54.935448,11.230648,98.96691,29.490627,381.88327
67.0,13.0,89.0,26.0,403.0,50.932323,11.244774,104.54389,28.834202,380.04242
50.0,13.0,102.0,41.0,397.0,49.269283,11.558402,104.73383,29.40754,376.37167
43.0,12.0,91.0,29.0,342.0,49.08666,11.94327,98.16856,29.286472,371.92477
53.0,13.0,103.0,28.0,342.0,43.19853,11.723398,103.92917,27.179838,361.64218
47.0,14.5,112.0,29.0,369.0,43.47247,12.132551,104.41734,27.163782,342.15237
62.0,16.0,91.0,24.0,354.0,49.629738,11.247241,108.94549,28.759611,372.17606
39.0,10.0,86.0,27.0,355.0,45.28221,11.854035,99.48069,27.93277,363.7544
34.0,11.5,96.0,29.0,352.0,44.711006,11.737549,107.89579,28.194363,375.26428
20.0,13.0,93.0,27.0,412.0,48.553844,11.453221,100.33923,28.682499,380.40228
57.0,13.0,110.0,35.0,385.0,48.821144,11.974752,106.37523,29.520756,375.11053
35.0,15.0,89.0,41.0,337.0,47.23432,11.8131485,105.7366,29.62874,385.83844
50.0,12.0,100.0,41.0,378.0,48.85961,12.34035,105.687386,30.610403,388.16702
56.0,14.0,101.0,20.0,358.0,46.534313,11.766192,103.10209,29.561098,384.628
50.0,13.333333333333334,109.0,34.0,372.0,49.949013,11.74287,102.10956,28.438164,366.48984
54.0,12.666666666666666,111.0,36.0,405.0,56.627968,10.326893,101.7701,29.155155,372.31564
53.0,12.0,107.0,37.0,348.0,48.600735,11.897788,100.54354,28.840666,365.22867
42.0,10.0,117.0,40.0,381.0,48.50632,12.033167,102.48335,29.678259,360.8189
47.0,12.0,101.0,33.0,325.0,45.71032,11.26387,105.37771,27.220858,346.80026
57.0,10.0,91.0,27.0,328.0,48.018982,12.549057,107.79261,29.382683,362.654
48.0,22.0,101.0,23.0,328.0,47.549427,12.420247,104.85957,29.671894,369.30756
30.0,17.5,93.0,26.0,367.0,45.840786,12.098897,98.8345,29.859987,363.47556
55.0,13.0,106.0,21.0,450.0,50.197098,12.333338,99.40149,29.775826,354.95154
