Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.6021,17.06612,158.2394,40.565266,503.22238
72.0,12.0,165.0,43.0,617.0,76.92786,14.168401,156.5729,39.930855,486.7009
101.0,10.0,214.0,44.0,678.0,80.85265,17.375196,150.68431,40.24712,493.29456
103.0,11.0,192.0,50.0,738.0,68.362915,17.02046,148.48846,37.392544,498.14975
131.0,23.0,234.0,53.0,789.0,70.20949,16.644747,153.37209,39.246754,480.24945
106.0,21.0,291.0,55.0,783.0,72.112434,15.775878,151.52757,39.231346,491.7888
83.0,15.0,332.0,56.0,904.0,71.75443,17.052462,152.75844,36.573753,477.6307
91.0,13.0,294.0,45.0,1018.0,73.721634,16.938002,148.94987,37.097973,484.7188
77.0,15.0,204.0,42.0,782.0,74.601616,16.529097,155.6275,37.949142,490.42236
69.0,15.0,201.0,43.0,768.0,74.57068,16.721899,154.37357,37.59773,483.97113
81.0,18.0,200.0,45.0,763.0,76.49314,17.033426,152.97221,38.985077,486.41818
100.0,18.0,184.0,46.0,816.0,76.00274,16.816942,154.0065,38.683014,495.926
110.0,16.0,223.0,51.0,1021.0,76.73848,17.0794,155.0274,38.58599,492.5703
97.0,16.0,198.0,54.0,820.0,76.36311,16.885113,155.11432,38.752396,492.6452
141.0,29.0,225.0,62.0,933.0,76.64087,17.014761,155.48257,38.861248,493.12128
132.0,23.0,214.0,56.0,965.0,76.35734,17.058397,155.93239,38.612556,492.14862
133.0,31.0,273.0,63.0,961.0,76.59358,17.118158,155.92807,38.689102,494.2269
130.0,22.0,276.0,51.0,964.0,76.65374,17.13832,155.73552,38.644287,495.7096
115.0,23.0,288.0,48.0,995.0,76.91458,17.11729,156.39711,38.689312,496.48535
123.0,29.0,277.0,59.0,1002.0,77.073524,17.200039,156.28952,38.71176,496.63306
126.0,18.0,231.0,49.0,960.0,77.10054,17.204197,156.60405,38.71626,497.49997
118.0,28.0,226.0,48.0,907.0,77.26594,17.221432,156.84375,38.737473,497.62915
96.0,29.0,194.0,56.0,864.0,77.27051,17.22549,157.02582,38.775173,498.2453
127.0,23.0,232.0,62.0,859.0,77.41285,17.250698,157.11276,38.814423,498.77365
99.0,13.0,216.0,55.0,957.0,77.42142,17.234123,157.41354,38.82481,498.968
136.0,23.0,183.0,57.0,908.0,77.50406,17.242214,157.61671,38.85162,499.46124
126.0,29.0,229.0,71.0,896.0,77.5137,17.25696,157.70164,38.846497,499.65488
122.0,19.0,202.0,48.0,920.0,77.59505,17.26106,157.8611,38.864464,500.1273
143.0,20.0,212.0,61.0,922.0,77.62753,17.271828,157.97313,38.871025,500.30066
117.0,30.0,253.0,45.0,931.0,77.679504,17.273573,158.11371,38.88903,500.7099
153.0,23.0,378.0,60.0,994.0,77.7183,17.28553,158.20517,38.894146,500.90488
133.0,20.0,240.0,59.0,995.0,77.759895,17.287563,158.32895,38.90631,501.24915
120.0,20.0,231.0,36.0,1020.0,77.800064,17.297253,158.40965,38.914707,501.4455
143.0,25.0,219.0,56.0,891.0,77.833275,17.299366,158.5066,38.926743,501.69235
110.0,21.0,201.0,47.0,865.0,77.86683,17.304781,158.59393,38.93584,501.87723
120.0,33.0,223.0,48.0,929.0,77.890854,17.307577,158.67548,38.942307,502.0778
140.0,36.0,219.0,40.0,1065.0,77.91938,17.312366,158.74425,38.950512,502.2527
135.0,27.0,197.0,50.0,904.0,77.9431,17.314814,158.8161,38.95703,502.42108
149.0,18.0,228.0,47.0,1064.0,77.96696,17.317886,158.88377,38.963398,502.5747
119.0,34.0,223.0,54.0,998.0,77.98725,17.321085,158.94032,38.968395,502.71375
161.0,34.0,230.0,52.0,1084.0,78.00781,17.32368,158.99802,38.97404,502.85016
142.0,30.0,194.0,42.0,946.0,78.02582,17.326242,159.0501,38.978497,502.97272
159.0,21.0,379.0,48.0,1123.0,78.043175,17.328495,159.09917,38.98358,503.09045
127.0,32.0,274.0,56.0,1010.0,78.059616,17.330696,159.1443,38.987873,503.19818
122.0,34.0,196.0,40.0,895.0,78.07429,17.332489,159.18805,38.992016,503.29807
129.0,26.0,204.0,42.0,883.0,78.088234,17.334414,159.22713,38.99583,503.3908
121.0,34.0,203.0,39.0,807.0,78.100876,17.33606,159.26389,38.999413,503.47745
131.0,51.0,176.0,38.0,868.0,78.113045,17.337616,159.29839,39.00272,503.5582
