Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4723.7485,4055.8298,5391.667
4377.0,4759.4844,4091.5657,5427.403
4484.0,4772.384,4104.4653,5440.3022
4911.0,4731.5137,4063.595,5399.432
5218.0,4752.9287,4085.01,5420.847
5759.0,5217.356,4549.4375,5885.2744
5456.0,5324.1226,4656.204,5992.041
5359.0,5386.9253,4719.007,6054.8438
5305.0,5447.008,4779.0894,6114.9263
5769.0,5077.248,4409.3296,5745.1665
5565.0,5650.7485,4982.83,6318.667
5367.0,5405.859,4737.9404,6073.7773
5633.0,5581.43,4913.5117,6249.3486
5664.0,5704.85,5036.9316,6372.7686
6082.0,5721.066,5053.1475,6388.9844
6505.0,6217.9575,5550.039,6885.876
5813.0,6300.272,5632.3535,6968.1904
6379.0,5889.035,5221.1167,6556.9536
6091.0,6497.334,5829.4155,7165.2524
6219.0,5991.3467,5323.428,6659.265
6052.0,6077.1226,5409.204,6745.041
6105.0,6231.3813,5563.463,6899.3
6030.0,6311.534,5643.6157,6979.4526
5969.0,6398.75,5730.8315,7066.6685
5707.0,6366.6523,5698.734,7034.571
5681.0,6314.0054,5646.087,6981.924
6052.0,6312.402,5644.4834,6980.3203
5904.0,6250.382,5582.4634,6918.3003
5426.0,6218.0386,5550.12,6885.957
6005.0,6161.0225,5493.104,6828.941
5766.0,6131.1235,5463.205,6799.042
5946.0,6065.8643,5397.946,6733.7827
5981.0,6020.0435,5352.125,6687.962
6104.0,6036.6514,5368.733,6704.57
5991.0,6066.9277,5399.0093,6734.846
5670.0,6102.157,5434.239,6770.0757
5709.0,6054.0933,5386.175,6722.0117
5416.0,6066.6353,5398.717,6734.5537
5793.0,6097.3833,5429.465,6765.302
5750.0,6066.8145,5398.896,6734.733
5399.0,6082.8003,5414.882,6750.7188
6123.0,6039.6567,5371.7383,6707.575
5730.0,6012.1436,5344.225,6680.062
6015.0,5933.8867,5265.9683,6601.805
5989.0,5896.515,5228.5967,6564.4336
6333.0,5933.0884,5265.17,6601.007
6388.0,6500.1484,5832.23,7168.067
6048.0,6613.009,5945.0903,7280.9272
6322.0,6111.329,5443.4106,6779.2476
6405.0,6204.103,5536.1846,6872.0215
6523.0,6306.2334,5638.315,6974.152
