Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4666.9355,3890.6458,5443.225
4377.0,4675.3037,3899.014,5451.5933
4484.0,4727.5566,3951.2668,5503.846
4911.0,4672.0728,3895.783,5448.3623
5218.0,4694.351,3918.0613,5470.6406
5759.0,4710.319,3934.029,5486.6084
5456.0,4814.108,4037.818,5590.3975
5359.0,4869.41,4093.1204,5645.6997
5305.0,4939.4746,4163.185,5715.764
5769.0,5006.747,4230.4575,5783.0366
5565.0,5087.275,4310.9854,5863.5645
5367.0,5281.59,4505.3003,6057.8794
5633.0,5468.91,4692.6206,6245.1997
5664.0,5604.932,4828.6426,6381.2217
6082.0,5672.4443,4896.155,6448.734
6505.0,5630.9814,4854.692,6407.271
5813.0,5678.6714,4902.382,6454.961
6379.0,5770.714,4994.4243,6547.0034
6091.0,5884.0605,5107.771,6660.35
6219.0,5906.028,5129.7383,6682.3174
6052.0,5976.508,5200.2183,6752.7974
6105.0,6108.712,5332.4224,6885.0015
6030.0,6208.2974,5432.008,6984.587
5969.0,6324.6807,5548.391,7100.97
5707.0,6315.288,5538.9985,7091.5776
5681.0,6226.9297,5450.64,7003.219
6052.0,6266.973,5490.6836,7043.2627
5904.0,6191.46,5415.1704,6967.7495
5426.0,6167.869,5391.5796,6944.1587
6005.0,6100.531,5324.241,6876.8203
5766.0,6064.937,5288.6475,6841.2266
5946.0,6014.6504,5238.361,6790.94
5981.0,5967.2485,5190.959,6743.538
6104.0,5932.6606,5156.371,6708.95
5991.0,5981.041,5204.7515,6757.3306
5670.0,6033.2925,5257.003,6809.582
5709.0,5973.552,5197.262,6749.8413
5416.0,5965.3477,5189.058,6741.637
5793.0,6044.089,5267.7993,6820.3784
5750.0,6005.67,5229.3804,6781.9595
5399.0,6021.346,5245.0566,6797.6357
6123.0,5990.8843,5214.5947,6767.174
5730.0,5954.623,5178.3335,6730.9126
6015.0,5878.0835,5101.794,6654.373
5989.0,5824.2925,5048.003,6600.582
6333.0,5837.2104,5060.921,6613.5
6388.0,5870.391,5094.1016,6646.6807
6048.0,5984.9717,5208.682,6761.261
6322.0,6003.1035,5226.814,6779.393
6405.0,6074.309,5298.0195,6850.5986
6523.0,6223.3525,5447.063,6999.642
