Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4711.7544,3906.7263,5516.782
4377.0,4697.921,3892.8928,5502.9487
4484.0,4753.793,3948.765,5558.821
4911.0,4700.0137,3894.9856,5505.0415
5218.0,4751.1626,3946.1345,5556.1904
5759.0,4748.7373,3943.7092,5553.765
5456.0,4837.2593,4032.2312,5642.287
5359.0,4848.734,4043.7058,5653.7617
5305.0,4891.3677,4086.3396,5696.3955
5769.0,4994.9526,4189.925,5799.9805
5565.0,5114.4985,4309.4707,5919.5264
5367.0,5326.301,4521.273,6131.3286
5633.0,5513.6846,4708.6567,6318.7124
5664.0,5631.09,4826.062,6436.1177
6082.0,5706.5674,4901.5396,6511.595
6505.0,5675.4487,4870.421,6480.4766
5813.0,5719.4043,4914.3765,6524.432
6379.0,5758.6357,4953.608,6563.6636
6091.0,5879.303,5074.2754,6684.331
6219.0,5913.975,5108.9473,6719.003
6052.0,6005.69,5200.662,6810.718
6105.0,6172.4414,5367.4136,6977.469
6030.0,6255.4224,5450.3945,7060.45
5969.0,6365.744,5560.7163,7170.772
5707.0,6389.0264,5583.9985,7194.054
5681.0,6279.72,5474.6924,7084.748
6052.0,6338.7915,5533.7637,7143.8193
5904.0,6263.265,5458.2373,7068.293
5426.0,6239.3457,5434.318,7044.3735
6005.0,6154.334,5349.306,6959.362
5766.0,6117.5747,5312.547,6922.6025
5946.0,6057.985,5252.957,6863.0127
5981.0,6023.4033,5218.3755,6828.431
6104.0,5994.3857,5189.358,6799.4136
5991.0,6000.568,5195.54,6805.5957
5670.0,6057.956,5252.928,6862.984
5709.0,6017.387,5212.3594,6822.415
5416.0,6001.714,5196.686,6806.7417
5793.0,6112.757,5307.729,6917.7847
5750.0,6086.1245,5281.0967,6891.1523
5399.0,6105.9062,5300.8784,6910.934
6123.0,6045.4136,5240.3857,6850.4414
5730.0,6006.28,5201.252,6811.3076
6015.0,5913.1655,5108.1377,6718.1934
5989.0,5850.924,5045.896,6655.9517
6333.0,5879.886,5074.8584,6684.914
6388.0,5882.9927,5077.965,6688.0205
6048.0,6006.795,5201.767,6811.8228
6322.0,6033.2803,5228.2524,6838.308
6405.0,6082.945,5277.917,6887.9727
6523.0,6261.807,5456.7793,7066.835
