Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4650.8857,3848.026,5453.7456
4377.0,4631.163,3828.3032,5434.023
4484.0,4716.9404,3914.0806,5519.8003
4911.0,4637.423,3834.563,5440.2827
5218.0,4677.087,3874.227,5479.947
5759.0,4672.055,3869.1953,5474.915
5456.0,4768.7603,3965.9004,5571.62
5359.0,4796.3857,3993.526,5599.2456
5305.0,5238.9966,4436.1367,6041.8564
5769.0,4907.2476,4104.3877,5710.1074
5565.0,4981.3335,4178.4736,5784.1934
5367.0,5198.9272,4396.0674,6001.787
5633.0,5414.05,4611.19,6216.9097
5664.0,5552.366,4749.5063,6355.226
6082.0,5652.116,4849.2563,6454.976
6505.0,5590.0864,4787.2266,6392.9463
5813.0,5619.8726,4817.0127,6422.7324
6379.0,5692.7734,4889.9136,6495.6333
6091.0,5806.025,5003.165,6608.885
6219.0,5816.651,5013.791,6619.5107
6052.0,5890.2427,5087.383,6693.1025
6105.0,6050.8867,5248.027,6853.7466
6030.0,6153.6265,5350.7666,6956.4863
5969.0,6292.323,5489.4634,7095.183
5707.0,6322.404,5519.544,7125.2637
5681.0,6198.7056,5395.8457,7001.5654
6052.0,6280.9165,5478.0566,7083.7764
5904.0,6168.8896,5366.03,6971.7495
5426.0,6158.452,5355.5923,6961.312
6005.0,6103.0864,5300.2266,6905.9463
5766.0,6050.713,5247.853,6853.5728
5946.0,5983.789,5180.929,6786.649
5981.0,5951.361,5148.501,6754.2207
6104.0,5901.4624,5098.6025,6704.3223
5991.0,5932.372,5129.512,6735.232
5670.0,5998.0654,5195.2056,6800.9253
5709.0,5940.5957,5137.736,6743.4556
5416.0,5905.2827,5102.423,6708.1426
5793.0,6043.7705,5240.9106,6846.6304
5750.0,5995.3584,5192.4985,6798.2183
5399.0,6014.0977,5211.238,6816.9575
6123.0,6000.9004,5198.0405,6803.7603
5730.0,5946.9336,5144.0737,6749.7935
6015.0,5845.2026,5042.343,6648.0625
5989.0,5781.1836,4978.3237,6584.0435
6333.0,5792.7896,4989.9297,6595.6494
6388.0,5795.795,4992.935,6598.655
6048.0,5924.0312,5121.1714,6726.891
6322.0,5943.971,5141.1113,6746.831
6405.0,5978.642,5175.782,6781.502
6523.0,6174.1763,5371.3164,6977.036
