Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4748.806,4009.126,5488.4863
4377.0,4759.5107,4019.8306,5499.191
4484.0,4777.8257,4038.1455,5517.506
4911.0,4738.273,3998.5928,5477.953
5218.0,4780.2173,4040.537,5519.8975
5759.0,4825.415,4085.7349,5565.095
5456.0,4942.8755,4203.1953,5682.5557
5359.0,5005.8335,4266.1533,5745.5137
5305.0,5073.663,4333.983,5813.3433
5769.0,5150.2075,4410.5273,5889.8877
5565.0,5273.8,4534.1196,6013.48
5367.0,5449.6157,4709.9355,6189.296
5633.0,5596.5146,4856.8345,6336.195
5664.0,5699.874,4960.194,6439.554
6082.0,5747.531,5007.8506,6487.211
6505.0,5752.54,5012.86,6492.22
5813.0,5838.287,5098.607,6577.9673
6379.0,5902.39,5162.71,6642.0703
6091.0,6011.8345,5272.1543,6751.5146
6219.0,6045.8574,5306.1772,6785.5376
6052.0,6136.2295,5396.5493,6875.9097
6105.0,6246.7373,5507.057,6986.4175
6030.0,6330.584,5590.904,7070.264
5969.0,6398.12,5658.44,7137.8003
5707.0,6385.79,5646.11,7125.47
5681.0,6306.1074,5566.4272,7045.7876
6052.0,6311.649,5571.9688,7051.329
5904.0,6261.259,5521.5786,7000.939
5426.0,6233.513,5493.833,6973.1934
6005.0,6150.808,5411.128,6890.4883
5766.0,6129.905,5390.2246,6869.585
5946.0,6080.0605,5340.3804,6819.7407
5981.0,6053.5864,5313.9062,6793.2666
6104.0,6043.787,5304.107,6783.4673
5991.0,6085.0923,5345.412,6824.7725
5670.0,6115.0605,5375.3804,6854.7407
5709.0,6071.58,5331.9,6811.2603
5416.0,6069.0386,5329.3584,6808.7188
5793.0,6104.6465,5364.9663,6844.3267
5750.0,6085.6685,5345.9883,6825.3486
5399.0,6089.112,5349.4316,6828.792
6123.0,6034.3916,5294.7114,6774.072
5730.0,6017.488,5277.8076,6757.168
6015.0,5949.5635,5209.8833,6689.2437
5989.0,5927.7363,5188.056,6667.4165
6333.0,5952.3726,5212.6924,6692.0527
6388.0,6010.0684,5270.388,6749.7485
6048.0,6112.749,5373.069,6852.429
6322.0,6143.1987,5403.5186,6882.879
6405.0,6218.8013,5479.121,6958.4814
6523.0,6343.2393,5603.559,7082.9194
