Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6383.8667,4594.09,8173.6436
6587.0,6502.1387,4712.362,8291.916
7438.0,6599.3457,4809.569,8389.123
8138.0,6678.509,4888.732,8468.285
9609.0,6670.556,4880.7793,8460.333
8378.0,6682.627,4892.85,8472.404
8692.0,6808.4844,5018.7075,8598.262
8436.0,6862.1636,5072.3867,8651.94
7657.0,6897.2715,5107.4946,8687.049
7537.0,6926.1216,5136.3447,8715.898
7498.0,7012.4854,5222.7085,8802.262
7861.0,7076.7754,5286.9985,8866.553
9066.0,7120.474,5330.6973,8910.251
7946.0,7161.276,5371.499,8951.053
9528.0,7225.1846,5435.4077,9014.961
9644.0,7298.1743,5508.3975,9087.951
9504.0,7348.163,5558.386,9137.939
9207.0,7399.606,5609.829,9189.383
9545.0,7460.319,5670.542,9250.096
9546.0,7527.616,5737.8394,9317.393
9125.0,7584.3115,5794.5347,9374.088
8929.0,7638.6846,5848.9077,9428.461
8474.0,7699.045,5909.268,9488.822
8812.0,7764.6284,5974.8516,9554.405
9266.0,7827.412,6037.6353,9617.189
8713.0,7886.169,6096.392,9675.945
9427.0,7948.485,6158.708,9738.262
8786.0,8013.464,6223.687,9803.24
9042.0,8077.5015,6287.7246,9867.278
9072.0,8139.3853,6349.6084,9929.162
9679.0,8203.055,6413.278,9992.832
9325.0,8269.29,6479.513,10059.066
8977.0,8335.868,6546.0913,10125.645
9245.0,8401.451,6611.6743,10191.229
9026.0,8467.405,6677.6284,10257.182
9733.0,8534.957,6745.18,10324.734
9485.0,8602.901,6813.1245,10392.678
8634.0,8670.584,6880.807,10460.361
9721.0,8738.739,6948.9624,10528.516
9417.0,8808.231,7018.4546,10598.008
9674.0,8878.54,7088.763,10668.316
9064.0,8948.968,7159.191,10738.744
9551.0,9019.658,7229.8813,10809.436
9350.0,9091.099,7301.322,10880.875
8211.0,9163.236,7373.4595,10953.014
8199.0,9235.726,7445.9487,11025.502
7798.0,9308.693,7518.9165,11098.471
8030.0,9382.452,7592.6753,11172.229
