Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6340.9526,4778.0845,7903.821
6587.0,6453.455,4890.587,8016.323
7438.0,6518.9287,4956.0605,8081.797
8138.0,6578.484,5015.6157,8141.352
9609.0,6577.3726,5014.5044,8140.2407
8378.0,6616.583,5053.715,8179.451
8692.0,6694.9307,5132.0625,8257.799
8436.0,6734.9414,5172.073,8297.81
7657.0,6758.1426,5195.2744,8321.011
7537.0,6786.23,5223.362,8349.098
7498.0,6844.5317,5281.6636,8407.4
7861.0,6888.4946,5325.6265,8451.363
9066.0,6927.909,5365.041,8490.777
7946.0,6968.2017,5405.3335,8531.07
9528.0,7016.64,5453.772,8579.508
9644.0,7062.045,5499.177,8624.913
9504.0,7101.7373,5538.869,8664.605
9207.0,7142.817,5579.9487,8705.686
9545.0,7188.217,5625.3486,8751.085
9546.0,7234.783,5671.915,8797.651
9125.0,7279.001,5716.133,8841.869
8929.0,7323.7104,5760.8423,8886.578
8474.0,7369.554,5806.686,8932.422
8812.0,7415.655,5852.7866,8978.523
9266.0,7460.8677,5897.9995,9023.736
8713.0,7506.2773,5943.409,9069.1455
9427.0,7552.783,5989.915,9115.651
8786.0,7599.9673,6037.099,9162.836
9042.0,7647.123,6084.255,9209.991
9072.0,7694.3315,6131.4634,9257.199
9679.0,7741.9785,6179.1104,9304.847
9325.0,7789.921,6227.0527,9352.789
8977.0,7837.9927,6275.1245,9400.861
9245.0,7886.2974,6323.429,9449.166
9026.0,7935.055,6372.187,9497.924
9733.0,7984.234,6421.3657,9547.102
9485.0,8033.6846,6470.8164,9596.553
8634.0,8083.369,6520.501,9646.237
9721.0,8133.35,6570.482,9696.219
9417.0,8183.646,6620.778,9746.514
9674.0,8234.229,6671.3604,9797.097
9064.0,8285.11,6722.242,9847.979
9551.0,8336.336,6773.468,9899.204
9350.0,8387.907,6825.039,9950.775
8211.0,8439.8,6876.9316,10002.668
8199.0,8491.991,6929.123,10054.859
7798.0,8544.496,6981.628,10107.364
8030.0,8597.322,7034.454,10160.19
