Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4819.1016,3992.815,5645.388
4377.0,4823.261,3996.9746,5649.548
4484.0,4875.6963,4049.4097,5701.983
4911.0,4794.0083,3967.7217,5620.295
5218.0,4833.2397,4006.9531,5659.5264
5759.0,4863.6313,4037.3447,5689.918
5456.0,4983.957,4157.6704,5810.2437
5359.0,4999.4365,4173.15,5825.723
5305.0,4997.526,4171.2393,5823.8125
5769.0,5092.8027,4266.516,5919.0894
5565.0,5195.5615,4369.275,6021.848
5367.0,5472.395,4646.1084,6298.6816
5633.0,5602.841,4776.554,6429.1274
5664.0,5789.8364,4963.55,6616.123
6082.0,5849.405,5023.118,6675.6914
6505.0,5910.3154,5084.029,6736.602
5813.0,5838.01,5011.723,6664.2964
6379.0,5915.8696,5089.583,6742.1562
6091.0,6007.749,5181.4624,6834.0356
6219.0,5967.6357,5141.349,6793.9224
6052.0,6190.0684,5363.7817,7016.355
6105.0,6390.074,5563.7876,7216.361
6030.0,6391.4873,5565.2007,7217.774
5969.0,6541.4624,5715.176,7367.749
5707.0,6528.845,5702.5586,7355.132
5681.0,6426.3696,5600.083,7252.6562
6052.0,6502.318,5676.0312,7328.6045
5904.0,6426.883,5600.596,7253.1694
5426.0,6412.075,5585.7886,7238.362
6005.0,6333.162,5506.8755,7159.4487
5766.0,6309.195,5482.908,7135.4814
5946.0,6219.4385,5393.152,7045.725
5981.0,6158.3247,5332.038,6984.6113
6104.0,6128.972,5302.6855,6955.259
5991.0,6189.2036,5362.917,7015.49
5670.0,6227.2744,5400.988,7053.561
5709.0,6116.2295,5289.943,6942.516
5416.0,6109.3433,5283.0566,6935.63
5793.0,6219.331,5393.0444,7045.6177
5750.0,6212.796,5386.5093,7039.0825
5399.0,6268.0723,5441.7856,7094.359
6123.0,6257.391,5431.1045,7083.6777
5730.0,6214.6743,5388.3877,7040.961
6015.0,6082.601,5256.3145,6908.8877
5989.0,5992.687,5166.4004,6818.9736
6333.0,5990.2993,5164.0127,6816.586
6388.0,6025.9663,5199.6797,6852.253
6048.0,6267.5537,5441.267,7093.8403
6322.0,6125.6465,5299.36,6951.933
6405.0,6197.501,5371.2144,7023.7876
6523.0,6360.7583,5534.4717,7187.045
