Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6235.4434,4819.696,7651.191
6587.0,6337.604,4921.8564,7753.3516
7438.0,6399.854,4984.1064,7815.6016
8138.0,6475.8843,5060.1367,7891.632
9609.0,6467.6206,5051.873,7883.368
8378.0,6462.595,5046.8477,7878.343
8692.0,6539.7383,5123.9907,7955.486
8436.0,6568.11,5152.3623,7983.8574
7657.0,6570.8945,5155.147,7986.642
7537.0,6553.4688,5137.721,7969.2163
7498.0,6605.6694,5189.922,8021.417
7861.0,6643.3047,5227.557,8059.0522
9066.0,6672.51,5256.762,8088.2573
7946.0,6689.278,5273.5303,8105.0254
9528.0,6715.551,5299.803,8131.2983
9644.0,6748.4873,5332.7397,8164.235
9504.0,6769.481,5353.7334,8185.2285
9207.0,6787.451,5371.7036,8203.198
9545.0,6811.077,5395.3296,8226.824
9546.0,6844.577,5428.8296,8260.324
9125.0,6872.7847,5457.037,8288.532
8929.0,6898.1953,5482.4478,8313.942
8474.0,6922.8687,5507.121,8338.616
8812.0,6949.8086,5534.061,8365.556
9266.0,6976.4434,5560.696,8392.19
8713.0,7001.1606,5585.413,8416.908
9427.0,7026.801,5611.053,8442.548
8786.0,7054.531,5638.783,8470.278
9042.0,7083.015,5667.2676,8498.763
9072.0,7110.0103,5694.2627,8525.758
9679.0,7136.5894,5720.842,8552.337
9325.0,7163.4336,5747.686,8579.181
8977.0,7190.709,5774.9614,8606.456
9245.0,7217.857,5802.1094,8633.6045
9026.0,7245.002,5829.2544,8660.749
9733.0,7272.6807,5856.933,8688.428
9485.0,7300.768,5885.0205,8716.516
8634.0,7328.7734,5913.026,8744.5205
9721.0,7356.522,5940.7744,8772.27
9417.0,7384.3447,5968.597,8800.092
9674.0,7412.3657,5996.618,8828.113
9064.0,7440.543,6024.7954,8856.29
9551.0,7468.8022,6053.0547,8884.55
9350.0,7497.218,6081.47,8912.965
8211.0,7525.832,6110.0845,8941.579
8199.0,7554.546,6138.7983,8970.293
7798.0,7583.277,6167.5293,8999.024
8030.0,7612.059,6196.3115,9027.807
