Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6368.9077,4733.6885,8004.127
6587.0,6477.7256,4842.506,8112.9453
7438.0,6530.4067,4895.1875,8165.626
8138.0,6605.3545,4970.135,8240.574
9609.0,6632.0747,4996.8555,8267.294
8378.0,6644.2524,5009.033,8279.472
8692.0,6731.339,5096.119,8366.559
8436.0,6776.3447,5141.125,8411.564
7657.0,6818.911,5183.6914,8454.131
7537.0,6841.3174,5206.0977,8476.537
7498.0,6902.879,5267.659,8538.099
7861.0,6952.1763,5316.957,8587.3955
9066.0,7001.968,5366.748,8637.1875
7946.0,7046.259,5411.039,8681.479
9528.0,7092.909,5457.6895,8728.129
9644.0,7146.823,5511.6035,8782.043
9504.0,7193.4287,5558.209,8828.648
9207.0,7240.7715,5605.552,8875.991
9545.0,7288.2896,5653.0703,8923.509
9546.0,7341.0874,5705.868,8976.307
9125.0,7391.516,5756.297,9026.735
8929.0,7442.081,5806.8613,9077.301
8474.0,7492.4346,5857.215,9127.654
8812.0,7543.664,5908.4443,9178.884
9266.0,7595.6533,5960.4336,9230.873
8713.0,7646.97,6011.751,9282.189
9427.0,7699.05,6063.83,9334.27
8786.0,7751.747,6116.5273,9386.967
9042.0,7805.265,6170.046,9440.484
9072.0,7858.5986,6223.379,9493.818
9679.0,7912.2603,6277.041,9547.4795
9325.0,7966.2495,6331.0303,9601.469
8977.0,8020.6978,6385.4785,9655.917
9245.0,8075.533,6440.3135,9710.753
9026.0,8130.6597,6495.4404,9765.879
9733.0,8186.2764,6551.0566,9821.496
9485.0,8242.308,6607.088,9877.527
8634.0,8298.726,6663.506,9933.945
9721.0,8355.427,6720.207,9990.646
9417.0,8412.5205,6777.301,10047.74
9674.0,8470.01,6834.79,10105.2295
9064.0,8527.912,6892.6924,10163.132
9551.0,8586.216,6950.996,10221.436
9350.0,8644.916,7009.6963,10280.136
8211.0,8704.034,7068.8145,10339.254
8199.0,8763.552,7128.332,10398.771
7798.0,8823.464,7188.244,10458.684
8030.0,8883.772,7248.5527,10518.992
