Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4719.26,4033.905,5404.6143
4377.0,4710.107,4024.7522,5395.4614
4484.0,4797.3843,4112.03,5482.739
4911.0,4729.3,4043.945,5414.6543
5218.0,4812.38,4127.0254,5497.7344
5759.0,4841.6274,4156.273,5526.982
5456.0,4962.4756,4277.121,5647.83
5359.0,5086.526,4401.1714,5771.8804
5305.0,5219.4775,4534.123,5904.832
5769.0,5145.868,4460.5137,5831.2227
5565.0,5412.4697,4727.115,6097.824
5367.0,5541.3604,4856.006,6226.715
5633.0,5539.3906,4854.036,6224.745
5664.0,5660.565,4975.2104,6345.9194
6082.0,5762.619,5077.2646,6447.9736
6505.0,5865.413,5180.0586,6550.7676
5813.0,5872.635,5187.2803,6557.9893
6379.0,5984.362,5299.0073,6669.7163
6091.0,6123.4976,5438.143,6808.852
6219.0,6176.289,5490.9346,6861.6436
6052.0,6282.858,5597.5034,6968.2124
6105.0,6346.6406,5661.286,7031.995
6030.0,6295.6123,5610.258,6980.967
5969.0,6360.4224,5675.068,7045.777
5707.0,6372.2656,5686.911,7057.62
5681.0,6258.349,5572.9946,6943.7036
6052.0,6295.009,5609.6543,6980.3633
5904.0,6205.2246,5519.87,6890.579
5426.0,6179.3145,5493.96,6864.669
6005.0,6190.0166,5504.662,6875.371
5766.0,6097.271,5411.9165,6782.6255
5946.0,6079.91,5394.5557,6765.2646
5981.0,6012.2573,5326.903,6697.612
6104.0,5973.6514,5288.297,6659.006
5991.0,6069.507,5384.1523,6754.8613
5670.0,6108.291,5422.9365,6793.6455
5709.0,6078.7676,5393.413,6764.122
5416.0,6044.646,5359.2915,6730.0005
5793.0,6183.7407,5498.386,6869.095
5750.0,6018.6587,5333.304,6704.013
5399.0,6007.071,5321.7163,6692.4253
6123.0,5988.9907,5303.636,6674.345
5730.0,5968.912,5283.5576,6654.2666
6015.0,5972.098,5286.7437,6657.4526
5989.0,5971.918,5286.5635,6657.2725
6333.0,6012.942,5327.5874,6698.2964
6388.0,6085.8613,5400.507,6771.216
6048.0,6254.5327,5569.178,6939.887
6322.0,6237.668,5552.3135,6923.0225
6405.0,6281.868,5596.5137,6967.2227
6523.0,6445.5537,5760.199,7130.908
