Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6400.704,4853.5044,7947.904
6587.0,6464.3076,4917.108,8011.5073
7438.0,6519.914,4972.7144,8067.114
8138.0,6558.3823,5011.1826,8105.582
9609.0,6583.1104,5035.9106,8130.31
8378.0,6651.2764,5104.0767,8198.476
8692.0,6691.328,5144.1284,8238.527
8436.0,6725.7266,5178.527,8272.926
7657.0,6751.6475,5204.4478,8298.847
7537.0,6795.3457,5248.146,8342.545
7498.0,6839.645,5292.4453,8386.845
7861.0,6882.425,5335.225,8429.624
9066.0,6923.92,5376.72,8471.119
7946.0,6966.889,5419.6895,8514.089
9528.0,7006.814,5459.6143,8554.014
9644.0,7047.0654,5499.8657,8594.265
9504.0,7088.524,5541.324,8635.724
9207.0,7132.0186,5584.819,8679.218
9545.0,7175.534,5628.3345,8722.733
9546.0,7218.7036,5671.504,8765.903
9125.0,7261.6836,5714.484,8808.883
8929.0,7304.868,5757.6685,8852.067
8474.0,7348.2144,5801.0146,8895.414
8812.0,7392.0977,5844.898,8939.297
9266.0,7436.481,5889.2812,8983.681
8713.0,7481.1987,5933.999,9028.398
9427.0,7526.024,5978.824,9073.224
8786.0,7570.9785,6023.779,9118.178
9042.0,7616.162,6068.9624,9163.361
9072.0,7661.6587,6114.459,9208.858
9679.0,7707.4795,6160.28,9254.679
9325.0,7753.623,6206.4233,9300.822
8977.0,7800.0464,6252.8467,9347.246
9245.0,7846.716,6299.516,9393.915
9026.0,7893.6294,6346.4297,9440.829
9733.0,7940.814,6393.6143,9488.014
9485.0,7988.29,6441.0903,9535.489
8634.0,8036.067,6488.867,9583.267
9721.0,8084.137,6536.9375,9631.337
9417.0,8132.4946,6585.295,9679.694
9674.0,8181.132,6633.932,9728.331
9064.0,8230.053,6682.853,9777.252
9551.0,8279.261,6732.061,9826.46
9350.0,8328.768,6781.568,9875.967
8211.0,8378.573,6831.3735,9925.772
8199.0,8428.678,6881.478,9975.877
7798.0,8479.08,6931.8804,10026.279
8030.0,8529.782,6982.5825,10076.981
