Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4706.34,3963.564,5449.1157
4377.0,4750.2573,4007.4814,5493.033
4484.0,4718.808,3976.0322,5461.584
4911.0,4742.4307,3999.6548,5485.2065
5218.0,4749.6978,4006.9219,5492.4736
5759.0,4795.0415,4052.2656,5537.8174
5456.0,4853.2793,4110.5034,5596.055
5359.0,4908.509,4165.733,5651.2847
5305.0,5028.4443,4285.6685,5771.22
5769.0,5171.8384,4429.0625,5914.6143
5565.0,5361.889,4619.1133,6104.665
5367.0,5542.3286,4799.5527,6285.1045
5633.0,5632.298,4889.522,6375.0737
5664.0,5687.3286,4944.5527,6430.1045
6082.0,5670.064,4927.288,6412.84
6505.0,5717.1187,4974.343,6459.8945
5813.0,5789.455,5046.679,6532.231
6379.0,5866.899,5124.123,6609.675
6091.0,5954.9155,5212.1396,6697.6914
6219.0,6049.6665,5306.8906,6792.4424
6052.0,6190.172,5447.396,6932.9478
6105.0,6296.091,5553.315,7038.8667
6030.0,6348.7007,5605.925,7091.4766
5969.0,6376.703,5633.9272,7119.479
5707.0,6314.511,5571.7354,7057.287
5681.0,6320.465,5577.689,7063.2407
6052.0,6255.535,5512.7593,6998.311
5904.0,6217.807,5475.0312,6960.583
5426.0,6154.9805,5412.2046,6897.7563
6005.0,6098.856,5356.08,6841.632
5766.0,6055.724,5312.948,6798.5
5946.0,6008.933,5266.157,6751.709
5981.0,6000.853,5258.077,6743.629
6104.0,6011.8867,5269.111,6754.6626
5991.0,6032.226,5289.45,6775.002
5670.0,6047.933,5305.157,6790.709
5709.0,6046.5464,5303.7705,6789.3223
5416.0,6114.637,5371.8613,6857.413
5793.0,6092.234,5349.458,6835.01
5750.0,6084.882,5342.106,6827.6577
5399.0,6035.2812,5292.5054,6778.057
6123.0,5959.237,5216.461,6702.0127
5730.0,5910.741,5167.9653,6653.517
6015.0,5849.459,5106.683,6592.235
5989.0,5881.2656,5138.4897,6624.0415
6333.0,5910.4795,5167.7036,6653.2554
6388.0,5986.17,5243.394,6728.946
6048.0,6070.0635,5327.2876,6812.8394
6322.0,6120.968,5378.192,6863.7437
6405.0,6256.1606,5513.385,6998.9365
6523.0,6303.831,5561.055,7046.607
