Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4722.1255,3975.0098,5469.241
4377.0,4720.0615,3972.9458,5467.1772
4484.0,4769.21,4022.0942,5516.3257
4911.0,4714.9507,3967.835,5462.0664
5218.0,4749.482,4002.3662,5496.5977
5759.0,4773.9575,4026.8418,5521.073
5456.0,4891.1978,4144.082,5638.3135
5359.0,4958.4424,4211.3267,5705.558
5305.0,5121.1973,4374.0815,5868.313
5769.0,5112.4937,4365.378,5859.6094
5565.0,5217.3105,4470.195,5964.4263
5367.0,5375.224,4628.1084,6122.34
5633.0,5554.062,4806.9463,6301.1777
5664.0,5661.1753,4914.0596,6408.291
6082.0,5727.2266,4980.111,6474.3423
6505.0,5702.481,4955.365,6449.5967
5813.0,5777.5347,5030.419,6524.6504
6379.0,5861.8013,5114.6855,6608.917
6091.0,5975.102,5227.9863,6722.218
6219.0,5998.9937,5251.878,6746.1094
6052.0,6072.437,5325.3213,6819.5527
6105.0,6199.7656,5452.65,6946.8813
6030.0,6274.886,5527.7705,7022.002
5969.0,6360.061,5612.9453,7107.177
5707.0,6366.397,5619.2812,7113.5127
5681.0,6271.461,5524.345,7018.5767
6052.0,6294.6567,5547.541,7041.7725
5904.0,6224.4014,5477.2856,6971.517
5426.0,6199.425,5452.309,6946.5405
6005.0,6123.152,5376.036,6870.2676
5766.0,6099.521,5352.4053,6846.6367
5946.0,6058.39,5311.2744,6805.506
5981.0,6014.522,5267.4062,6761.6377
6104.0,6030.104,5282.9883,6777.2197
5991.0,6049.848,5302.7324,6796.964
5670.0,6081.5107,5334.395,6828.6265
5709.0,6052.352,5305.2363,6799.468
5416.0,6035.3237,5288.208,6782.4395
5793.0,6090.2383,5343.1226,6837.354
5750.0,6046.594,5299.4785,6793.71
5399.0,6049.3984,5302.2827,6796.514
6123.0,6007.0845,5259.9688,6754.2
5730.0,6003.588,5256.472,6750.7036
6015.0,5928.2935,5181.1777,6675.409
5989.0,5884.4473,5137.3315,6631.563
6333.0,5913.449,5166.3335,6660.565
6388.0,5947.554,5200.4385,6694.67
6048.0,6062.284,5315.1685,6809.4
6322.0,6111.5737,5364.458,6858.6895
6405.0,6169.709,5422.5933,6916.8247
6523.0,6292.6846,5545.569,7039.8003
