Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6311.064,4797.1104,7825.0176
6587.0,6423.7363,4909.7827,7937.69
7438.0,6488.2886,4974.335,8002.242
8138.0,6554.337,5040.3833,8068.2905
9609.0,6568.87,5054.9165,8082.8237
8378.0,6575.0933,5061.1396,8089.047
8692.0,6656.4995,5142.546,8170.453
8436.0,6692.911,5178.9575,8206.864
7657.0,6721.7095,5207.756,8235.663
7537.0,6733.9707,5220.017,8247.924
7498.0,6789.963,5276.0093,8303.916
7861.0,6834.9126,5320.959,8348.866
9066.0,6873.7915,5359.838,8387.745
7946.0,6908.1987,5394.245,8422.152
9528.0,6946.705,5432.7515,8460.658
9644.0,6991.8247,5477.871,8505.778
9504.0,7028.821,5514.867,8542.774
9207.0,7066.1035,5552.15,8580.057
9545.0,7105.0273,5591.0737,8618.98
9546.0,7148.911,5634.9575,8662.864
9125.0,7190.1567,5676.203,8704.11
8929.0,7230.346,5716.3926,8744.3
8474.0,7270.8564,5756.903,8784.81
8812.0,7312.4395,5798.486,8826.393
9266.0,7354.445,5840.491,8868.398
8713.0,7395.577,5881.6235,8909.53
9427.0,7437.405,5923.451,8951.358
8786.0,7479.9575,5966.004,8993.911
9042.0,7523.018,6009.0645,9036.972
9072.0,7565.733,6051.7793,9079.687
9679.0,7608.565,6094.6113,9122.519
9325.0,7651.7783,6137.8247,9165.731
8977.0,7695.342,6181.388,9209.295
9245.0,7739.106,6225.1523,9253.06
9026.0,7783.028,6269.074,9296.981
9733.0,7827.325,6313.3716,9341.278
9485.0,7871.9243,6357.9707,9385.878
8634.0,7916.7393,6402.7856,9430.692
9721.0,7961.7183,6447.7646,9475.672
9417.0,8006.9604,6493.007,9520.914
9674.0,8052.4976,6538.544,9566.451
9064.0,8098.301,6584.347,9612.254
9551.0,8144.3545,6630.401,9658.308
9350.0,8190.6694,6676.716,9704.623
8211.0,8237.267,6723.313,9751.22
8199.0,8284.123,6770.1694,9798.076
7798.0,8331.233,6817.28,9845.187
8030.0,8378.603,6864.649,9892.556
