Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6168.075,4761.4287,7574.7217
6587.0,6290.092,4883.4453,7696.7383
7438.0,6337.6777,4931.0312,7744.324
8138.0,6430.691,5024.044,7837.338
9609.0,6431.264,5024.617,7837.911
8378.0,6401.4673,4994.8203,7808.1143
8692.0,6481.231,5074.584,7887.878
8436.0,6496.848,5090.201,7903.495
7657.0,6495.6523,5089.006,7902.299
7537.0,6446.397,5039.75,7853.044
7498.0,6505.8257,5099.1787,7912.4727
7861.0,6540.6123,5133.966,7947.259
9066.0,6574.2505,5167.6035,7980.8975
7946.0,6584.566,5177.919,7991.213
9528.0,6596.439,5189.792,8003.086
9644.0,6624.164,5217.5176,8030.8105
9504.0,6635.039,5228.3926,8041.6855
9207.0,6644.8896,5238.243,8051.536
9545.0,6656.996,5250.3496,8063.6426
9546.0,6690.642,5283.995,8097.289
9125.0,6714.696,5308.049,8121.343
8929.0,6735.368,5328.7217,8142.0146
8474.0,6750.7812,5344.135,8157.4277
8812.0,6767.8643,5361.218,8174.5107
9266.0,6787.223,5380.576,8193.87
8713.0,6803.837,5397.1904,8210.483
9427.0,6822.2534,5415.6064,8228.9
8786.0,6843.151,5436.504,8249.798
9042.0,6867.0,5460.3535,8273.646
9072.0,6887.2354,5480.589,8293.882
9679.0,6906.11,5499.463,8312.757
9325.0,6924.172,5517.5254,8330.818
8977.0,6943.151,5536.504,8349.798
9245.0,6962.8174,5556.171,8369.464
9026.0,6982.472,5575.825,8389.119
9733.0,7002.9746,5596.328,8409.621
9485.0,7023.9824,5617.336,8430.629
8634.0,7044.9136,5638.2666,8451.561
9721.0,7064.7134,5658.0664,8471.36
9417.0,7084.2803,5677.634,8490.927
9674.0,7103.9795,5697.333,8510.626
9064.0,7124.1665,5717.5195,8530.813
9551.0,7144.668,5738.0215,8551.314
9350.0,7165.308,5758.661,8571.955
8211.0,7186.1313,5779.4844,8592.778
8199.0,7206.928,5800.2812,8613.575
7798.0,7227.5386,5820.8916,8634.186
8030.0,7247.9287,5841.282,8654.575
