Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6275.671,4821.844,7729.4976
6587.0,6390.1836,4936.357,7844.0103
7438.0,6432.922,4979.095,7886.7485
8138.0,6517.171,5063.344,7970.9976
9609.0,6535.297,5081.47,7989.1235
8378.0,6530.5923,5076.7656,7984.419
8692.0,6605.0127,5151.186,8058.8394
8436.0,6632.3945,5178.568,8086.221
7657.0,6655.313,5201.4863,8109.1396
7537.0,6648.522,5194.6953,8102.3486
7498.0,6707.02,5253.1934,8160.8467
7861.0,6746.303,5292.4766,8200.13
9066.0,6787.534,5333.7075,8241.361
7946.0,6815.462,5361.6353,8269.289
9528.0,6843.9556,5390.129,8297.782
9644.0,6880.75,5426.9233,8334.576
9504.0,6909.8057,5455.979,8363.633
9207.0,6940.4614,5486.635,8394.288
9545.0,6971.8545,5518.028,8425.682
9546.0,7013.0,5559.1733,8466.826
9125.0,7048.452,5594.6255,8502.279
8929.0,7082.954,5629.1274,8536.781
8474.0,7115.143,5661.3164,8568.97
8812.0,7148.307,5694.4805,8602.134
9266.0,7182.852,5729.0254,8636.679
8713.0,7217.082,5763.2554,8670.908
9427.0,7252.426,5798.599,8706.252
8786.0,7288.4014,5834.5747,8742.229
9042.0,7325.2104,5871.384,8779.037
9072.0,7360.51,5906.683,8814.336
9679.0,7395.6494,5941.8228,8849.477
9325.0,7430.785,5976.9585,8884.611
8977.0,7466.5884,6012.7617,8920.415
9245.0,7502.9443,6049.1177,8956.771
9026.0,7539.559,6085.7324,8993.386
9733.0,7576.4663,6122.6396,9030.293
9485.0,7613.4473,6159.6206,9067.273
8634.0,7650.4424,6196.6157,9104.27
9721.0,7687.27,6233.4434,9141.097
9417.0,7724.326,6270.4995,9178.152
9674.0,7761.6855,6307.859,9215.512
9064.0,7799.4087,6345.582,9253.235
9551.0,7837.388,6383.5615,9291.215
9350.0,7875.5234,6421.697,9329.35
8211.0,7913.782,6459.9556,9367.609
8199.0,7952.144,6498.3174,9405.971
7798.0,7990.6426,6536.816,9444.469
8030.0,8029.311,6575.4844,9483.138
