Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6384.6353,4757.9663,8011.304
6587.0,6474.0576,4847.3887,8100.7266
7438.0,6535.877,4909.208,8162.546
8138.0,6602.1846,4975.5156,8228.854
9609.0,6622.9526,4996.2837,8249.622
8378.0,6650.2344,5023.5654,8276.903
8692.0,6729.229,5102.56,8355.898
8436.0,6775.42,5148.751,8402.089
7657.0,6812.7744,5186.1055,8439.443
7537.0,6842.9004,5216.2314,8469.569
7498.0,6898.683,5272.014,8525.353
7861.0,6948.538,5321.869,8575.207
9066.0,6995.5903,5368.9214,8622.26
7946.0,7040.1226,5413.4536,8666.792
9528.0,7088.91,5462.241,8715.579
9644.0,7139.92,5513.251,8766.589
9504.0,7186.2427,5559.5737,8812.912
9207.0,7232.7046,5606.0356,8859.374
9545.0,7281.052,5654.383,8907.721
9546.0,7331.927,5705.258,8958.596
9125.0,7381.7866,5755.1177,9008.456
8929.0,7431.491,5804.8223,9058.16
8474.0,7481.5645,5854.8955,9108.233
8812.0,7532.351,5905.682,9159.0205
9266.0,7583.218,5956.549,9209.887
8713.0,7633.987,6007.318,9260.656
9427.0,7685.406,6058.737,9312.075
8786.0,7737.5083,6110.8394,9364.178
9042.0,7790.0234,6163.3545,9416.692
9072.0,7842.6484,6215.9795,9469.317
9679.0,7895.578,6268.909,9522.247
9325.0,7948.8853,6322.2163,9575.555
8977.0,8002.562,6375.893,9629.231
9245.0,8056.558,6429.889,9683.228
9026.0,8110.9297,6484.2607,9737.599
9733.0,8165.74,6539.0713,9792.409
9485.0,8220.943,6594.2744,9847.612
8634.0,8276.488,6649.8193,9903.157
9721.0,8332.37,6705.701,9959.039
9417.0,8388.625,6761.956,10015.294
9674.0,8445.265,6818.5957,10071.934
9064.0,8502.289,6875.62,10128.958
9551.0,8559.699,6933.0303,10186.368
9350.0,8617.507,6990.838,10244.176
8211.0,8675.709,7049.04,10302.378
8199.0,8734.299,7107.63,10360.968
7798.0,8793.273,7166.6045,10419.942
8030.0,8852.645,7225.9756,10479.313
