Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6496.239,4944.1426,8048.335
6587.0,6525.8184,4973.722,8077.9146
7438.0,6524.829,4972.733,8076.9253
8138.0,6609.969,5057.873,8162.0654
9609.0,6628.472,5076.376,8180.5684
8378.0,6624.5737,5072.4775,8176.67
8692.0,6710.697,5158.6006,8262.793
8436.0,6759.181,5207.085,8311.277
7657.0,6806.6855,5254.5894,8358.781
7537.0,6829.359,5277.2627,8381.455
7498.0,6865.723,5313.627,8417.819
7861.0,6909.188,5357.092,8461.284
9066.0,6955.8516,5403.7554,8507.947
7946.0,6990.9243,5438.828,8543.0205
9528.0,7028.6284,5476.532,8580.725
9644.0,7079.2803,5527.184,8631.377
9504.0,7122.7305,5570.6343,8674.826
9207.0,7164.3037,5612.2075,8716.4
9545.0,7202.9863,5650.89,8755.082
9546.0,7245.991,5693.895,8798.088
9125.0,7290.8564,5738.7603,8842.953
8929.0,7334.448,5782.352,8886.545
8474.0,7376.705,5824.609,8928.801
8812.0,7420.584,5868.488,8972.68
9266.0,7466.412,5914.316,9018.508
8713.0,7510.8926,5958.7964,9062.988
9427.0,7555.008,6002.9116,9107.104
8786.0,7599.3257,6047.2295,9151.422
9042.0,7644.903,6092.8066,9196.999
9072.0,7690.824,6138.728,9242.92
9679.0,7736.4507,6184.3545,9288.547
9325.0,7782.247,6230.151,9334.344
8977.0,7828.7017,6276.6055,9380.798
9245.0,7875.6074,6323.511,9427.703
9026.0,7922.423,6370.3267,9474.52
9733.0,7969.41,6417.314,9521.506
9485.0,8016.79,6464.694,9568.887
8634.0,8064.64,6512.544,9616.736
9721.0,8112.7124,6560.616,9664.809
9417.0,8160.9414,6608.845,9713.037
9674.0,8209.486,6657.39,9761.582
9064.0,8258.408,6706.312,9810.504
9551.0,8307.619,6755.523,9859.715
9350.0,8357.043,6804.947,9909.139
8211.0,8406.753,6854.6567,9958.85
8199.0,8456.805,6904.7085,10008.9
7798.0,8507.18,6955.0835,10059.275
8030.0,8557.824,7005.728,10109.92
