Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4761.51,4007.7842,5515.2354
4377.0,4752.444,3998.7183,5506.1694
4484.0,4795.3164,4041.5908,5549.042
4911.0,4740.4487,3986.7231,5494.1743
5218.0,4789.235,4035.5093,5542.9604
5759.0,4811.3403,4057.6147,5565.066
5456.0,4927.515,4173.7896,5681.2407
5359.0,4989.8345,4236.109,5743.56
5305.0,5053.181,4299.4556,5806.9067
5769.0,5139.508,4385.782,5893.2334
5565.0,5251.8916,4498.166,6005.617
5367.0,5426.77,4673.0444,6180.4956
5633.0,5598.427,4844.701,6352.1523
5664.0,5694.148,4940.4224,6447.8735
6082.0,5759.167,5005.4414,6512.8926
6505.0,5748.089,4994.3633,6501.8145
5813.0,5822.5557,5068.83,6576.2812
6379.0,5878.413,5124.6875,6632.1387
6091.0,6014.394,5260.6685,6768.1196
6219.0,6032.6025,5278.877,6786.328
6052.0,6127.0454,5373.32,6880.771
6105.0,6251.0225,5497.297,7004.748
6030.0,6328.435,5574.7095,7082.1606
5969.0,6405.828,5652.1025,7159.5537
5707.0,6422.3296,5668.604,7176.055
5681.0,6315.707,5561.9814,7069.4326
6052.0,6353.6626,5599.937,7107.388
5904.0,6279.5386,5525.813,7033.264
5426.0,6258.6494,5504.924,7012.375
6005.0,6049.807,5296.0815,6803.5327
5766.0,6150.649,5396.9233,6904.3745
5946.0,6091.8647,5338.139,6845.5903
5981.0,6068.4307,5314.705,6822.1562
6104.0,6053.317,5299.5913,6807.0425
5991.0,6080.722,5326.9966,6834.4478
5670.0,6123.4224,5369.697,6877.148
5709.0,6084.562,5330.8364,6838.2876
5416.0,6060.1553,5306.4297,6813.881
5793.0,6007.7686,5254.043,6761.494
5750.0,6103.1475,5349.422,6856.873
5399.0,6112.173,5358.4473,6865.8984
6123.0,6059.661,5305.9355,6813.3867
5730.0,6037.321,5283.595,6791.0464
6015.0,5961.201,5207.4756,6714.927
5989.0,5931.006,5177.2803,6684.7314
6333.0,5960.395,5206.6694,6714.1206
6388.0,5988.406,5234.68,6742.1313
6048.0,6103.5864,5349.861,6857.312
6322.0,6149.897,5396.1714,6903.6226
6405.0,6200.374,5446.6484,6954.0996
6523.0,6349.205,5595.4795,7102.9307
