Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1882.7441,4699.121
2059.0,4528.0,1721.1722,4633.9136
2308.0,5130.0,2005.0347,4572.378
2441.0,5697.0,1998.4736,4760.8984
2817.0,6792.0,1748.9326,4915.7783
2513.0,5865.0,1901.5149,4825.069
2570.0,6122.0,1958.4022,4759.5454
2547.0,5889.0,1944.8959,4822.5327
2350.0,5307.0,1929.5167,5044.785
2337.0,5200.0,1860.6041,5018.022
2263.0,5235.0,1984.8926,4904.84
2398.0,5463.0,2068.3313,4963.526
2782.0,6284.0,1869.3644,5126.807
2452.0,5494.0,1934.6255,5103.9487
3022.0,6506.0,2086.3137,5058.9736
2878.0,6766.0,2004.7125,5098.7676
2808.0,6696.0,1993.032,5215.2153
2722.0,6485.0,2012.016,5234.4053
2917.0,6628.0,2032.4813,5177.0303
2870.0,6676.0,2132.155,5221.39
2787.0,6338.0,2022.3778,5353.512
2671.0,6258.0,1996.2067,5331.5146
2523.0,5951.0,2163.03,5290.9214
2599.0,6213.0,2122.7744,5353.8306
2829.0,6437.0,2053.3325,5450.9443
2588.0,6125.0,2119.412,5459.738
2848.0,6579.0,2141.6455,5420.2505
2558.0,6228.0,2188.1436,5463.05
2759.0,6283.0,2146.3984,5589.5156
2696.0,6376.0,2099.014,5584.388
2809.0,6870.0,2223.6978,5535.5317
2683.0,6642.0,2245.4277,5595.9985
2676.0,6301.0,2145.2625,5700.408
2847.0,6398.0,2193.3003,5703.8228
2627.0,6399.0,2260.746,5668.696
2773.0,6960.0,2269.134,5713.3716
2817.0,6668.0,2242.7886,5832.469
2627.0,6007.0,2213.4192,5841.6934
2805.0,6916.0,2297.4712,5788.21
2786.0,6631.0,2357.3787,5843.3813
2816.0,6858.0,2256.7979,5963.329
2598.0,6466.0,2265.13,5964.171
2672.0,6879.0,2376.352,5920.871
2698.0,6652.0,2374.6423,5972.741
2341.0,5870.0,2327.587,6089.1763
2407.0,5792.0,2327.9023,6105.812
2345.0,5453.0,2395.7961,6051.4453
2446.0,5584.0,2456.364,6103.2036
