Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2340.7498,4478.0557
2059.0,4528.0,2181.4065,4361.376
2308.0,5130.0,2146.449,4071.8047
2441.0,5697.0,1985.375,3886.0806
2817.0,6792.0,2077.5488,3922.8916
2513.0,5865.0,2063.9722,4097.2905
2570.0,6122.0,2201.5984,4170.998
2547.0,5889.0,2147.7563,4117.5454
2350.0,5307.0,2102.6191,3911.275
2337.0,5200.0,1926.853,3732.279
2263.0,5235.0,1939.9579,3700.941
2398.0,5463.0,1956.7928,3832.5347
2782.0,6284.0,2063.937,3936.3752
2452.0,5494.0,2044.3651,3909.3938
3022.0,6506.0,2004.6954,3752.323
2878.0,6766.0,1862.8691,3573.872
2808.0,6696.0,1833.732,3507.897
2722.0,6485.0,1850.9961,3600.4487
2917.0,6628.0,1928.6768,3701.0981
2870.0,6676.0,1937.5635,3699.6924
2787.0,6338.0,1903.8488,3582.569
2671.0,6258.0,1790.1542,3418.9688
2523.0,5951.0,1738.7542,3331.4417
2599.0,6213.0,1741.6185,3383.5393
2829.0,6437.0,1804.148,3473.8953
2588.0,6125.0,1826.1824,3494.4207
2848.0,6579.0,1805.8434,3409.951
2558.0,6228.0,1715.0348,3266.4749
2759.0,6283.0,1653.6765,3164.784
2696.0,6376.0,1636.7689,3180.2185
2809.0,6870.0,1689.3364,3255.9253
2683.0,6642.0,1714.2308,3294.5232
2676.0,6301.0,1711.3503,3237.5515
2847.0,6398.0,1637.3785,3117.5642
2627.0,6399.0,1574.5077,3006.7415
2773.0,6960.0,1542.5786,2991.3376
2817.0,6668.0,1583.3538,3050.5496
2627.0,6007.0,1606.4153,3098.5
2805.0,6916.0,1619.774,3066.7905
2786.0,6631.0,1559.6948,2970.2046
2816.0,6858.0,1500.5302,2857.9014
2598.0,6466.0,1456.4801,2819.0312
2672.0,6879.0,1484.335,2859.0728
2698.0,6652.0,1504.721,2911.177
2341.0,5870.0,1530.1761,2900.4817
2407.0,5792.0,1482.6703,2825.6348
2345.0,5453.0,1430.9536,2717.8582
2446.0,5584.0,1377.1467,2661.4949
