Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,850.3663,2035.1682
1345.0,2031.0,943.9332,1992.9379
1275.0,2051.0,917.21265,2021.981
1263.0,1948.0,966.9534,1955.961
1302.0,2038.0,909.73035,1961.7941
1329.0,1993.0,849.6149,1976.4117
1363.0,2126.0,910.0104,1995.5476
1440.0,2292.0,801.65295,2048.3713
1409.0,2257.0,820.775,2123.068
1522.0,2284.0,833.70245,2156.0662
1463.0,2206.0,874.18085,2149.4658
1454.0,2274.0,931.8318,2208.7214
1273.0,2106.0,953.36676,2224.4133
1411.0,2314.0,1046.3853,2108.91
1378.0,2209.0,1026.7234,2086.3884
1347.0,2132.0,1032.3224,2128.0635
1415.0,2171.0,927.05255,2082.6956
1364.0,2233.0,897.48456,2152.946
1415.0,2255.0,954.2174,2176.3142
1498.0,2292.0,894.5986,2162.145
1436.0,2223.0,890.37006,2229.7405
1437.0,2325.0,940.8424,2188.0615
1374.0,2120.0,907.0235,2205.91
1428.0,2172.0,1005.6163,2183.0503
1421.0,2286.0,1005.5937,2136.1633
1415.0,2284.0,1004.51965,2183.2385
1411.0,2329.0,928.9197,2197.0715
1351.0,2195.0,925.04346,2150.3582
1401.0,2187.0,996.0371,2111.3743
1369.0,2102.0,972.955,2167.2612
1396.0,2335.0,1004.44006,2170.727
1562.0,2482.0,918.4686,2168.6504
1493.0,2262.0,872.1582,2340.1047
1605.0,2509.0,873.8093,2258.246
1484.0,2349.0,902.74475,2227.2188
1437.0,2433.0,1009.77985,2367.4395
1480.0,2392.0,999.60956,2237.5774
1496.0,2354.0,1088.545,2268.466
1489.0,2367.0,1080.5488,2308.5222
1392.0,2260.0,1014.8056,2311.2039
1439.0,2251.0,1014.2,2289.2834
1366.0,2431.0,1019.35333,2248.6008
1533.0,2458.0,1045.3464,2194.85
1684.0,2622.0,961.9463,2328.3936
1607.0,2487.0,904.80426,2484.5273
1723.0,2611.0,932.55225,2435.3882
1485.0,2444.0,843.0974,2544.253
1614.0,2499.0,1121.7482,2429.4216
1460.0,2488.0,1103.709,2423.7024
1489.0,2606.0,1188.5977,2366.513
1516.0,2643.0,1128.0391,2316.7068
1475.0,2418.0,1041.0175,2426.6826
1625.0,2569.0,1080.7947,2330.0278
1557.0,2581.0,992.4833,2461.634
1568.0,2663.0,1039.0161,2536.452
1693.0,2916.0,952.6901,2467.599
1599.0,2724.0,994.38,2593.1216
1831.0,2994.0,1084.5277,2567.4055
1653.0,2809.0,988.6593,2672.4592
1708.0,2934.0,1131.2251,2719.191
1568.0,2801.0,1044.5948,2663.9893
1720.0,2952.0,1215.8298,2625.4402
1714.0,2947.0,1201.6678,2698.9216
1669.0,2986.0,1163.2517,2778.6387
1710.0,3006.0,1091.9393,2718.567
1598.0,2779.0,1084.0597,2763.3755
1610.0,2874.0,1218.9309,2675.3325
1752.0,3159.0,1208.2019,2632.54
1812.0,3406.0,1118.9963,2826.1404
2042.0,3717.0,1072.4058,2951.6145
1934.0,3522.0,1021.603,3149.404
1833.0,3526.0,1073.1763,3158.744
1844.0,3461.0,1162.7839,3000.6504
1954.0,3815.0,1338.6111,3152.2483
1872.0,3693.0,1357.6293,3285.7395
1808.0,3559.0,1318.8193,3274.7576
1895.0,3738.0,1173.6611,3098.5486
1878.0,3786.0,1323.5536,3218.9812
2041.0,4041.0,1336.9298,3384.265
2176.0,4329.0,1129.0164,3432.1128
1958.0,3855.0,1133.3636,3642.8264
2203.0,4176.0,1224.895,3497.388
2081.0,4010.0,1198.2139,3486.8083
2045.0,4174.0,1496.165,3756.3477
2010.0,4042.0,1339.5712,3611.0557
2058.0,4047.0,1392.5319,3556.2239
1998.0,4032.0,1494.5695,3556.2458
1924.0,4045.0,1464.341,3561.2761
1900.0,3807.0,1372.7958,3564.0693
1900.0,3781.0,1418.1033,3464.3489
2038.0,4014.0,1490.6113,3406.6726
1980.0,3924.0,1366.3193,3567.446
1888.0,3538.0,1255.7726,3627.4502
1955.0,4050.0,1255.6998,3319.431
1969.0,3797.0,1316.6398,3361.805
1919.0,4027.0,1446.6123,3576.411
1946.0,4035.0,1222.1377,3317.616
2046.0,4058.0,1355.182,3369.5254
1983.0,4008.0,1253.3834,3550.9045
1851.0,3819.0,1348.3066,3491.786
1855.0,3854.0,1312.9789,3464.6348
1748.0,3668.0,1382.3312,3407.491
1867.0,3926.0,1548.4071,3389.0828
1874.0,3876.0,1339.0363,3337.768
1758.0,3641.0,1297.6726,3431.3484
2004.0,4119.0,1242.7683,3232.681
1897.0,3833.0,1144.2766,3396.6973
1927.0,4088.0,1324.0433,3550.4124
1868.0,4121.0,1105.2932,3302.6687
2001.0,4332.0,1271.0793,3384.0554
2031.0,4357.0,1279.8677,3535.5876
1925.0,4123.0,1374.955,3672.4182
2039.0,4283.0,1361.8838,3598.1394
2011.0,4394.0,1289.2023,3630.3943
2032.0,4491.0,1404.7487,3789.551
