Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2028.4781,3871.639
2059.0,4528.0,1862.498,3564.1428
2308.0,5130.0,1802.8259,3581.3955
2441.0,5697.0,1981.11,3523.4329
2817.0,6792.0,2051.8174,3536.9888
2513.0,5865.0,1813.799,3339.3674
2570.0,6122.0,1726.3809,3169.2192
2547.0,5889.0,1666.6593,3128.9375
2350.0,5307.0,1672.3516,3107.576
2337.0,5200.0,1792.6666,3083.5745
2263.0,5235.0,1629.0973,2918.956
2398.0,5463.0,1493.5128,2808.8833
2782.0,6284.0,1498.5684,2767.6023
2452.0,5494.0,1463.0479,2717.632
3022.0,6506.0,1523.6014,2702.6067
2878.0,6766.0,1453.6189,2576.8545
2808.0,6696.0,1315.8964,2466.005
2722.0,6485.0,1309.9298,2445.3796
2917.0,6628.0,1295.6735,2385.023
2870.0,6676.0,1305.388,2356.0051
2787.0,6338.0,1269.8196,2279.6096
2671.0,6258.0,1171.417,2171.072
2523.0,5951.0,1142.9667,2144.869
2599.0,6213.0,1134.397,2099.9602
2829.0,6437.0,1133.4495,2056.5532
2588.0,6125.0,1102.107,2002.8383
2848.0,6579.0,1031.8734,1915.0707
2558.0,6228.0,1004.92267,1877.8865
2759.0,6283.0,989.7799,1842.7574
2696.0,6376.0,984.4176,1798.8413
2809.0,6870.0,959.97595,1751.8628
2683.0,6642.0,902.87585,1683.6758
2676.0,6301.0,881.14526,1645.2037
2847.0,6398.0,866.6715,1612.1964
2627.0,6399.0,853.92365,1572.5115
2773.0,6960.0,836.49164,1531.2975
2817.0,6668.0,792.07697,1475.67
2627.0,6007.0,770.26904,1440.1937
2805.0,6916.0,759.1907,1409.8583
2786.0,6631.0,743.3277,1373.1486
2816.0,6858.0,727.77295,1338.2866
2598.0,6466.0,694.9633,1292.3444
2672.0,6879.0,674.0101,1259.4838
2698.0,6652.0,663.6632,1232.8038
2341.0,5870.0,648.6122,1199.2517
2407.0,5792.0,633.6978,1168.7817
2345.0,5453.0,608.51,1131.4434
2446.0,5584.0,590.24023,1101.151
