Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1569.3087,3906.2234
2059.0,4528.0,1397.9235,3664.0862
2308.0,5130.0,1556.4637,3974.9766
2441.0,5697.0,1885.0901,3956.626
2817.0,6792.0,1482.5785,4404.9067
2513.0,5865.0,1322.3829,3661.1653
2570.0,6122.0,917.3987,3314.5144
2547.0,5889.0,1628.4132,3945.8005
2350.0,5307.0,1557.8735,4198.5747
2337.0,5200.0,1316.955,4100.1606
2263.0,5235.0,655.254,3572.8584
2398.0,5463.0,1432.0135,2910.853
2782.0,6284.0,1419.8433,4036.4146
2452.0,5494.0,1634.3567,4027.03
3022.0,6506.0,837.15967,4001.002
2878.0,6766.0,1120.3898,2731.7363
2808.0,6696.0,892.1685,3043.6897
2722.0,6485.0,1891.6617,3878.877
2917.0,6628.0,1214.4453,4480.175
2870.0,6676.0,920.3991,3304.6423
2787.0,6338.0,247.19029,2431.863
2671.0,6258.0,1680.4117,2650.4443
2523.0,5951.0,1260.9784,4454.0757
2599.0,6213.0,1118.4664,3879.5947
2829.0,6437.0,-346.9291,2898.4346
2588.0,6125.0,1299.4437,801.60046
2848.0,6579.0,1147.9735,3703.8713
2558.0,6228.0,2038.9598,3031.9617
2759.0,6283.0,-174.62181,3127.4143
2696.0,6376.0,251.7581,-79.15668
2809.0,6870.0,932.0907,954.6094
2683.0,6642.0,2292.551,2546.365
2676.0,6301.0,341.92667,4334.975
2847.0,6398.0,-2767.6243,413.86035
2627.0,6399.0,1223.6499,-1655.7933
2773.0,6960.0,-375.2834,4708.4033
2817.0,6668.0,-340.98795,1385.9052
2627.0,6007.0,-2259.4905,1991.8574
2805.0,6916.0,-227.09447,-1782.0538
2786.0,6631.0,-103.783745,3893.1663
2816.0,6858.0,34.237743,1527.6173
2598.0,6466.0,570.44525,2058.1396
2672.0,6879.0,556.92444,1286.2039
2698.0,6652.0,2028.9335,1441.3016
2341.0,5870.0,1497.5612,3455.6636
2407.0,5792.0,706.45087,2344.751
2345.0,5453.0,-681.01794,251.27316
2446.0,5584.0,878.945,466.14285
