Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1959.8389,4058.0054
2059.0,4528.0,2015.8539,4052.2124
2308.0,5130.0,1929.7766,4148.839
2441.0,5697.0,1902.4738,4146.056
2817.0,6792.0,2073.8645,3963.8958
2513.0,5865.0,2065.4956,3880.5947
2570.0,6122.0,2021.8406,3972.7842
2547.0,5889.0,1979.1599,3960.1782
2350.0,5307.0,2075.558,3833.1055
2337.0,5200.0,2127.9563,3808.164
2263.0,5235.0,2086.1885,3814.9487
2398.0,5463.0,2112.8193,3861.72
2782.0,6284.0,2154.6055,3778.4817
2452.0,5494.0,2155.3213,3724.8125
3022.0,6506.0,2141.0671,3714.7014
2878.0,6766.0,2142.8171,3742.1409
2808.0,6696.0,2157.9653,3722.0002
2722.0,6485.0,2143.121,3654.4187
2917.0,6628.0,2128.144,3622.5151
2870.0,6676.0,2122.4468,3624.0818
2787.0,6338.0,2131.0457,3620.7805
2671.0,6258.0,2126.8406,3575.0354
2523.0,5951.0,2112.6304,3528.698
2599.0,6213.0,2102.12,3510.1892
2829.0,6437.0,2098.314,3500.2422
2588.0,6125.0,2094.5881,3471.9858
2848.0,6579.0,2084.1494,3429.3523
2558.0,6228.0,2070.994,3397.9092
2759.0,6283.0,2060.6807,3378.89
2696.0,6376.0,2053.4382,3356.2207
2809.0,6870.0,2043.9187,3321.6445
2683.0,6642.0,2030.8296,3286.1326
2676.0,6301.0,2018.2327,3259.1816
2847.0,6398.0,2007.5211,3234.9934
2627.0,6399.0,1997.0417,3205.1672
2773.0,6960.0,1984.6068,3170.7993
2817.0,6668.0,1971.3435,3139.233
2627.0,6007.0,1959.0112,3111.6182
2805.0,6916.0,1947.2418,3082.9182
2786.0,6631.0,1934.5923,3050.7224
2816.0,6858.0,1920.4783,3017.9006
2598.0,6466.0,1906.2638,2987.605
2672.0,6879.0,1892.4482,2958.239
2698.0,6652.0,1877.8545,2928.2102
2341.0,5870.0,1861.3071,2898.7778
2407.0,5792.0,1842.8723,2870.9111
2345.0,5453.0,1823.7302,2844.59
2446.0,5584.0,1802.7288,2817.2751
