Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2085.9717,4319.7173
2059.0,4528.0,2169.6724,4274.759
2308.0,5130.0,2143.5874,4134.3096
2441.0,5697.0,2140.0015,4104.853
2817.0,6792.0,2079.009,4004.3188
2513.0,5865.0,2046.5472,3965.3132
2570.0,6122.0,2006.3478,3863.317
2547.0,5889.0,1988.2703,3810.3633
2350.0,5307.0,1948.8687,3714.819
2337.0,5200.0,1920.4073,3655.8442
2263.0,5235.0,1877.4918,3572.4875
2398.0,5463.0,1846.4846,3514.7788
2782.0,6284.0,1807.0703,3436.4697
2452.0,5494.0,1776.2307,3375.4463
3022.0,6506.0,1739.6622,3300.011
2878.0,6766.0,1708.569,3239.5247
2808.0,6696.0,1673.0415,3169.103
2722.0,6485.0,1641.5787,3109.4443
2917.0,6628.0,1607.3578,3042.5562
2870.0,6676.0,1576.6371,2983.6199
2787.0,6338.0,1544.0603,2919.8938
2671.0,6258.0,1514.008,2862.2532
2523.0,5951.0,1482.6321,2801.5083
2599.0,6213.0,1453.2257,2745.5076
2829.0,6437.0,1423.081,2687.5276
2588.0,6125.0,1394.5465,2633.2268
2848.0,6579.0,1365.6282,2577.7385
2558.0,6228.0,1338.0049,2525.2031
2759.0,6283.0,1310.2278,2472.104
2696.0,6376.0,1283.5187,2421.4165
2809.0,6870.0,1256.835,2370.5752
2683.0,6642.0,1231.0659,2321.7268
2676.0,6301.0,1205.4508,2273.014
2847.0,6398.0,1180.6259,2225.9907
2627.0,6399.0,1156.036,2179.31
2773.0,6960.0,1132.1393,2134.09
2817.0,6668.0,1108.5339,2089.3484
2627.0,6007.0,1085.5524,2045.892
2805.0,6916.0,1062.8997,2003.003
2786.0,6631.0,1040.8129,1961.262
2816.0,6858.0,1019.07623,1920.1449
2598.0,6466.0,997.85974,1880.0697
2672.0,6879.0,977.00494,1840.6519
2698.0,6652.0,956.6305,1802.1865
2341.0,5870.0,936.622,1764.3943
2407.0,5792.0,917.064,1727.485
2345.0,5453.0,897.87115,1691.2526
2446.0,5584.0,879.10284,1655.8445
