Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2425.524,3798.427
2059.0,4528.0,1934.2285,3438.1926
2308.0,5130.0,1794.0725,3340.4326
2441.0,5697.0,1735.397,3155.504
2817.0,6792.0,1498.252,3076.9973
2513.0,5865.0,2106.577,2786.3752
2570.0,6122.0,1607.1344,2658.3796
2547.0,5889.0,1492.6338,2455.2866
2350.0,5307.0,1582.2059,2326.322
2337.0,5200.0,1070.3735,2160.343
2263.0,5235.0,1710.1716,2116.5237
2398.0,5463.0,1242.882,2078.1514
2782.0,6284.0,1273.8792,1827.2168
2452.0,5494.0,1378.3018,1829.1467
3022.0,6506.0,803.72906,1675.3682
2878.0,6766.0,1408.6746,1653.8936
2808.0,6696.0,928.3428,1684.8896
2722.0,6485.0,1112.8225,1405.0116
2917.0,6628.0,1128.3297,1505.6722
2870.0,6676.0,603.3098,1367.3453
2787.0,6338.0,1183.4435,1357.8976
2671.0,6258.0,672.81604,1430.7186
2523.0,5951.0,1022.63666,1174.7537
2599.0,6213.0,966.2911,1296.4221
2829.0,6437.0,470.32187,1194.4572
2588.0,6125.0,1034.4846,1179.8135
2848.0,6579.0,450.9704,1237.7928
2558.0,6228.0,940.5659,1013.4351
2759.0,6283.0,844.30444,1132.8081
2696.0,6376.0,370.51825,1053.3855
2809.0,6870.0,943.1523,1041.551
2683.0,6642.0,243.00137,1078.9803
2676.0,6301.0,845.76526,937.003
2847.0,6398.0,760.54156,996.5244
2627.0,6399.0,308.85846,987.0496
2773.0,6960.0,940.14343,946.5463
2817.0,6668.0,115.09913,1012.1699
2627.0,6007.0,811.169,889.7535
2805.0,6916.0,732.4666,927.2588
2786.0,6631.0,277.75867,943.7627
2816.0,6858.0,985.91583,898.29126
2598.0,6466.0,28.388784,1162.992
2672.0,6879.0,909.14185,884.2124
2698.0,6652.0,818.04834,958.54224
2341.0,5870.0,303.55707,999.5217
2407.0,5792.0,1047.4155,887.5497
2345.0,5453.0,-169.52899,1342.6796
2446.0,5584.0,1072.5258,1012.5259
