Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1681.2605,3812.2136
2059.0,4528.0,1495.491,3417.566
2308.0,5130.0,1105.3207,3584.3945
2441.0,5697.0,538.4927,3784.529
2817.0,6792.0,546.7898,4095.7505
2513.0,5865.0,591.8182,4325.459
2570.0,6122.0,691.28925,4400.436
2547.0,5889.0,1157.5875,4376.7104
2350.0,5307.0,1402.8525,4007.703
2337.0,5200.0,1669.5487,3729.4666
2263.0,5235.0,1786.8978,3602.486
2398.0,5463.0,1660.7186,3519.9753
2782.0,6284.0,1318.9938,3246.1506
2452.0,5494.0,1090.0425,3081.5806
3022.0,6506.0,806.27094,3127.3242
2878.0,6766.0,442.8525,3214.9158
2808.0,6696.0,397.74588,3561.5461
2722.0,6485.0,489.662,3821.7383
2917.0,6628.0,709.204,3859.2034
2870.0,6676.0,1087.3553,3647.9888
2787.0,6338.0,1333.8425,3312.3328
2671.0,6258.0,1537.601,3192.77
2523.0,5951.0,1612.7507,3112.2139
2599.0,6213.0,1430.1367,2981.048
2829.0,6437.0,1113.4789,2691.6238
2588.0,6125.0,902.7421,2609.3506
2848.0,6579.0,604.82733,2701.4727
2558.0,6228.0,302.2175,2805.3052
2759.0,6283.0,357.78503,3188.6272
2696.0,6376.0,476.6852,3405.6626
2809.0,6870.0,681.3861,3339.2908
2683.0,6642.0,1068.5092,3087.8674
2676.0,6301.0,1259.61,2833.057
2847.0,6398.0,1351.6173,2753.6956
2627.0,6399.0,1377.3947,2676.9834
2773.0,6960.0,1169.4983,2528.309
2817.0,6668.0,920.8241,2268.2776
2627.0,6007.0,723.8614,2253.011
2805.0,6916.0,460.2026,2352.5488
2786.0,6631.0,239.58865,2496.8286
2816.0,6858.0,327.21423,2802.2996
2598.0,6466.0,455.23904,2972.1494
2672.0,6879.0,659.2481,2847.334
2698.0,6652.0,966.93506,2591.4731
2341.0,5870.0,1127.5034,2417.1003
2407.0,5792.0,1175.825,2339.8003
2345.0,5453.0,1161.6562,2288.1082
2446.0,5584.0,943.40656,2115.9753
