Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.043,4665.036
2059.0,4528.0,2120.9177,4588.755
2308.0,5130.0,2102.5803,4643.9185
2441.0,5697.0,2124.3857,4750.121
2817.0,6792.0,2196.285,4828.0884
2513.0,5865.0,2212.0771,4948.6245
2570.0,6122.0,2251.2026,4981.4175
2547.0,5889.0,2252.0964,5075.7725
2350.0,5307.0,2308.3677,5155.6304
2337.0,5200.0,2357.9084,5219.7734
2263.0,5235.0,2377.372,5312.6934
2398.0,5463.0,2411.8384,5398.9824
2782.0,6284.0,2448.854,5502.4956
2452.0,5494.0,2500.6965,5579.1553
3022.0,6506.0,2531.967,5655.2324
2878.0,6766.0,2562.776,5751.377
2808.0,6696.0,2610.476,5848.9907
2722.0,6485.0,2656.9126,5944.3315
2917.0,6628.0,2696.8235,6032.341
2870.0,6676.0,2731.7275,6129.7397
2787.0,6338.0,2777.761,6232.24
2671.0,6258.0,2828.1533,6329.513
2523.0,5951.0,2870.9495,6427.0737
2599.0,6213.0,2912.099,6530.5537
2829.0,6437.0,2959.155,6639.2812
2588.0,6125.0,3010.708,6744.827
2848.0,6579.0,3057.9963,6848.6904
2558.0,6228.0,3102.9744,6958.0107
2759.0,6283.0,3152.902,7071.9487
2696.0,6376.0,3206.2664,7185.3784
2809.0,6870.0,3257.4265,7297.808
2683.0,6642.0,3306.6616,7413.9644
2676.0,6301.0,3359.2578,7534.281
2847.0,6398.0,3415.1567,7654.9404
2627.0,6399.0,3469.9495,7775.5576
2773.0,6960.0,3523.4697,7899.294
2817.0,6668.0,3579.3235,8026.8687
2627.0,6007.0,3638.0354,8155.5557
2805.0,6916.0,3696.5466,8284.637
2786.0,6631.0,3754.2622,8416.418
2816.0,6858.0,3813.7583,8551.741
2598.0,6466.0,3875.7195,8688.823
2672.0,6879.0,3938.0679,8826.85
2698.0,6652.0,4000.0737,8967.347
2341.0,5870.0,4063.4963,9111.1455
2407.0,5792.0,4129.0923,9257.079
2345.0,5453.0,4195.458,9404.436
2446.0,5584.0,4261.8853,9554.224
