Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1355.5743,1826.8334
1345.0,2031.0,1246.8026,1756.369
1275.0,2051.0,1279.8323,1786.2687
1263.0,1948.0,1345.9391,1761.5322
1302.0,2038.0,1293.2599,1742.22
1329.0,1993.0,1242.8622,1736.4354
1363.0,2126.0,1289.2157,1784.286
1440.0,2292.0,1293.5066,1825.2096
1409.0,2257.0,1415.2638,1985.4985
1522.0,2284.0,1402.8458,2006.325
1463.0,2206.0,1483.6017,2063.7935
1454.0,2274.0,1373.5516,1980.113
1273.0,2106.0,1429.8887,1966.8004
1411.0,2314.0,1360.2301,1864.3932
1378.0,2209.0,1522.3718,1943.9104
1347.0,2132.0,1428.2592,1942.6378
1415.0,2171.0,1441.588,1877.5361
1364.0,2233.0,1291.616,1874.6045
1415.0,2255.0,1389.0596,1900.733
1498.0,2292.0,1420.3334,1959.7386
1436.0,2223.0,1403.7004,2012.8384
1437.0,2325.0,1417.5272,1979.6094
1374.0,2120.0,1435.1144,1981.5411
1428.0,2172.0,1353.9816,1906.8722
1421.0,2286.0,1413.6503,1889.5588
1415.0,2284.0,1448.0702,1933.823
1411.0,2329.0,1442.8619,1983.9882
1351.0,2195.0,1466.5416,2008.6027
1401.0,2187.0,1418.6827,1937.5519
1369.0,2102.0,1391.786,1892.7828
1396.0,2335.0,1340.1936,1846.834
1562.0,2482.0,1443.0586,1943.5038
1493.0,2262.0,1473.8201,2143.2446
1605.0,2509.0,1412.7662,2074.068
1484.0,2349.0,1585.6125,2173.897
1437.0,2433.0,1400.9603,2084.5923
1480.0,2392.0,1626.9395,2085.8442
1496.0,2354.0,1525.21,2066.2947
1489.0,2367.0,1532.1565,2050.5684
1392.0,2260.0,1491.572,2042.3694
1439.0,2251.0,1403.8934,1962.5972
1366.0,2431.0,1427.1472,1947.4333
1533.0,2458.0,1548.4336,2017.752
1684.0,2622.0,1549.8776,2128.83
1607.0,2487.0,1568.0078,2282.9607
1723.0,2611.0,1527.97,2260.7832
1485.0,2444.0,1457.2096,2280.4424
1614.0,2499.0,1524.1777,2159.7788
1460.0,2488.0,1626.3707,2190.2192
1489.0,2606.0,1594.3928,2117.3513
1516.0,2643.0,1806.1458,2220.493
1475.0,2418.0,1601.8792,2247.1973
1625.0,2569.0,1578.6179,2146.1414
1557.0,2581.0,1520.7362,2180.2827
1568.0,2663.0,1510.5286,2209.5454
1693.0,2916.0,1646.1879,2259.912
1599.0,2724.0,1739.4622,2453.215
1831.0,2994.0,1689.1113,2394.6555
1653.0,2809.0,1812.7417,2543.02
1708.0,2934.0,1632.0388,2468.56
1568.0,2801.0,1834.6301,2472.8777
1720.0,2952.0,1653.6016,2427.0496
1714.0,2947.0,1924.0109,2464.3555
1669.0,2986.0,1726.6987,2507.151
1710.0,3006.0,1844.0065,2531.1985
1598.0,2779.0,1711.8766,2571.7905
1610.0,2874.0,1679.9136,2434.0093
1752.0,3159.0,1775.4426,2416.8254
1812.0,3406.0,1848.4124,2595.929
2042.0,3717.0,2061.2405,2858.6162
1934.0,3522.0,2152.8052,3107.9556
1833.0,3526.0,1942.3928,3091.5984
1844.0,3461.0,2058.715,3079.3242
1954.0,3815.0,1936.1307,2947.8286
1872.0,3693.0,2285.2952,3125.0845
1808.0,3559.0,2181.419,3133.6318
1895.0,3738.0,2023.559,3119.4248
1878.0,3786.0,2148.9353,3113.759
2041.0,4041.0,2158.9902,3168.2083
2176.0,4329.0,2274.5334,3357.2783
1958.0,3855.0,2382.5435,3565.7632
2203.0,4176.0,2143.7515,3419.2217
2081.0,4010.0,2276.0642,3558.6204
2045.0,4174.0,2157.7122,3387.9333
2010.0,4042.0,2390.1252,3553.3992
2058.0,4047.0,2235.939,3455.1934
1998.0,4032.0,2344.2268,3437.977
1924.0,4045.0,2291.7964,3400.9019
1900.0,3807.0,2248.5974,3446.9185
1900.0,3781.0,2118.547,3301.6016
2038.0,4014.0,2128.772,3235.5972
1980.0,3924.0,2229.7703,3286.8284
1888.0,3538.0,2114.9763,3326.7007
1955.0,4050.0,1972.7288,3163.022
1969.0,3797.0,2243.1482,3317.972
1919.0,4027.0,2092.2527,3224.257
1946.0,4035.0,2246.1433,3435.2288
2046.0,4058.0,2328.2139,3357.7302
1983.0,4008.0,2192.6245,3441.5085
1851.0,3819.0,2264.8354,3415.2651
1855.0,3854.0,2077.8806,3346.7097
1748.0,3668.0,2106.0073,3290.9773
1867.0,3926.0,2086.4011,3168.1748
1874.0,3876.0,2195.301,3262.8052
1758.0,3641.0,2118.2822,3240.9355
2004.0,4119.0,1995.0104,3226.2988
1897.0,3833.0,2223.5059,3376.1677
1927.0,4088.0,2040.7203,3254.599
1868.0,4121.0,2246.505,3505.421
2001.0,4332.0,2249.1467,3436.7668
2031.0,4357.0,2390.0522,3625.3665
1925.0,4123.0,2395.6892,3650.1943
2039.0,4283.0,2224.6567,3611.0334
2011.0,4394.0,2246.6938,3645.704
2032.0,4491.0,2338.944,3655.2769
