Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2190.4028,3558.1418
2059.0,4528.0,1810.364,3703.3828
2308.0,5130.0,1335.9697,3692.554
2441.0,5697.0,1977.2288,3115.2078
2817.0,6792.0,1783.2709,3181.76
2513.0,5865.0,1029.4418,3526.5513
2570.0,6122.0,1947.74,2623.9402
2547.0,5889.0,1870.2018,2615.4314
2350.0,5307.0,794.12646,3295.5723
2337.0,5200.0,2054.5532,2277.5173
2263.0,5235.0,2076.5115,2029.5518
2398.0,5463.0,841.224,2724.7952
2782.0,6284.0,1999.4441,1911.1378
2452.0,5494.0,2038.6177,1349.6638
3022.0,6506.0,837.41223,1998.6898
2878.0,6766.0,1849.1105,1545.7314
2808.0,6696.0,2133.8928,866.4272
2722.0,6485.0,848.0448,1339.5312
2917.0,6628.0,1592.7279,1268.5487
2870.0,6676.0,1948.3312,880.15533
2787.0,6338.0,1123.6674,961.5308
2671.0,6258.0,1358.2794,926.1237
2523.0,5951.0,1745.9746,896.9681
2599.0,6213.0,1319.5265,879.8129
2829.0,6437.0,1339.3381,830.93774
2588.0,6125.0,1611.9084,891.6857
2848.0,6579.0,1464.7856,839.0181
2558.0,6228.0,1332.8702,879.4583
2759.0,6283.0,1636.1156,902.57855
2696.0,6376.0,1528.5469,851.2496
2809.0,6870.0,1443.9822,844.9378
2683.0,6642.0,1562.0975,945.17163
2676.0,6301.0,1643.134,898.2755
2847.0,6398.0,1542.768,898.8672
2627.0,6399.0,1627.2383,890.03375
2773.0,6960.0,1624.1967,971.90405
2817.0,6668.0,1698.0255,923.52655
2627.0,6007.0,1646.1179,982.505
2805.0,6916.0,1760.498,936.0881
2786.0,6631.0,1679.2561,1021.3854
2816.0,6858.0,1819.453,960.3419
2598.0,6466.0,1726.2668,1058.6569
2672.0,6879.0,1883.4192,973.5421
2698.0,6652.0,1753.3254,1099.6742
2341.0,5870.0,1961.828,999.8803
2407.0,5792.0,1800.9049,1137.9445
2345.0,5453.0,2031.226,1009.4731
2446.0,5584.0,1832.6736,1184.6279
