Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,891.48114,2351.956
1345.0,2031.0,801.4042,2121.9211
1275.0,2051.0,772.1055,2388.8738
1263.0,1948.0,842.0331,2266.6213
1302.0,2038.0,723.35046,2276.6882
1329.0,1993.0,847.3546,2182.3108
1363.0,2126.0,766.8599,2285.4116
1440.0,2292.0,800.311,2298.3706
1409.0,2257.0,900.89484,2280.9438
1522.0,2284.0,810.062,2381.3892
1463.0,2206.0,1048.7778,2368.129
1454.0,2274.0,934.7112,2378.4385
1273.0,2106.0,926.7076,2473.6716
1411.0,2314.0,810.1671,2334.159
1378.0,2209.0,964.662,2551.7068
1347.0,2132.0,778.55115,2524.585
1415.0,2171.0,833.55475,2517.339
1364.0,2233.0,921.0185,2283.8315
1415.0,2255.0,760.4982,2496.7358
1498.0,2292.0,796.4017,2466.7234
1436.0,2223.0,893.33185,2453.879
1437.0,2325.0,900.74396,2442.7214
1374.0,2120.0,927.6424,2427.346
1428.0,2172.0,796.0655,2404.0518
1421.0,2286.0,962.09955,2497.3804
1415.0,2284.0,885.47156,2462.807
1411.0,2329.0,712.1451,2573.8508
1351.0,2195.0,939.2113,2426.2312
1401.0,2187.0,902.3352,2422.8052
1369.0,2102.0,897.96844,2466.0771
1396.0,2335.0,826.41895,2420.0193
1562.0,2482.0,833.1184,2521.391
1493.0,2262.0,834.4473,2543.0857
1605.0,2509.0,819.34106,2565.308
1484.0,2349.0,1205.1525,2433.52
1437.0,2433.0,818.64264,2504.7637
1480.0,2392.0,934.7422,2696.4033
1496.0,2354.0,985.3965,2557.3638
1489.0,2367.0,855.9816,2781.201
1392.0,2260.0,951.63965,2582.254
1439.0,2251.0,814.6955,2527.764
1366.0,2431.0,902.82544,2544.8186
1533.0,2458.0,901.1372,2603.6057
1684.0,2622.0,796.2896,2713.5557
1607.0,2487.0,981.28156,2728.2114
1723.0,2611.0,961.13403,2638.9424
1485.0,2444.0,1069.43,2635.3923
1614.0,2499.0,961.8663,2609.413
1460.0,2488.0,1026.2273,2851.4756
1489.0,2606.0,971.6828,2734.8096
1516.0,2643.0,951.81134,2912.61
1475.0,2418.0,909.45,2768.1936
1625.0,2569.0,915.4098,2835.6091
1557.0,2581.0,1037.6213,2737.275
1568.0,2663.0,825.14136,2785.3306
1693.0,2916.0,850.59674,2887.4956
1599.0,2724.0,1077.3933,2819.8894
1831.0,2994.0,915.69,2973.7131
1653.0,2809.0,1210.5466,3016.1882
1708.0,2934.0,940.308,2979.6543
1568.0,2801.0,1084.7003,3162.2844
1720.0,2952.0,1012.73785,2975.82
1714.0,2947.0,1030.4368,3316.1519
1669.0,2986.0,973.46765,3128.6638
1710.0,3006.0,991.3843,3235.329
1598.0,2779.0,1031.8464,3110.7788
1610.0,2874.0,978.2308,3180.8635
1752.0,3159.0,1122.5646,3132.8682
1812.0,3406.0,996.12537,3222.882
2042.0,3717.0,918.93396,3504.0332
1934.0,3522.0,1120.4463,3592.368
1833.0,3526.0,1131.1976,3514.6885
1844.0,3461.0,1399.8937,3534.9856
1954.0,3815.0,1199.099,3620.5857
1872.0,3693.0,1180.1932,4012.2605
1808.0,3559.0,1054.1129,3912.0413
1895.0,3738.0,1232.3977,3808.0012
1878.0,3786.0,1296.1133,3762.3242
2041.0,4041.0,1064.3895,3987.7222
2176.0,4329.0,1141.9619,4112.7905
1958.0,3855.0,1164.9137,4192.253
2203.0,4176.0,1143.4298,4172.6665
2081.0,4010.0,1511.0353,4172.7456
2045.0,4174.0,1145.0372,4192.308
2010.0,4042.0,1272.6816,4463.2656
2058.0,4047.0,1274.3644,4134.3076
1998.0,4032.0,1309.2333,4419.7373
1924.0,4045.0,1269.4014,4226.673
1900.0,3807.0,1259.0022,4247.6826
1900.0,3781.0,1213.2542,4174.687
2038.0,4014.0,1288.5057,4133.949
1980.0,3924.0,1182.395,4146.558
1888.0,3538.0,1005.4207,4182.949
1955.0,4050.0,1191.259,4019.6895
1969.0,3797.0,1433.6936,3948.8032
1919.0,4027.0,965.271,4132.982
1946.0,4035.0,1279.6512,4177.6714
2046.0,4058.0,1304.7762,3967.7468
1983.0,4008.0,1124.9095,4317.528
1851.0,3819.0,1269.0409,4125.4365
1855.0,3854.0,1218.6588,4126.1235
1748.0,3668.0,1287.4342,4070.4802
1867.0,3926.0,1186.9404,4036.488
1874.0,3876.0,1253.4087,4080.9565
1758.0,3641.0,1042.9805,4031.9116
2004.0,4119.0,1132.105,4031.3315
1897.0,3833.0,1257.8885,3998.4446
1927.0,4088.0,919.53534,4095.0742
1868.0,4121.0,1284.4137,4186.113
2001.0,4332.0,1246.9641,3958.7996
2031.0,4357.0,1221.4271,4450.4805
1925.0,4123.0,1252.6775,4331.506
2039.0,4283.0,1260.4004,4379.119
2011.0,4394.0,1351.2196,4314.476
2032.0,4491.0,1208.1926,4472.3887
