Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2259.2559,4477.106
2059.0,4528.0,2289.7446,4437.879
2308.0,5130.0,2314.3467,4489.3105
2441.0,5697.0,2312.8025,4592.5996
2817.0,6792.0,2366.6882,4674.826
2513.0,5865.0,2451.4045,4726.612
2570.0,6122.0,2504.2517,4758.365
2547.0,5889.0,2533.574,4820.0093
2350.0,5307.0,2569.6206,4896.9233
2337.0,5200.0,2611.1353,4977.712
2263.0,5235.0,2662.7405,5048.5645
2398.0,5463.0,2707.087,5114.6772
2782.0,6284.0,2748.6528,5183.276
2452.0,5494.0,2788.7986,5259.8965
3022.0,6506.0,2831.769,5339.255
2878.0,6766.0,2875.6365,5419.066
2808.0,6696.0,2919.8936,5496.264
2722.0,6485.0,2962.8188,5573.945
2917.0,6628.0,3006.677,5654.077
2870.0,6676.0,3050.514,5736.8496
2787.0,6338.0,3095.2856,5820.897
2671.0,6258.0,3140.5393,5905.1484
2523.0,5951.0,3186.4207,5989.8887
2599.0,6213.0,3232.633,6075.935
2829.0,6437.0,3279.4058,6163.824
2588.0,6125.0,3326.877,6253.3066
2848.0,6579.0,3375.0986,6343.903
2558.0,6228.0,3424.0034,6435.4507
2759.0,6283.0,3473.5396,6528.189
2696.0,6376.0,3523.7305,6622.4175
2809.0,6870.0,3574.637,6718.1963
2683.0,6642.0,3626.303,6815.389
2676.0,6301.0,3678.7344,6913.8735
2847.0,6398.0,3731.908,7013.683
2627.0,6399.0,3785.8271,7114.941
2773.0,6960.0,3840.5088,7217.7305
2817.0,6668.0,3895.988,7322.051
2627.0,6007.0,3952.2805,7427.86
2805.0,6916.0,4009.386,7535.1562
2786.0,6631.0,4067.31,7643.9834
2816.0,6858.0,4126.0635,7754.399
2598.0,6466.0,4185.666,7866.432
2672.0,6879.0,4246.1323,7980.0903
2698.0,6652.0,4307.4756,8095.3765
2341.0,5870.0,4369.7017,8212.317
2407.0,5792.0,4432.8276,8330.946
2345.0,5453.0,4496.8613,8451.298
2446.0,5584.0,4561.821,8573.394
