Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2210.1448,4379.7476
2059.0,4528.0,1974.8556,4232.348
2308.0,5130.0,2010.3369,4070.026
2441.0,5697.0,1943.3795,4057.8406
2817.0,6792.0,2026.0297,4096.991
2513.0,5865.0,2249.8604,4136.4736
2570.0,6122.0,1998.2023,4146.1553
2547.0,5889.0,2089.933,4034.3818
2350.0,5307.0,1989.9543,4045.194
2337.0,5200.0,2114.0042,3945.8198
2263.0,5235.0,2226.81,4035.363
2398.0,5463.0,2015.0646,4053.1829
2782.0,6284.0,2206.4202,4057.699
2452.0,5494.0,2048.0908,4116.5396
3022.0,6506.0,2282.0564,4007.4685
2878.0,6766.0,2199.3289,4127.1606
2808.0,6696.0,2089.8557,4059.0176
2722.0,6485.0,2299.9658,4177.993
2917.0,6628.0,2130.7612,4178.3706
2870.0,6676.0,2411.5354,4154.769
2787.0,6338.0,2172.9246,4271.665
2671.0,6258.0,2235.7307,4157.635
2523.0,5951.0,2354.5847,4330.2695
2599.0,6213.0,2257.151,4254.596
2829.0,6437.0,2475.4678,4333.0654
2588.0,6125.0,2170.3293,4403.5425
2848.0,6579.0,2442.679,4351.7505
2558.0,6228.0,2398.4912,4508.0264
2759.0,6283.0,2417.4314,4397.909
2696.0,6376.0,2489.8403,4557.581
2809.0,6870.0,2230.2446,4536.251
2683.0,6642.0,2645.5735,4594.6665
2676.0,6301.0,2452.511,4675.7593
2847.0,6398.0,2566.9597,4593.5396
2627.0,6399.0,2481.6372,4762.645
2773.0,6960.0,2374.0518,4658.712
2817.0,6668.0,2779.153,4792.1914
2627.0,6007.0,2508.3215,4831.371
2805.0,6916.0,2698.586,4803.8145
2786.0,6631.0,2499.0044,4956.5117
2816.0,6858.0,2584.7656,4804.623
2598.0,6466.0,2835.0417,4979.5024
2672.0,6879.0,2579.1113,4966.9614
2698.0,6652.0,2811.4646,5011.92
2341.0,5870.0,2531.4678,5153.9946
2407.0,5792.0,2862.525,5027.98
2345.0,5453.0,2852.447,5232.976
2446.0,5584.0,2704.583,5130.484
