Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2014.3188,4111.263
2059.0,4528.0,2087.7935,3733.5735
2308.0,5130.0,2030.9625,3590.6785
2441.0,5697.0,1891.3058,3677.6548
2817.0,6792.0,1806.1489,3772.4236
2513.0,5865.0,1853.0708,3570.4128
2570.0,6122.0,1914.7296,3244.8748
2547.0,5889.0,1813.6155,3001.5054
2350.0,5307.0,1628.3466,3014.742
2337.0,5200.0,1569.8212,3052.4446
2263.0,5235.0,1617.0635,2936.711
2398.0,5463.0,1620.4225,2699.0017
2782.0,6284.0,1508.1229,2499.9993
2452.0,5494.0,1373.9209,2442.7695
3022.0,6506.0,1339.188,2439.229
2878.0,6766.0,1351.4419,2380.2808
2808.0,6696.0,1317.5936,2225.5728
2722.0,6485.0,1225.496,2063.2102
2917.0,6628.0,1150.3346,1966.4795
2870.0,6676.0,1120.7622,1930.1844
2787.0,6338.0,1082.8138,1901.4878
2671.0,6258.0,1039.5122,1815.4065
2523.0,5951.0,997.52655,1682.433
2599.0,6213.0,954.575,1582.6846
2829.0,6437.0,905.62506,1544.9646
2588.0,6125.0,860.17505,1521.9952
2848.0,6579.0,832.1129,1464.0571
2558.0,6228.0,811.304,1363.0492
2759.0,6283.0,778.3188,1279.7626
2696.0,6376.0,725.22235,1244.0829
2809.0,6870.0,690.29016,1217.1282
2683.0,6642.0,671.3439,1172.2892
2676.0,6301.0,653.4101,1100.8992
2847.0,6398.0,625.91595,1037.604
2627.0,6399.0,583.9674,1002.52075
2773.0,6960.0,558.1394,973.1884
2817.0,6668.0,541.0527,937.60516
2627.0,6007.0,523.5451,887.65265
2805.0,6916.0,500.9565,840.52905
2786.0,6631.0,471.89536,807.3883
2816.0,6858.0,451.9114,779.2945
2598.0,6466.0,435.2148,750.7135
2672.0,6879.0,418.70084,714.9749
2698.0,6652.0,401.28214,679.1432
2341.0,5870.0,381.41193,650.0768
2407.0,5792.0,364.98602,625.5471
2345.0,5453.0,349.66248,602.20703
2446.0,5584.0,335.37488,575.41846
