Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1591.8346,3394.238
2059.0,4528.0,1667.339,3052.3499
2308.0,5130.0,1422.0883,2459.1821
2441.0,5697.0,1786.254,2926.5776
2817.0,6792.0,1752.7291,2502.1726
2513.0,5865.0,1791.4142,2631.513
2570.0,6122.0,1514.0521,2132.2627
2547.0,5889.0,1879.7579,1933.1217
2350.0,5307.0,1960.121,1858.1327
2337.0,5200.0,2338.5552,2227.414
2263.0,5235.0,2159.1565,2440.6885
2398.0,5463.0,2133.5784,2740.1653
2782.0,6284.0,1951.354,2448.473
2452.0,5494.0,1887.7834,2345.4011
3022.0,6506.0,1853.7893,2135.0771
2878.0,6766.0,2156.5647,2029.9675
2808.0,6696.0,2434.6316,2188.4814
2722.0,6485.0,2425.6436,2600.7532
2917.0,6628.0,2217.3164,2748.0596
2870.0,6676.0,2237.3113,2701.3594
2787.0,6338.0,2034.1122,2514.5125
2671.0,6258.0,1993.4999,2407.404
2523.0,5951.0,2214.2285,2213.7537
2599.0,6213.0,2516.0715,2306.2666
2829.0,6437.0,2597.8064,2647.5647
2588.0,6125.0,2457.9937,2878.473
2848.0,6579.0,2422.5745,2931.8323
2558.0,6228.0,2231.033,2755.254
2759.0,6283.0,2172.12,2604.3838
2696.0,6376.0,2319.713,2414.2788
2809.0,6870.0,2630.9773,2445.3223
2683.0,6642.0,2803.3657,2745.4136
2676.0,6301.0,2693.6553,3062.668
2847.0,6398.0,2586.0154,3150.0242
2627.0,6399.0,2472.8342,2983.9187
2773.0,6960.0,2341.0818,2817.6006
2817.0,6668.0,2437.6528,2642.5945
2627.0,6007.0,2768.512,2600.9622
2805.0,6916.0,2991.5186,2878.7278
2786.0,6631.0,2918.286,3239.9492
2816.0,6858.0,2767.4355,3365.4932
2598.0,6466.0,2716.3628,3233.6106
2672.0,6879.0,2528.604,3047.9414
2698.0,6652.0,2601.426,2891.1606
2341.0,5870.0,2925.8435,2791.2356
2407.0,5792.0,3203.0574,3054.752
2345.0,5453.0,3156.78,3431.0354
2446.0,5584.0,2975.2898,3605.0278
